id,block,trial,event_type,y_true,proba,test_rank
153,1,26,N,1,0.3199999928474426,26
153,1,27,N,0,0.0,27
153,1,28,N,1,1.0,28
153,1,29,N,0,0.0,29
153,1,30,N,1,1.0,30
153,1,31,N,0,0.0,31
153,1,32,N,0,0.18686868250370026,32
153,1,33,S,1,1.0,33
153,1,34,N,0,0.0,34
153,1,35,N,0,0.0,35
153,1,36,N,1,1.0,36
153,1,37,S,1,0.9922480583190918,37
153,1,38,N,0,0.0024509804788976908,38
153,1,39,S,1,1.0,39
153,1,40,N,0,0.0,40
153,5,1,N,1,0.18686868250370026,41
153,5,2,N,0,0.0,42
153,5,3,N,0,0.0024509804788976908,43
153,5,4,N,1,1.0,44
153,5,5,N,1,1.0,45
153,5,6,S,0,0.0024509804788976908,46
153,5,7,N,0,0.0024509804788976908,47
153,5,8,S,1,1.0,48
153,5,9,N,0,0.0024509804788976908,49
153,5,10,S,1,1.0,50
153,5,11,S,1,1.0,51
153,5,12,N,0,0.0,52
153,5,13,S,1,1.0,53
153,5,14,N,0,0.0,54
153,5,15,N,0,0.0,55
153,5,16,N,0,0.0024509804788976908,56
153,5,17,N,0,0.0024509804788976908,57
153,5,18,S,1,1.0,58
153,5,19,S,1,0.7751677632331848,59
153,5,20,S,1,1.0,60
153,5,21,N,0,0.0024509804788976908,61
153,5,22,S,0,0.18543046712875366,62
153,5,23,N,0,0.0024509804788976908,63
153,5,24,S,1,1.0,64
153,5,25,N,0,0.0,65
153,5,26,N,0,0.0,66
153,5,27,N,0,0.0024509804788976908,67
153,5,28,N,1,1.0,68
153,5,29,N,0,0.0024509804788976908,69
153,5,30,N,0,0.0024509804788976908,70
153,5,31,S,0,0.0024509804788976908,71
153,5,32,N,0,0.0024509804788976908,72
153,5,33,N,1,0.9922480583190918,73
153,5,34,N,0,0.0024509804788976908,74
153,5,35,N,0,0.0024509804788976908,75
153,5,36,S,1,0.9922480583190918,76
153,5,37,N,0,0.0024509804788976908,77
153,5,38,N,0,0.023952096700668335,78
153,5,39,N,1,1.0,79
153,5,40,N,0,0.0,80
153,6,1,N,0,0.0,81
153,6,2,N,0,0.0,82
153,6,3,N,0,0.0024509804788976908,83
153,6,4,N,0,0.18686868250370026,84
153,6,5,N,0,0.0024509804788976908,85
153,6,6,N,0,0.0,86
153,6,7,N,0,0.0,87
153,6,8,N,0,0.0,88
153,6,9,N,0,0.0,89
153,6,10,S,0,0.0024509804788976908,90
153,6,11,N,0,0.0,91
153,6,12,N,0,0.0024509804788976908,92
153,6,13,N,0,0.18543046712875366,93
153,6,14,N,0,0.0,94
153,6,15,N,0,0.0024509804788976908,95
153,6,16,S,0,0.0024509804788976908,96
153,6,17,S,1,1.0,97
153,6,18,N,1,1.0,98
153,6,19,S,1,1.0,99
153,6,20,S,1,1.0,100
153,6,21,N,0,0.0024509804788976908,101
153,6,22,N,0,0.0024509804788976908,102
153,6,23,N,0,0.0024509804788976908,103
153,6,24,N,1,1.0,104
153,6,25,N,1,1.0,105
153,6,26,S,1,1.0,106
153,6,27,S,0,0.932330846786499,107
153,6,28,N,0,0.18686868250370026,108
153,6,29,S,1,1.0,109
153,6,30,N,1,0.5378788113594055,110
153,6,31,S,0,0.3199999928474426,111
153,6,32,N,0,0.5378788113594055,112
153,6,33,S,1,0.932330846786499,113
153,6,34,S,1,0.5378788113594055,114
153,6,35,N,0,0.0,115
153,6,36,N,0,0.18543046712875366,116
153,6,37,N,0,0.18686868250370026,117
153,6,38,N,0,0.2432432472705841,118
153,6,39,N,1,1.0,119
153,6,40,S,1,0.7751677632331848,120
155,1,1,S,1,1.0,1
155,1,2,N,1,1.0,2
155,1,3,N,0,0.0,3
155,1,4,S,0,0.0,4
155,1,5,N,1,1.0,5
155,1,6,N,0,0.0,6
155,1,7,N,0,0.0024509804788976908,7
155,1,8,S,1,1.0,8
155,1,9,N,0,0.0,9
155,1,10,S,1,1.0,10
155,1,11,N,0,0.0,11
155,1,12,S,0,0.0,12
155,1,13,N,0,0.0,13
155,1,14,N,0,0.0024509804788976908,14
155,1,15,S,1,0.8928571343421936,15
155,1,16,N,0,0.0,16
155,1,17,N,0,0.0024509804788976908,17
155,1,18,N,0,0.0,18
155,1,19,N,0,0.0024509804788976908,19
155,1,20,S,1,1.0,20
155,1,21,N,0,0.0024509804788976908,21
155,1,22,N,0,0.0024509804788976908,22
155,1,23,S,1,1.0,23
155,1,24,S,0,0.023952096700668335,24
155,1,25,N,0,0.0024509804788976908,25
155,1,26,N,0,0.3199999928474426,26
155,1,27,N,0,0.0,27
155,1,28,N,1,1.0,28
155,1,29,N,0,0.0,29
155,1,30,N,1,1.0,30
155,1,31,N,0,0.0,31
155,1,32,N,0,0.2222222238779068,32
155,1,33,S,1,1.0,33
155,1,34,N,0,0.0,34
155,1,35,N,0,0.0,35
155,1,36,N,1,1.0,36
155,1,37,S,1,0.9922480583190918,37
155,1,38,N,0,0.0,38
155,1,39,S,1,1.0,39
155,1,40,N,0,0.0,40
155,4,1,N,0,0.0024509804788976908,41
155,4,2,N,0,0.0,42
155,4,3,N,0,0.0024509804788976908,43
155,4,4,S,1,1.0,44
155,4,5,N,1,1.0,45
155,4,6,S,0,0.0,46
155,4,7,N,1,1.0,47
155,4,8,N,0,0.0024509804788976908,48
155,4,9,N,1,1.0,49
155,4,10,S,1,1.0,50
155,4,11,S,1,1.0,51
155,4,12,N,0,0.0,52
155,4,13,S,1,1.0,53
155,4,14,N,0,0.0,54
155,4,15,N,0,0.0042372881434857845,55
155,4,16,S,1,1.0,56
155,4,17,S,0,0.0,57
155,4,18,S,1,0.9922480583190918,58
155,4,19,N,0,0.0,59
155,4,20,N,1,1.0,60
155,4,21,N,0,0.0024509804788976908,61
155,4,22,S,0,0.2432432472705841,62
155,4,23,N,1,1.0,63
155,4,24,N,0,0.0,64
155,4,25,N,0,0.0,65
155,4,26,N,0,0.0,66
155,4,27,N,0,0.0,67
155,4,28,S,1,1.0,68
155,4,29,S,1,0.7751677632331848,69
155,4,30,N,1,0.3199999928474426,70
155,4,31,S,1,1.0,71
155,4,32,N,0,0.0,72
155,4,33,N,0,0.0,73
155,4,34,N,0,0.0,74
155,4,35,N,0,0.0,75
155,4,36,N,0,0.0024509804788976908,76
155,4,37,N,0,0.0,77
155,4,38,N,0,0.0024509804788976908,78
155,4,39,N,0,0.0,79
155,4,40,N,0,0.0,80
155,5,1,N,0,0.2432432472705841,81
155,5,2,N,0,0.0,82
155,5,3,N,0,0.0024509804788976908,83
155,5,4,N,1,1.0,84
155,5,5,N,1,0.7751677632331848,85
155,5,6,S,0,0.0,86
155,5,7,N,0,0.0024509804788976908,87
155,5,8,S,1,1.0,88
155,5,9,N,0,0.0042372881434857845,89
155,5,10,S,1,1.0,90
155,5,11,S,1,1.0,91
155,5,12,N,0,0.0,92
155,5,13,S,1,1.0,93
155,5,14,N,0,0.0,94
155,5,15,N,0,0.0,95
155,5,16,N,0,0.0,96
155,5,17,N,0,0.0024509804788976908,97
155,5,18,S,1,1.0,98
155,5,19,S,1,0.7751677632331848,99
155,5,20,S,1,1.0,100
155,5,21,N,0,0.0,101
155,5,22,S,0,0.18543046712875366,102
155,5,23,N,0,0.0024509804788976908,103
155,5,24,S,1,1.0,104
155,5,25,N,0,0.0,105
155,5,26,N,0,0.0,106
155,5,27,N,0,0.0024509804788976908,107
155,5,28,N,1,1.0,108
155,5,29,N,0,0.0024509804788976908,109
155,5,30,N,0,0.0024509804788976908,110
155,5,31,S,0,0.0024509804788976908,111
155,5,32,N,0,0.0042372881434857845,112
155,5,33,N,1,1.0,113
155,5,34,N,0,0.0024509804788976908,114
155,5,35,N,0,0.18686868250370026,115
155,5,36,S,1,1.0,116
155,5,37,N,0,0.0024509804788976908,117
155,5,38,N,0,0.0042372881434857845,118
155,5,39,N,1,1.0,119
155,5,40,N,0,0.0,120
155,6,1,N,0,0.0,121
155,6,2,N,0,0.0,122
155,6,3,N,0,0.0024509804788976908,123
155,6,4,N,0,0.18686868250370026,124
155,6,5,N,0,0.0024509804788976908,125
155,6,6,N,0,0.0,126
155,6,7,N,0,0.0,127
155,6,8,N,0,0.0,128
155,6,9,N,0,0.0,129
155,6,10,S,0,0.0024509804788976908,130
155,6,11,N,0,0.0,131
155,6,12,N,0,0.0024509804788976908,132
155,6,13,N,1,0.18543046712875366,133
155,6,14,N,0,0.0024509804788976908,134
155,6,15,N,0,0.0024509804788976908,135
155,6,16,S,0,0.023952096700668335,136
155,6,17,S,1,0.9922480583190918,137
155,6,18,N,1,1.0,138
155,6,19,S,1,1.0,139
155,6,20,S,1,1.0,140
155,6,21,N,0,0.0024509804788976908,141
155,6,22,N,0,0.0024509804788976908,142
155,6,23,N,0,0.0024509804788976908,143
155,6,24,N,1,1.0,144
155,6,25,N,1,1.0,145
155,6,26,S,1,1.0,146
155,6,27,S,1,0.8928571343421936,147
155,6,28,N,0,0.023952096700668335,148
155,6,29,S,1,1.0,149
155,6,30,N,1,0.5205479264259338,150
155,6,31,S,0,0.2432432472705841,151
155,6,32,N,0,0.5378788113594055,152
155,6,33,S,1,0.7751677632331848,153
155,6,34,S,1,0.2432432472705841,154
155,6,35,N,0,0.0,155
155,6,36,N,0,0.18543046712875366,156
155,6,37,N,0,0.18686868250370026,157
155,6,38,N,0,0.3199999928474426,158
155,6,39,N,1,1.0,159
155,6,40,S,1,0.8928571343421936,160
158,1,1,S,1,1.0,1
158,1,2,N,1,1.0,2
158,1,3,N,0,0.0,3
158,1,4,S,0,0.0,4
158,1,5,N,1,1.0,5
158,1,6,N,0,0.0,6
158,1,7,N,0,0.0024509804788976908,7
158,1,8,S,1,1.0,8
158,1,9,N,0,0.0,9
158,1,10,S,1,1.0,10
158,1,11,N,0,0.0,11
158,1,12,S,0,0.0,12
158,1,13,N,0,0.0,13
158,1,14,N,0,0.0024509804788976908,14
158,1,15,S,1,0.8928571343421936,15
158,1,16,N,0,0.0,16
158,1,17,N,0,0.0024509804788976908,17
158,1,18,N,0,0.0,18
158,1,19,N,0,0.0024509804788976908,19
158,1,20,S,1,1.0,20
158,1,21,N,0,0.0024509804788976908,21
158,1,22,N,0,0.0024509804788976908,22
158,1,23,S,1,1.0,23
158,1,24,S,0,0.023952096700668335,24
158,1,25,N,0,0.0024509804788976908,25
158,1,26,N,1,0.3199999928474426,26
158,1,27,N,0,0.0,27
158,1,28,N,1,1.0,28
158,1,29,N,0,0.0,29
158,1,30,N,1,1.0,30
158,1,31,N,0,0.0,31
158,1,32,N,0,0.18686868250370026,32
158,1,33,S,1,1.0,33
158,1,34,N,0,0.0,34
158,1,35,N,0,0.0,35
158,1,36,N,1,1.0,36
158,1,37,S,1,0.9922480583190918,37
158,1,38,N,0,0.0024509804788976908,38
158,1,39,S,1,1.0,39
158,1,40,N,0,0.0,40
158,5,1,N,0,0.18686868250370026,41
158,5,2,N,0,0.0,42
158,5,3,N,0,0.0024509804788976908,43
158,5,4,N,1,1.0,44
158,5,5,N,1,1.0,45
158,5,6,S,0,0.0,46
158,5,7,N,0,0.0024509804788976908,47
158,5,8,S,1,1.0,48
158,5,9,N,0,0.0024509804788976908,49
158,5,10,S,1,1.0,50
158,5,11,S,1,1.0,51
158,5,12,N,0,0.0,52
158,5,13,S,1,1.0,53
158,5,14,N,0,0.0,54
158,5,15,N,0,0.0,55
158,5,16,N,0,0.0024509804788976908,56
158,5,17,N,0,0.0024509804788976908,57
158,5,18,S,1,1.0,58
158,5,19,S,0,0.9108300805091858,59
158,5,20,S,1,1.0,60
158,5,21,N,0,0.0042372881434857845,61
158,5,22,S,1,0.2432432472705841,62
158,5,23,N,0,0.0024509804788976908,63
158,5,24,S,1,1.0,64
158,5,25,N,0,0.0,65
158,5,26,N,0,0.0,66
158,5,27,N,0,0.0024509804788976908,67
158,5,28,N,1,1.0,68
158,5,29,N,0,0.0024509804788976908,69
158,5,30,N,0,0.0024509804788976908,70
158,5,31,S,0,0.0024509804788976908,71
158,5,32,N,0,0.0024509804788976908,72
158,5,33,N,1,0.9922480583190918,73
158,5,34,N,0,0.0024509804788976908,74
158,5,35,N,0,0.0042372881434857845,75
158,5,36,S,1,0.9922480583190918,76
158,5,37,N,0,0.0024509804788976908,77
158,5,38,N,0,0.023952096700668335,78
158,5,39,N,1,0.9922480583190918,79
158,5,40,N,0,0.0,80
158,6,1,N,0,0.0,81
158,6,2,N,0,0.0,82
158,6,3,N,0,0.0024509804788976908,83
158,6,4,N,0,0.18543046712875366,84
158,6,5,N,0,0.0024509804788976908,85
158,6,6,N,0,0.0,86
158,6,7,N,0,0.0,87
158,6,8,N,0,0.0,88
158,6,9,N,0,0.0,89
158,6,10,S,0,0.0024509804788976908,90
158,6,11,N,0,0.0,91
158,6,12,N,0,0.0024509804788976908,92
158,6,13,N,0,0.18543046712875366,93
158,6,14,N,0,0.0,94
158,6,15,N,0,0.0024509804788976908,95
158,6,16,S,0,0.0024509804788976908,96
158,6,17,S,1,1.0,97
158,6,18,N,1,1.0,98
158,6,19,S,1,1.0,99
158,6,20,S,1,1.0,100
158,6,21,N,0,0.0024509804788976908,101
158,6,22,N,0,0.0024509804788976908,102
158,6,23,N,0,0.0024509804788976908,103
158,6,24,N,1,1.0,104
158,6,25,N,1,1.0,105
158,6,26,S,1,1.0,106
158,6,27,S,0,0.932330846786499,107
158,6,28,N,0,0.18686868250370026,108
158,6,29,S,1,1.0,109
158,6,30,N,1,0.5378788113594055,110
158,6,31,S,0,0.3199999928474426,111
158,6,32,N,0,0.5378788113594055,112
158,6,33,S,1,0.932330846786499,113
158,6,34,S,1,0.5378788113594055,114
158,6,35,N,0,0.0,115
158,6,36,N,0,0.18543046712875366,116
158,6,37,N,0,0.18686868250370026,117
158,6,38,N,0,0.2432432472705841,118
158,6,39,N,1,1.0,119
158,6,40,S,1,0.7751677632331848,120
162,1,1,S,1,1.0,1
162,1,2,N,1,1.0,2
162,1,3,N,0,0.0,3
162,1,4,S,0,0.0,4
162,1,5,N,1,1.0,5
162,1,6,N,0,0.0,6
162,1,7,N,0,0.0,7
162,1,8,S,1,1.0,8
162,1,9,N,0,0.0,9
162,1,10,S,1,1.0,10
162,1,11,N,0,0.0,11
162,1,12,S,0,0.0,12
162,1,13,N,0,0.0,13
162,1,14,N,0,0.0024509804788976908,14
162,1,15,S,1,0.7751677632331848,15
162,1,16,N,0,0.0,16
162,1,17,N,0,0.0024509804788976908,17
162,1,18,N,0,0.0,18
162,1,19,N,0,0.0024509804788976908,19
162,1,20,S,1,1.0,20
162,1,21,N,0,0.0024509804788976908,21
162,1,22,N,0,0.0024509804788976908,22
162,1,23,S,1,1.0,23
162,1,24,S,0,0.023952096700668335,24
162,1,25,N,0,0.0024509804788976908,25
162,1,26,N,0,0.38047248125076294,26
162,1,27,N,0,0.0,27
162,1,28,N,1,1.0,28
162,1,29,N,0,0.0,29
162,1,30,N,1,1.0,30
162,1,31,N,0,0.0,31
162,1,32,N,0,0.18686868250370026,32
162,1,33,S,1,1.0,33
162,1,34,N,0,0.0,34
162,1,35,N,0,0.0,35
162,1,36,N,1,1.0,36
162,1,37,S,1,0.9922480583190918,37
162,1,38,N,0,0.0,38
162,1,39,S,1,1.0,39
162,1,40,N,0,0.0,40
162,3,1,N,0,0.0024509804788976908,41
162,3,2,N,0,0.0024509804788976908,42
162,3,3,N,1,1.0,43
162,3,4,N,0,0.0,44
162,3,5,N,0,0.0024509804788976908,45
162,3,6,N,0,0.0024509804788976908,46
162,3,7,S,0,0.07352941483259201,47
162,3,8,N,0,0.0024509804788976908,48
162,3,9,N,0,0.023952096700668335,49
162,3,10,N,0,0.0024509804788976908,50
162,3,11,N,1,1.0,51
162,3,12,N,0,0.0024509804788976908,52
162,3,13,N,1,1.0,53
162,3,14,S,1,1.0,54
162,3,15,S,0,0.0024509804788976908,55
162,3,16,N,0,0.0,56
162,3,17,S,0,0.0024509804788976908,57
162,3,18,N,0,0.0042372881434857845,58
162,3,19,N,1,1.0,59
162,3,20,S,1,1.0,60
162,3,21,N,0,0.0024509804788976908,61
162,3,22,S,1,0.7751677632331848,62
162,3,23,N,0,0.0024509804788976908,63
162,3,24,N,0,0.0042372881434857845,64
162,3,25,N,0,0.18686868250370026,65
162,3,26,S,1,1.0,66
162,3,27,N,0,0.0,67
162,3,28,S,1,1.0,68
162,3,29,S,1,1.0,69
162,3,30,N,0,0.0024509804788976908,70
162,3,31,N,0,0.0024509804788976908,71
162,3,32,N,1,1.0,72
162,3,33,N,0,0.0,73
162,3,34,S,1,1.0,74
162,3,35,N,0,0.0,75
162,3,36,S,1,1.0,76
162,3,37,S,1,1.0,77
162,3,38,N,0,0.0,78
162,3,39,N,0,0.0,79
162,3,40,N,0,0.0024509804788976908,80
162,5,1,N,0,0.023952096700668335,81
162,5,2,N,0,0.0,82
162,5,3,N,0,0.0024509804788976908,83
162,5,4,N,1,1.0,84
162,5,5,N,1,0.932330846786499,85
162,5,6,S,0,0.0,86
162,5,7,N,0,0.07352941483259201,87
162,5,8,S,1,1.0,88
162,5,9,N,0,0.18686868250370026,89
162,5,10,S,1,1.0,90
162,5,11,S,1,0.9922480583190918,91
162,5,12,N,0,0.0,92
162,5,13,S,1,1.0,93
162,5,14,N,0,0.0,94
162,5,15,N,0,0.0,95
162,5,16,N,0,0.0042372881434857845,96
162,5,17,N,0,0.0042372881434857845,97
162,5,18,S,1,1.0,98
162,5,19,S,1,0.7751677632331848,99
162,5,20,S,1,1.0,100
162,5,21,N,0,0.0,101
162,5,22,S,0,0.2432432472705841,102
162,5,23,N,0,0.0024509804788976908,103
162,5,24,S,1,1.0,104
162,5,25,N,0,0.0,105
162,5,26,N,0,0.0,106
162,5,27,N,0,0.0024509804788976908,107
162,5,28,N,1,1.0,108
162,5,29,N,0,0.0,109
162,5,30,N,0,0.0024509804788976908,110
162,5,31,S,0,0.0024509804788976908,111
162,5,32,N,0,0.0024509804788976908,112
162,5,33,N,1,1.0,113
162,5,34,N,0,0.0,114
162,5,35,N,0,0.0024509804788976908,115
162,5,36,S,1,0.9922480583190918,116
162,5,37,N,0,0.0024509804788976908,117
162,5,38,N,0,0.07352941483259201,118
162,5,39,N,1,1.0,119
162,5,40,N,0,0.0,120
162,6,1,N,0,0.0,121
162,6,2,N,0,0.0,122
162,6,3,N,0,0.0024509804788976908,123
162,6,4,N,0,0.07352941483259201,124
162,6,5,N,0,0.0024509804788976908,125
162,6,6,N,0,0.0,126
162,6,7,N,0,0.0,127
162,6,8,N,0,0.0,128
162,6,9,N,0,0.0,129
162,6,10,S,0,0.0024509804788976908,130
162,6,11,N,0,0.0,131
162,6,12,N,0,0.0024509804788976908,132
162,6,13,N,0,0.0042372881434857845,133
162,6,14,N,0,0.0024509804788976908,134
162,6,15,N,0,0.0024509804788976908,135
162,6,16,S,0,0.0024509804788976908,136
162,6,17,S,1,1.0,137
162,6,18,N,1,1.0,138
162,6,19,S,1,1.0,139
162,6,20,S,1,1.0,140
162,6,21,N,0,0.0,141
162,6,22,N,0,0.0024509804788976908,142
162,6,23,N,0,0.0024509804788976908,143
162,6,24,N,1,1.0,144
162,6,25,N,1,1.0,145
162,6,26,S,1,1.0,146
162,6,27,S,1,0.8928571343421936,147
162,6,28,N,0,0.0042372881434857845,148
162,6,29,S,1,1.0,149
162,6,30,N,1,0.5205479264259338,150
162,6,31,S,0,0.07352941483259201,151
162,6,32,N,0,0.5205479264259338,152
162,6,33,S,1,0.7751677632331848,153
162,6,34,S,1,0.2432432472705841,154
162,6,35,N,0,0.0,155
162,6,36,N,0,0.18686868250370026,156
162,6,37,N,0,0.18686868250370026,157
162,6,38,N,0,0.3199999928474426,158
162,6,39,N,1,1.0,159
162,6,40,S,1,0.7751677632331848,160
168,1,1,S,1,1.0,1
168,1,2,N,1,1.0,2
168,1,3,N,0,0.0,3
168,1,4,S,0,0.0,4
168,1,5,N,1,1.0,5
168,1,6,N,0,0.0,6
168,1,7,N,0,0.0,7
168,1,8,S,1,1.0,8
168,1,9,N,0,0.0,9
168,1,10,S,1,1.0,10
168,1,11,N,0,0.0,11
168,1,12,S,0,0.0,12
168,1,13,N,0,0.0,13
168,1,14,N,0,0.0024509804788976908,14
168,1,15,S,1,0.7751677632331848,15
168,1,16,N,0,0.0,16
168,1,17,N,0,0.0024509804788976908,17
168,1,18,N,0,0.0,18
168,1,19,N,0,0.0024509804788976908,19
168,1,20,S,1,1.0,20
168,1,21,N,0,0.0024509804788976908,21
168,1,22,N,0,0.0024509804788976908,22
168,1,23,S,1,1.0,23
168,1,24,S,0,0.023952096700668335,24
168,1,25,N,0,0.0024509804788976908,25
168,1,26,N,1,0.38047248125076294,26
168,1,27,N,0,0.0,27
168,1,28,N,1,1.0,28
168,1,29,N,0,0.0,29
168,1,30,N,1,1.0,30
168,1,31,N,0,0.0,31
168,1,32,N,0,0.18686868250370026,32
168,1,33,S,1,1.0,33
168,1,34,N,0,0.0,34
168,1,35,N,0,0.0,35
168,1,36,N,1,1.0,36
168,1,37,S,1,0.9922480583190918,37
168,1,38,N,0,0.0,38
168,1,39,S,1,1.0,39
168,1,40,N,0,0.0,40
168,5,1,N,1,0.18686868250370026,41
168,5,2,N,0,0.0,42
168,5,3,N,0,0.0024509804788976908,43
168,5,4,N,1,1.0,44
168,5,5,N,1,1.0,45
168,5,6,S,0,0.0024509804788976908,46
168,5,7,N,0,0.0024509804788976908,47
168,5,8,S,1,1.0,48
168,5,9,N,0,0.0024509804788976908,49
168,5,10,S,1,1.0,50
168,5,11,S,1,1.0,51
168,5,12,N,0,0.0024509804788976908,52
168,5,13,S,1,1.0,53
168,5,14,N,0,0.0,54
168,5,15,N,0,0.0,55
168,5,16,N,0,0.0024509804788976908,56
168,5,17,N,0,0.0024509804788976908,57
168,5,18,S,1,1.0,58
168,5,19,S,1,0.7751677632331848,59
168,5,20,S,1,1.0,60
168,5,21,N,0,0.0024509804788976908,61
168,5,22,S,0,0.18686868250370026,62
168,5,23,N,0,0.0024509804788976908,63
168,5,24,S,1,1.0,64
168,5,25,N,0,0.0,65
168,5,26,N,0,0.0,66
168,5,27,N,0,0.0024509804788976908,67
168,5,28,N,1,1.0,68
168,5,29,N,0,0.0024509804788976908,69
168,5,30,N,0,0.0024509804788976908,70
168,5,31,S,0,0.0024509804788976908,71
168,5,32,N,0,0.0024509804788976908,72
168,5,33,N,1,0.9922480583190918,73
168,5,34,N,0,0.0024509804788976908,74
168,5,35,N,0,0.0024509804788976908,75
168,5,36,S,1,0.9922480583190918,76
168,5,37,N,0,0.0024509804788976908,77
168,5,38,N,0,0.023952096700668335,78
168,5,39,N,1,1.0,79
168,5,40,N,0,0.0,80
168,6,1,N,0,0.0,81
168,6,2,N,0,0.0,82
168,6,3,N,0,0.0024509804788976908,83
168,6,4,N,0,0.18686868250370026,84
168,6,5,N,0,0.0024509804788976908,85
168,6,6,N,0,0.0,86
168,6,7,N,0,0.0,87
168,6,8,N,0,0.0,88
168,6,9,N,0,0.0024509804788976908,89
168,6,10,S,0,0.0024509804788976908,90
168,6,11,N,0,0.0,91
168,6,12,N,0,0.0024509804788976908,92
168,6,13,N,0,0.0042372881434857845,93
168,6,14,N,0,0.0024509804788976908,94
168,6,15,N,0,0.0024509804788976908,95
168,6,16,S,0,0.0024509804788976908,96
168,6,17,S,1,1.0,97
168,6,18,N,1,1.0,98
168,6,19,S,1,1.0,99
168,6,20,S,1,1.0,100
168,6,21,N,0,0.0024509804788976908,101
168,6,22,N,0,0.0024509804788976908,102
168,6,23,N,0,0.0024509804788976908,103
168,6,24,N,1,1.0,104
168,6,25,N,1,1.0,105
168,6,26,S,1,1.0,106
168,6,27,S,1,0.7751677632331848,107
168,6,28,N,0,0.0042372881434857845,108
168,6,29,S,1,1.0,109
168,6,30,N,1,0.5205479264259338,110
168,6,31,S,0,0.0476190485060215,111
168,6,32,N,0,0.2432432472705841,112
168,6,33,S,1,0.932330846786499,113
168,6,34,S,1,0.5378788113594055,114
168,6,35,N,0,0.0,115
168,6,36,N,0,0.18543046712875366,116
168,6,37,N,0,0.18686868250370026,117
168,6,38,N,0,0.2432432472705841,118
168,6,39,N,1,1.0,119
168,6,40,S,1,0.7751677632331848,120
169,1,1,S,1,1.0,1
169,1,2,N,1,1.0,2
169,1,3,N,0,0.0,3
169,1,4,S,0,0.0,4
169,1,5,N,1,1.0,5
169,1,6,N,0,0.0,6
169,1,7,N,0,0.0,7
169,1,8,S,1,1.0,8
169,1,9,N,0,0.0,9
169,1,10,S,1,1.0,10
169,1,11,N,0,0.0,11
169,1,12,S,0,0.0,12
169,1,13,N,0,0.0,13
169,1,14,N,0,0.0024509804788976908,14
169,1,15,S,1,0.7751677632331848,15
169,1,16,N,0,0.0,16
169,1,17,N,0,0.0024509804788976908,17
169,1,18,N,0,0.0,18
169,1,19,N,0,0.0024509804788976908,19
169,1,20,S,1,1.0,20
169,1,21,N,0,0.0024509804788976908,21
169,1,22,N,0,0.0024509804788976908,22
169,1,23,S,1,1.0,23
169,1,24,S,0,0.023952096700668335,24
169,1,25,N,0,0.0024509804788976908,25
169,1,26,N,0,0.38047248125076294,26
169,1,27,N,0,0.0,27
169,1,28,N,1,1.0,28
169,1,29,N,0,0.0,29
169,1,30,N,1,1.0,30
169,1,31,N,0,0.0,31
169,1,32,N,0,0.18686868250370026,32
169,1,33,S,1,1.0,33
169,1,34,N,0,0.0,34
169,1,35,N,0,0.0,35
169,1,36,N,1,1.0,36
169,1,37,S,1,0.9922480583190918,37
169,1,38,N,0,0.0,38
169,1,39,S,1,1.0,39
169,1,40,N,0,0.0,40
169,5,1,N,0,0.0476190485060215,41
169,5,2,N,0,0.0,42
169,5,3,N,0,0.0024509804788976908,43
169,5,4,N,1,1.0,44
169,5,5,N,1,0.9922480583190918,45
169,5,6,S,0,0.0,46
169,5,7,N,0,0.0024509804788976908,47
169,5,8,S,1,1.0,48
169,5,9,N,0,0.0024509804788976908,49
169,5,10,S,1,1.0,50
169,5,11,S,1,1.0,51
169,5,12,N,0,0.0024509804788976908,52
169,5,13,S,1,1.0,53
169,5,14,N,0,0.0,54
169,5,15,N,0,0.0,55
169,5,16,N,0,0.0024509804788976908,56
169,5,17,N,0,0.0024509804788976908,57
169,5,18,S,1,1.0,58
169,5,19,S,0,0.7751677632331848,59
169,5,20,S,1,1.0,60
169,5,21,N,0,0.0042372881434857845,61
169,5,22,S,0,0.2432432472705841,62
169,5,23,N,0,0.0042372881434857845,63
169,5,24,S,1,1.0,64
169,5,25,N,0,0.0,65
169,5,26,N,0,0.0024509804788976908,66
169,5,27,N,0,0.0024509804788976908,67
169,5,28,N,1,1.0,68
169,5,29,N,0,0.0024509804788976908,69
169,5,30,N,0,0.0024509804788976908,70
169,5,31,S,0,0.0024509804788976908,71
169,5,32,N,0,0.0024509804788976908,72
169,5,33,N,1,0.932330846786499,73
169,5,34,N,0,0.0024509804788976908,74
169,5,35,N,0,0.0024509804788976908,75
169,5,36,S,1,0.9922480583190918,76
169,5,37,N,0,0.0024509804788976908,77
169,5,38,N,0,0.023952096700668335,78
169,5,39,N,1,1.0,79
169,5,40,N,0,0.0,80
169,6,1,N,0,0.0,81
169,6,2,N,0,0.0,82
169,6,3,N,0,0.0024509804788976908,83
169,6,4,N,0,0.18543046712875366,84
169,6,5,N,0,0.0024509804788976908,85
169,6,6,N,0,0.0,86
169,6,7,N,0,0.0,87
169,6,8,N,0,0.0,88
169,6,9,N,0,0.0024509804788976908,89
169,6,10,S,0,0.0024509804788976908,90
169,6,11,N,0,0.0,91
169,6,12,N,0,0.0024509804788976908,92
169,6,13,N,0,0.0042372881434857845,93
169,6,14,N,0,0.0024509804788976908,94
169,6,15,N,0,0.0024509804788976908,95
169,6,16,S,0,0.0024509804788976908,96
169,6,17,S,1,1.0,97
169,6,18,N,1,1.0,98
