id,block,trial,y_true,proba,test_rank
138,3,36,1,0.9829545617103577,76
138,3,37,1,0.9402173757553101,77
138,3,38,0,0.006774361710995436,78
138,3,39,0,0.006774361710995436,79
138,3,40,0,0.006774361710995436,80
138,5,1,1,0.17692308127880096,81
138,5,2,0,0.0027777778450399637,82
138,5,3,0,0.006774361710995436,83
138,5,4,1,0.945652186870575,84
138,5,5,1,0.875,85
138,5,6,0,0.006774361710995436,86
138,5,7,0,0.006774361245334148,87
138,5,8,1,0.9653061032295227,88
138,5,9,0,0.006774361710995436,89
138,5,10,1,0.9653061032295227,90
138,5,11,1,0.9653061032295227,91
138,5,12,0,0.006774361710995436,92
138,5,13,1,0.9555555582046509,93
138,5,14,0,0.006774361710995436,94
138,5,15,0,0.006774361710995436,95
138,5,16,0,0.0,96
138,5,17,0,0.0,97
138,5,18,1,0.9675675630569458,98
138,5,19,1,0.7818182110786438,99
138,5,20,1,0.9402173757553101,100
138,5,21,0,0.006774361710995436,101
138,5,22,0,0.17692308127880096,102
138,5,23,0,0.006774361710995436,103
138,5,24,1,0.9402173757553101,104
138,5,25,0,0.006774361710995436,105
138,5,26,0,0.0,106
138,5,27,0,0.0027777778450399637,107
138,5,28,1,0.9555555582046509,108
138,5,29,0,0.006774361710995436,109
138,5,30,0,0.0027777778450399637,110
138,5,31,0,0.006774361710995436,111
138,5,32,0,0.006774361710995436,112
138,5,33,1,0.9653061032295227,113
138,5,34,0,0.0027777778450399637,114
138,5,35,0,0.0,115
138,5,36,1,0.9653061032295227,116
138,5,37,0,0.006774361710995436,117
138,5,38,0,0.006774361710995436,118
138,5,39,1,0.945652186870575,119
138,5,40,0,0.0,120
138,6,1,0,0.006774361710995436,121
138,6,2,0,0.0027777778450399637,122
138,6,3,0,0.006774361710995436,123
138,6,4,0,0.17692308127880096,124
138,6,5,0,0.006774361710995436,125
138,6,6,0,0.006774361710995436,126
138,6,7,0,0.006774361710995436,127
138,6,8,0,0.006774361710995436,128
138,6,9,0,0.006774361710995436,129
138,6,10,0,0.006774361710995436,130
138,6,11,0,0.006774361710995436,131
138,6,12,0,0.006774361710995436,132
138,6,13,0,0.17692308127880096,133
138,6,14,0,0.006774361710995436,134
138,6,15,0,0.0,135
138,6,16,0,0.006774361710995436,136
138,6,17,1,0.8999999761581421,137
138,6,18,1,0.945652186870575,138
138,6,19,1,0.945652186870575,139
138,6,20,1,0.945652186870575,140
138,6,21,0,0.0027777778450399637,141
138,6,22,0,0.006774361710995436,142
138,6,23,0,0.006774361710995436,143
138,6,24,1,0.9402173757553101,144
138,6,25,1,0.940298318862915,145
138,6,26,1,0.945652186870575,146
138,6,27,1,0.7818182110786438,147
138,6,28,0,0.006774361710995436,148
138,6,29,1,0.9402173757553101,149
138,6,30,1,0.945652186870575,150
138,6,31,0,0.19117647409439087,151
138,6,32,0,0.006774361710995436,152
138,6,33,1,0.945652186870575,153
138,6,34,1,0.9402173757553101,154
138,6,35,0,0.006774361710995436,155
138,6,36,0,0.006774361710995436,156
138,6,37,0,0.006774361710995436,157
138,6,38,0,0.0027777778450399637,158
138,6,39,1,0.945652186870575,159
138,6,40,1,0.945652186870575,160
142,1,1,1,0.9893617033958435,1
142,1,2,1,0.9653061032295227,2
142,1,3,0,0.006774361710995436,3
142,1,4,0,0.006774361710995436,4
142,1,5,1,0.945652186870575,5
142,1,6,0,0.006774361710995436,6
142,1,7,0,0.006774361710995436,7
142,1,8,1,0.9675675630569458,8
142,1,9,0,0.006774361710995436,9
142,1,10,1,0.9653061032295227,10
142,1,11,0,0.006774361710995436,11
142,1,12,0,0.006774361710995436,12
142,1,13,0,0.006774361710995436,13
142,1,14,0,0.006774361710995436,14
142,1,15,1,0.7818182110786438,15
142,1,16,0,0.006774361710995436,16
142,1,17,0,0.0027777778450399637,17
142,1,18,0,0.006774361710995436,18
142,1,19,0,0.006774361710995436,19
142,1,20,1,0.945652186870575,20
142,1,21,0,0.1071428656578064,21
142,1,22,0,0.006774361710995436,22
142,1,23,1,0.9675675630569458,23
142,1,24,0,0.17692308127880096,24
142,1,25,0,0.006774361710995436,25
142,1,26,0,0.19117647409439087,26
142,1,27,0,0.006774361710995436,27
142,1,28,1,0.9653061032295227,28
142,1,29,0,0.006774361710995436,29
142,1,30,1,0.9829545617103577,30
142,1,31,0,0.006774361710995436,31
142,1,32,0,0.19117647409439087,32
142,1,33,1,0.9653061032295227,33
142,1,34,0,0.006774361710995436,34
142,1,35,0,0.006774361710995436,35
142,1,36,1,0.8999999761581421,36
142,1,37,1,0.843137264251709,37
142,1,38,0,0.006774361710995436,38
142,1,39,1,0.9675675630569458,39
142,1,40,0,0.006774361710995436,40
142,3,1,0,0.0027777778450399637,41
142,3,2,0,0.006774361710995436,42
142,3,3,1,0.9653061032295227,43
142,3,4,0,0.006774361710995436,44
142,3,5,0,0.006774361710995436,45
142,3,6,0,0.006774361710995436,46
142,3,7,0,0.17692308127880096,47
142,3,8,0,0.006774361710995436,48
142,3,9,0,0.1071428656578064,49
142,3,10,0,0.006774361710995436,50
142,3,11,1,0.9402173757553101,51
142,3,12,0,0.006774361710995436,52
142,3,13,1,0.9653061032295227,53
142,3,14,1,0.9653061032295227,54
142,3,15,0,0.006774361710995436,55
142,3,16,0,0.006774361710995436,56
142,3,17,0,0.006774361710995436,57
142,3,18,0,0.006774361710995436,58
142,3,19,1,0.9829545617103577,59
142,3,20,1,0.9829545617103577,60
142,3,21,0,0.006774361710995436,61
142,3,22,0,0.7818182110786438,62
142,3,23,0,0.006774361710995436,63
142,3,24,0,0.006774361710995436,64
142,3,25,0,0.19117647409439087,65
142,3,26,1,0.9653061032295227,66
142,3,27,0,0.006774361710995436,67
142,3,28,1,0.9675675630569458,68
142,3,29,1,0.9653061032295227,69
142,3,30,0,0.006774361710995436,70
142,3,31,0,0.006774361710995436,71
142,3,32,1,0.9675675630569458,72
142,3,33,0,0.006774361710995436,73
142,3,34,1,0.8999999761581421,74
142,3,35,0,0.006774361710995436,75
142,3,36,1,0.9829545617103577,76
142,3,37,1,0.9402173757553101,77
142,3,38,0,0.006774361710995436,78
142,3,39,0,0.006774361710995436,79
142,3,40,0,0.006774361710995436,80
142,4,1,0,0.0027777778450399637,81
142,4,2,0,0.0,82
142,4,3,0,0.0027777778450399637,83
142,4,4,1,0.9653061032295227,84
142,4,5,1,0.9402173757553101,85
142,4,6,0,0.006774361710995436,86
142,4,7,1,0.9653061032295227,87
142,4,8,0,0.006774361710995436,88
142,4,9,1,0.9829545617103577,89
142,4,10,1,0.9653061032295227,90
142,4,11,1,0.9653061032295227,91
142,4,12,0,0.006774361710995436,92
142,4,13,1,0.9402173757553101,93
142,4,14,0,0.006774361710995436,94
142,4,15,0,0.006774361710995436,95
142,4,16,1,0.9829545617103577,96
142,4,17,0,0.006774361710995436,97
142,4,18,1,0.843137264251709,98
142,4,19,0,0.0027777778450399637,99
142,4,20,1,0.9402173757553101,100
142,4,21,0,0.0,101
142,4,22,0,0.19117647409439087,102
142,4,23,1,0.9829545617103577,103
142,4,24,0,0.0,104
142,4,25,0,0.006774361710995436,105
142,4,26,0,0.006774361710995436,106
142,4,27,0,0.006774361710995436,107
142,4,28,1,0.9653061032295227,108
142,4,29,1,0.7818182110786438,109
142,4,30,0,0.19117647409439087,110
142,4,31,1,0.9653061032295227,111
142,4,32,0,0.006774361710995436,112
142,4,33,0,0.006774361710995436,113
142,4,34,0,0.0027777778450399637,114
142,4,35,0,0.0,115
142,4,36,0,0.0,116
142,4,37,0,0.006774361710995436,117
142,4,38,0,0.0,118
142,4,39,0,0.0027777778450399637,119
142,4,40,0,0.006774361710995436,120
142,5,1,0,0.19117647409439087,121
142,5,2,0,0.0027777778450399637,122
142,5,3,0,0.006774361710995436,123
142,5,4,1,0.9402173757553101,124
142,5,5,1,0.843137264251709,125
142,5,6,0,0.006774361710995436,126
142,5,7,0,0.006774361710995436,127
142,5,8,1,0.9555555582046509,128
142,5,9,0,0.006774361710995436,129
142,5,10,1,0.9402173757553101,130
142,5,11,1,0.9402173757553101,131
142,5,12,0,0.006774361710995436,132
142,5,13,1,0.9402173757553101,133
142,5,14,0,0.006774361710995436,134
142,5,15,0,0.006774361710995436,135
142,5,16,0,0.0027777778450399637,136
142,5,17,0,0.0,137
142,5,18,1,0.9653061032295227,138
142,5,19,1,0.7818182110786438,139
142,5,20,1,0.9402173757553101,140
142,5,21,0,0.006774361710995436,141
142,5,22,0,0.17692308127880096,142
142,5,23,0,0.006774361710995436,143
142,5,24,1,0.9402173757553101,144
142,5,25,0,0.006774361710995436,145
142,5,26,0,0.0,146
142,5,27,0,0.0027777778450399637,147
142,5,28,1,0.945652186870575,148
142,5,29,0,0.006774361710995436,149
142,5,30,0,0.006774361710995436,150
142,5,31,0,0.006774361710995436,151
142,5,32,0,0.006774361710995436,152
142,5,33,1,0.9653061032295227,153
142,5,34,0,0.006774361710995436,154
142,5,35,0,0.0,155
142,5,36,1,0.9555555582046509,156
142,5,37,0,0.006774361710995436,157
142,5,38,0,0.006774361710995436,158
142,5,39,1,0.945652186870575,159
142,5,40,0,0.0,160
142,6,1,0,0.006774361710995436,161
142,6,2,0,0.006774361710995436,162
142,6,3,0,0.006774361710995436,163
142,6,4,1,0.17692308127880096,164
142,6,5,0,0.006774361710995436,165
142,6,6,0,0.006774361710995436,166
142,6,7,0,0.006774361710995436,167
142,6,8,0,0.006774361710995436,168
142,6,9,0,0.006774361710995436,169
142,6,10,0,0.006774361710995436,170
142,6,11,0,0.006774361710995436,171
142,6,12,0,0.006774361710995436,172
142,6,13,0,0.17692308127880096,173
142,6,14,0,0.006774361710995436,174
142,6,15,0,0.006774361710995436,175
142,6,16,0,0.006774361710995436,176
142,6,17,1,0.8999999761581421,177
142,6,18,1,0.9653061032295227,178
142,6,19,1,0.945652186870575,179
142,6,20,1,0.9402173757553101,180
142,6,21,0,0.006774361710995436,181
142,6,22,0,0.006774361710995436,182
142,6,23,0,0.006774361710995436,183
142,6,24,1,0.9402173757553101,184
142,6,25,1,0.9402173757553101,185
142,6,26,1,0.9402173757553101,186
142,6,27,1,0.7818182110786438,187
142,6,28,0,0.006774361710995436,188
142,6,29,1,0.9402173757553101,189
142,6,30,1,0.945652186870575,190
142,6,31,0,0.19117647409439087,191
142,6,32,0,0.006774361710995436,192
142,6,33,1,0.9402173757553101,193
142,6,34,1,0.9402173757553101,194
142,6,35,0,0.006774361710995436,195
142,6,36,0,0.006774361710995436,196
142,6,37,0,0.006774361710995436,197
142,6,38,0,0.006774361710995436,198
142,6,39,1,0.9402173757553101,199
142,6,40,1,0.9402173757553101,200
153,1,1,1,0.9893617033958435,1
153,1,2,1,0.9675675630569458,2
153,1,3,0,0.006774361710995436,3
153,1,4,0,0.006774361710995436,4
153,1,5,1,0.9675675630569458,5
153,1,6,0,0.006774361710995436,6
153,1,7,0,0.006774361710995436,7
153,1,8,1,0.9653061032295227,8
153,1,9,0,0.006774361710995436,9
153,1,10,1,0.9653061032295227,10
153,1,11,0,0.006774361710995436,11
153,1,12,0,0.006774361710995436,12
153,1,13,0,0.006774361710995436,13
153,1,14,0,0.006774361710995436,14
153,1,15,1,0.7818182110786438,15
153,1,16,0,0.006774361710995436,16
153,1,17,0,0.006774361710995436,17
153,1,18,0,0.006774361710995436,18
153,1,19,0,0.006774361710995436,19
153,1,20,1,0.9653061032295227,20
153,1,21,0,0.1071428656578064,21
153,1,22,0,0.006774361710995436,22
153,1,23,1,0.9675675630569458,23
153,1,24,0,0.17692308127880096,24
153,1,25,0,0.006774361710995436,25
153,1,26,1,0.19117647409439087,26
153,1,27,0,0.006774361710995436,27
153,1,28,1,0.9653061032295227,28
153,1,29,0,0.006774361710995436,29
153,1,30,1,0.9653061032295227,30
153,1,31,0,0.006774361710995436,31
153,1,32,0,0.17692308127880096,32
153,1,33,1,0.9653061032295227,33
153,1,34,0,0.006774361710995436,34
153,1,35,0,0.006774361710995436,35
153,1,36,1,0.9402173757553101,36
153,1,37,1,0.843137264251709,37
153,1,38,0,0.0027777778450399637,38
153,1,39,1,0.9653061032295227,39
153,1,40,0,0.006774361710995436,40
153,5,1,1,0.19117647409439087,41
153,5,2,0,0.006774361710995436,42
153,5,3,0,0.006774361710995436,43
153,5,4,1,0.9555555582046509,44
153,5,5,1,0.8999999761581421,45
153,5,6,0,0.006774361710995436,46
153,5,7,0,0.006774361710995436,47
153,5,8,1,0.9653061032295227,48
153,5,9,0,0.006774361710995436,49
153,5,10,1,0.945652186870575,50
153,5,11,1,0.9653061032295227,51
153,5,12,0,0.006774361710995436,52
153,5,13,1,0.9653061032295227,53
153,5,14,0,0.006774361710995436,54
153,5,15,0,0.006774361710995436,55
153,5,16,0,0.006774361710995436,56
153,5,17,0,0.006774361710995436,57
153,5,18,1,0.9653061032295227,58
153,5,19,1,0.7818182110786438,59
153,5,20,1,0.9653061032295227,60
153,5,21,0,0.006774361710995436,61
153,5,22,0,0.19117647409439087,62
153,5,23,0,0.006774361710995436,63
153,5,24,1,0.9402173757553101,64
153,5,25,0,0.006774361710995436,65
153,5,26,0,0.006774361710995436,66
153,5,27,0,0.006774361710995436,67
153,5,28,1,0.945652186870575,68
153,5,29,0,0.006774361710995436,69
153,5,30,0,0.006774361710995436,70
153,5,31,0,0.006774361710995436,71
153,5,32,0,0.0027777778450399637,72
153,5,33,1,0.9653061032295227,73
153,5,34,0,0.006774361710995436,74
153,5,35,0,0.006774361710995436,75
153,5,36,1,0.9653061032295227,76
153,5,37,0,0.006774361710995436,77
153,5,38,0,0.006774361710995436,78
153,5,39,1,0.9653061032295227,79
153,5,40,0,0.0027777778450399637,80
153,6,1,0,0.006774361710995436,81
153,6,2,0,0.006774361710995436,82
153,6,3,0,0.006774361710995436,83
153,6,4,0,0.17692308127880096,84
153,6,5,0,0.006774361710995436,85
153,6,6,0,0.006774361710995436,86
153,6,7,0,0.006774361710995436,87
153,6,8,0,0.006774361710995436,88
153,6,9,0,0.006774361710995436,89
153,6,10,0,0.006774361710995436,90
153,6,11,0,0.006774361710995436,91
153,6,12,0,0.006774361710995436,92
153,6,13,0,0.17692308127880096,93
153,6,14,0,0.006774361710995436,94
153,6,15,0,0.006774361710995436,95
153,6,16,0,0.006774361710995436,96
153,6,17,1,0.8999999761581421,97
153,6,18,1,0.8999999761581421,98
153,6,19,1,0.8999999761581421,99
153,6,20,1,0.9402173757553101,100
153,6,21,0,0.006774361710995436,101
153,6,22,0,0.006774361710995436,102
153,6,23,0,0.006774361710995436,103
153,6,24,1,0.8999999761581421,104
153,6,25,1,0.8999999761581421,105
153,6,26,1,0.8999999761581421,106
153,6,27,0,0.75,107
153,6,28,0,0.006774361710995436,108
153,6,29,1,0.8999999761581421,109
153,6,30,1,0.8999999761581421,110
153,6,31,0,0.19117647409439087,111
153,6,32,0,0.006774361710995436,112
153,6,33,1,0.8999999761581421,113
153,6,34,1,0.8999999761581421,114
153,6,35,0,0.006774361710995436,115
153,6,36,0,0.0,116
153,6,37,0,0.006774361710995436,117
153,6,38,0,0.006774361710995436,118
153,6,39,1,0.8999999761581421,119
153,6,40,1,0.8999999761581421,120
155,1,1,1,0.9893617033958435,1
155,1,2,1,0.9675675630569458,2
155,1,3,0,0.006774361710995436,3
155,1,4,0,0.006774361710995436,4
155,1,5,1,0.9675675630569458,5
155,1,6,0,0.006774361710995436,6
155,1,7,0,0.006774361710995436,7
155,1,8,1,0.9653061032295227,8
155,1,9,0,0.006774361710995436,9
155,1,10,1,0.9653061032295227,10
155,1,11,0,0.006774361710995436,11
155,1,12,0,0.006774361710995436,12
155,1,13,0,0.006774361710995436,13
155,1,14,0,0.006774361710995436,14
155,1,15,1,0.7818182110786438,15
155,1,16,0,0.006774361710995436,16
155,1,17,0,0.006774361710995436,17
155,1,18,0,0.006774361710995436,18
155,1,19,0,0.006774361710995436,19
155,1,20,1,0.9653061032295227,20
155,1,21,0,0.1071428656578064,21
155,1,22,0,0.006774361710995436,22
155,1,23,1,0.9675675630569458,23
155,1,24,0,0.17692308127880096,24
155,1,25,0,0.006774361710995436,25
155,1,26,0,0.19117647409439087,26
155,1,27,0,0.006774361710995436,27
155,1,28,1,0.9653061032295227,28
155,1,29,0,0.006774361710995436,29
155,1,30,1,0.9653061032295227,30
155,1,31,0,0.006774361710995436,31
155,1,32,0,0.17692308127880096,32
155,1,33,1,0.9653061032295227,33
155,1,34,0,0.006774361710995436,34
155,1,35,0,0.006774361710995436,35
155,1,36,1,0.9402173757553101,36
155,1,37,1,0.843137264251709,37
155,1,38,0,0.0027777778450399637,38
155,1,39,1,0.9653061032295227,39
155,1,40,0,0.006774361710995436,40
155,4,1,0,0.0027777778450399637,41
155,4,2,0,0.006774361710995436,42
155,4,3,0,0.0027777778450399637,43
155,4,4,1,0.9829545617103577,44
155,4,5,1,0.945652186870575,45
155,4,6,0,0.006774361710995436,46
155,4,7,1,0.9893617033958435,47
155,4,8,0,0.006774361710995436,48
155,4,9,1,0.9829545617103577,49
155,4,10,1,0.9675675630569458,50
155,4,11,1,0.9829545617103577,51
155,4,12,0,0.006774361710995436,52
155,4,13,1,0.9653061032295227,53
155,4,14,0,0.006774361710995436,54
155,4,15,0,0.006774361710995436,55
155,4,16,1,0.9675675630569458,56
155,4,17,0,0.006774361710995436,57
155,4,18,1,0.843137264251709,58
155,4,19,0,0.006774361710995436,59
155,4,20,1,0.9402173757553101,60
155,4,21,0,0.006774361710995436,61
155,4,22,0,0.19117647409439087,62
155,4,23,1,0.9829545617103577,63
155,4,24,0,0.006774361710995436,64
155,4,25,0,0.0027777778450399637,65
155,4,26,0,0.006774361710995436,66
155,4,27,0,0.006774361710995436,67
155,4,28,1,0.9653061032295227,68
155,4,29,1,0.7818182110786438,69
155,4,30,1,0.17692308127880096,70
155,4,31,1,0.9653061032295227,71
155,4,32,0,0.0027777778450399637,72
155,4,33,0,0.006774361710995436,73
155,4,34,0,0.006774361710995436,74
155,4,35,0,0.006774361710995436,75
155,4,36,0,0.0027777778450399637,76
155,4,37,0,0.006774361710995436,77
155,4,38,0,0.0027777778450399637,78
155,4,39,0,0.0,79
155,4,40,0,0.0027777778450399637,80
155,5,1,0,0.19117647409439087,81
155,5,2,0,0.0027777778450399637,82
155,5,3,0,0.006774361710995436,83
155,5,4,1,0.9402173757553101,84
155,5,5,1,0.843137264251709,85
155,5,6,0,0.006774361710995436,86
155,5,7,0,0.006774361710995436,87
155,5,8,1,0.9555555582046509,88
155,5,9,0,0.006774361710995436,89
155,5,10,1,0.9402173757553101,90
155,5,11,1,0.945652186870575,91
155,5,12,0,0.006774361710995436,92
155,5,13,1,0.945652186870575,93
155,5,14,0,0.006774361710995436,94
155,5,15,0,0.0027777778450399637,95
155,5,16,0,0.0027777778450399637,96
155,5,17,0,0.006774361710995436,97
155,5,18,1,0.9653061032295227,98
155,5,19,1,0.7818182110786438,99
155,5,20,1,0.9555555582046509,100
155,5,21,0,0.006774361710995436,101
155,5,22,0,0.17692308127880096,102
155,5,23,0,0.0027777778450399637,103
155,5,24,1,0.9402173757553101,104
155,5,25,0,0.006774361710995436,105
155,5,26,0,0.0027777778450399637,106
155,5,27,0,0.0027777778450399637,107
155,5,28,1,0.9555555582046509,108
155,5,29,0,0.006774361710995436,109
155,5,30,0,0.006774361710995436,110
155,5,31,0,0.006774361710995436,111
155,5,32,0,0.0,112
155,5,33,1,0.9653061032295227,113
155,5,34,0,0.0027777778450399637,114
155,5,35,0,0.006774361710995436,115
155,5,36,1,0.9653061032295227,116
155,5,37,0,0.0,117
155,5,38,0,0.006774361710995436,118
155,5,39,1,0.9653061032295227,119
155,5,40,0,0.0,120
155,6,1,0,0.006774361710995436,121
155,6,2,0,0.0027777778450399637,122
155,6,3,0,0.006774361710995436,123
155,6,4,0,0.17692308127880096,124
155,6,5,0,0.006774361710995436,125
155,6,6,0,0.006774361710995436,126
155,6,7,0,0.006774361710995436,127
155,6,8,0,0.006774361710995436,128
155,6,9,0,0.006774361710995436,129
155,6,10,0,0.006774361710995436,130
155,6,11,0,0.006774361710995436,131
155,6,12,0,0.006774361710995436,132
155,6,13,1,0.17692308127880096,133
155,6,14,0,0.006774361710995436,134
155,6,15,0,0.006774361710995436,135
155,6,16,0,0.006774361710995436,136
155,6,17,1,0.9402173757553101,137
155,6,18,1,0.9402173757553101,138
155,6,19,1,0.9402173757553101,139
155,6,20,1,0.945652186870575,140
155,6,21,0,0.006774361710995436,141
155,6,22,0,0.006774361710995436,142
155,6,23,0,0.006774361710995436,143
155,6,24,1,0.9402173757553101,144
155,6,25,1,0.9402173757553101,145
155,6,26,1,0.9402173757553101,146
155,6,27,1,0.7818182110786438,147
155,6,28,0,0.006774361710995436,148
155,6,29,1,0.9402173757553101,149
155,6,30,1,0.9402173757553101,150
155,6,31,0,0.19117647409439087,151
155,6,32,0,0.006774361710995436,152
155,6,33,1,0.9402173757553101,153
155,6,34,1,0.9402173757553101,154
155,6,35,0,0.006774361710995436,155
155,6,36,0,0.0027777778450399637,156
155,6,37,0,0.006774361710995436,157
155,6,38,0,0.006774361710995436,158
155,6,39,1,0.945652186870575,159
155,6,40,1,0.945652186870575,160
158,1,1,1,0.9893617033958435,1
158,1,2,1,0.9675675630569458,2
158,1,3,0,0.006774361710995436,3
158,1,4,0,0.006774361710995436,4
158,1,5,1,0.9675675630569458,5
158,1,6,0,0.006774361710995436,6
158,1,7,0,0.006774361710995436,7
158,1,8,1,0.9653061032295227,8
158,1,9,0,0.006774361710995436,9
158,1,10,1,0.9653061032295227,10
158,1,11,0,0.006774361710995436,11
158,1,12,0,0.006774361710995436,12
158,1,13,0,0.006774361710995436,13
158,1,14,0,0.006774361710995436,14
158,1,15,1,0.7818182110786438,15
158,1,16,0,0.006774361710995436,16
158,1,17,0,0.006774361710995436,17
158,1,18,0,0.006774361710995436,18
158,1,19,0,0.006774361710995436,19
158,1,20,1,0.9653061032295227,20
158,1,21,0,0.1071428656578064,21
158,1,22,0,0.006774361710995436,22
158,1,23,1,0.9675675630569458,23
158,1,24,0,0.17692308127880096,24
158,1,25,0,0.006774361710995436,25
158,1,26,1,0.19117647409439087,26
158,1,27,0,0.006774361710995436,27
158,1,28,1,0.9653061032295227,28
158,1,29,0,0.006774361710995436,29
158,1,30,1,0.9653061032295227,30
158,1,31,0,0.006774361710995436,31
