id,block,trial,event_type,y_true,proba,test_rank
106,6,4,N,0,0.9801324605941772,24
106,6,5,N,0,0.9668367505073547,25
106,6,6,N,0,0.2641509473323822,26
106,6,7,N,0,0.5,27
106,6,8,N,0,0.5,28
106,6,9,N,0,0.17213115096092224,29
106,6,10,S,0,0.0625,30
106,6,11,N,0,0.16923077404499054,31
106,6,12,N,0,0.2641509473323822,32
106,6,13,N,0,0.5,33
106,6,14,N,0,0.9609755873680115,34
106,6,15,N,0,0.5833333134651184,35
106,6,16,S,0,0.5,36
106,6,17,S,1,0.9609755873680115,37
106,6,18,N,1,0.9609755873680115,38
106,6,19,S,1,0.17213115096092224,39
106,6,20,S,1,0.9668367505073547,40
106,6,21,N,0,0.1741071492433548,41
106,6,22,N,0,0.17213115096092224,42
106,6,23,N,0,0.17213115096092224,43
106,6,24,N,1,0.0625,44
106,6,25,N,1,0.007407407276332378,45
106,6,26,S,1,0.17213115096092224,46
106,6,27,S,1,0.0012674271129071712,47
106,6,28,N,0,0.007407407276332378,48
106,6,29,S,1,0.5,49
106,6,30,N,1,0.0012674271129071712,50
106,6,31,S,0,0.1741071492433548,51
106,6,32,N,0,0.5,52
106,6,33,S,1,0.17213115096092224,53
106,6,34,S,1,0.004166666883975267,54
106,6,35,N,0,0.0012674271129071712,55
106,6,36,N,0,0.03435114398598671,56
106,6,37,N,0,0.9609755873680115,57
106,6,38,N,0,0.03435114398598671,58
106,6,39,N,1,0.03435114398598671,59
106,6,40,S,1,0.0012674271129071712,60
110,5,33,N,1,0.9668367505073547,1
110,5,34,N,0,0.0012674271129071712,2
110,5,35,N,0,0.03435114398598671,3
110,5,36,S,1,0.9801324605941772,4
110,5,37,N,0,0.1741071492433548,5
110,5,38,N,0,0.17213115096092224,6
110,5,39,N,1,0.5,7
110,5,40,N,0,0.03435114398598671,8
110,6,1,N,0,0.008516010828316212,9
110,6,2,N,0,0.1525423675775528,10
110,6,3,N,0,0.17213115096092224,11
110,6,4,N,0,0.9609755873680115,12
110,6,5,N,0,0.6159808039665222,13
110,6,6,N,0,0.17213115096092224,14
110,6,7,N,0,0.1741071492433548,15
110,6,8,N,0,0.1741071492433548,16
110,6,9,N,0,0.17213115096092224,17
110,6,10,S,0,0.0625,18
110,6,11,N,0,0.10000000149011612,19
110,6,12,N,0,0.35483869910240173,20
110,6,13,N,0,0.5,21
110,6,14,N,0,0.5,22
110,6,15,N,0,0.5,23
110,6,16,S,0,0.5,24
110,6,17,S,1,0.9609755873680115,25
110,6,18,N,1,0.9668367505073547,26
110,6,19,S,1,0.2641509473323822,27
110,6,20,S,1,0.9668367505073547,28
110,6,21,N,0,0.1741071492433548,29
110,6,22,N,0,0.17213115096092224,30
110,6,23,N,0,0.17213115096092224,31
110,6,24,N,1,0.0625,32
110,6,25,N,1,0.007407407276332378,33
110,6,26,S,1,0.17213115096092224,34
110,6,27,S,0,0.0012674271129071712,35
110,6,28,N,0,0.17213115096092224,36
110,6,29,S,1,0.35483869910240173,37
110,6,30,N,1,0.0012674271129071712,38
110,6,31,S,0,0.3333333432674408,39
110,6,32,N,0,0.35483869910240173,40
110,6,33,S,1,0.1741071492433548,41
110,6,34,S,1,0.015974441543221474,42
110,6,35,N,0,0.0012674271129071712,43
110,6,36,N,0,0.03435114398598671,44
110,6,37,N,0,0.9609755873680115,45
110,6,38,N,0,0.03435114398598671,46
110,6,39,N,1,0.03435114398598671,47
110,6,40,S,1,0.004166666883975267,48
112,5,5,N,1,0.9609755873680115,1
112,5,6,S,0,0.004166666883975267,2
112,5,7,N,0,0.015974441543221474,3
112,5,8,S,1,0.9668367505073547,4
112,5,9,N,0,0.03435114398598671,5
112,5,10,S,1,0.9609755873680115,6
112,5,11,S,1,0.9609755873680115,7
112,5,12,N,0,0.004166666883975267,8
112,5,13,S,1,0.9609755873680115,9
112,5,14,N,0,0.0012674271129071712,10
112,5,15,N,0,0.0012674271129071712,11
112,5,16,N,0,0.0625,12
112,5,17,N,0,0.03435114398598671,13
112,5,18,S,1,0.5,14
112,5,19,S,0,0.2641509473323822,15
112,5,20,S,1,0.9668367505073547,16
112,5,21,N,0,0.015974441543221474,17
112,5,22,S,0,0.17213115096092224,18
112,5,23,N,0,0.1525423675775528,19
112,5,24,S,1,0.35483869910240173,20
112,5,25,N,0,0.004166666883975267,21
112,5,26,N,0,0.0625,22
112,5,27,N,0,0.03435114398598671,23
112,5,28,N,1,0.9609755873680115,24
112,5,29,N,0,0.0012674271129071712,25
112,5,30,N,0,0.03435114398598671,26
112,5,31,S,0,0.03435114398598671,27
112,5,32,N,0,0.0625,28
112,5,33,N,1,0.9668367505073547,29
112,5,34,N,0,0.0012674271129071712,30
112,5,35,N,0,0.0625,31
112,5,36,S,1,1.0,32
112,5,37,N,0,0.2222222238779068,33
112,5,38,N,0,0.1741071492433548,34
112,5,39,N,1,0.5833333134651184,35
112,5,40,N,0,0.03435114398598671,36
114,5,5,N,1,0.9609755873680115,1
114,5,6,S,0,0.004166666883975267,2
114,5,7,N,0,0.015974441543221474,3
114,5,8,S,1,0.9801324605941772,4
114,5,9,N,0,0.03435114398598671,5
114,5,10,S,1,0.9668367505073547,6
114,5,11,S,1,0.9871794581413269,7
114,5,12,N,0,0.015974441543221474,8
114,5,13,S,1,0.9801324605941772,9
114,5,14,N,0,0.0012674271129071712,10
114,5,15,N,0,0.004166666883975267,11
114,5,16,N,0,0.015974441543221474,12
114,5,17,N,0,0.015974441543221474,13
114,5,18,S,1,0.9609755873680115,14
114,5,19,S,1,0.4117647111415863,15
114,5,20,S,1,0.9668367505073547,16
114,5,21,N,0,0.015974441543221474,17
114,5,22,S,0,0.17213115096092224,18
114,5,23,N,0,0.1741071492433548,19
114,5,24,S,1,0.9668367505073547,20
114,5,25,N,0,0.007407407276332378,21
114,5,26,N,0,0.16923077404499054,22
114,5,27,N,0,0.1525423675775528,23
114,5,28,N,1,0.9801324605941772,24
114,5,29,N,0,0.004166666883975267,25
114,5,30,N,0,0.1741071492433548,26
114,5,31,S,0,0.1741071492433548,27
114,5,32,N,0,0.5,28
114,5,33,N,1,1.0,29
114,5,34,N,0,0.004166666883975267,30
114,5,35,N,0,0.10000000149011612,31
114,5,36,S,1,1.0,32
114,5,37,N,0,0.2222222238779068,33
114,5,38,N,0,0.1741071492433548,34
114,5,39,N,1,0.9609755873680115,35
114,5,40,N,0,0.015974441543221474,36
121,4,33,N,0,0.004166666883975267,1
121,4,34,N,0,0.0012674271129071712,2
121,4,35,N,0,0.0012674271129071712,3
121,4,36,N,0,0.004166666883975267,4
121,4,37,N,0,0.004166666883975267,5
121,4,38,N,0,0.004166666883975267,6
121,4,39,N,0,0.0012674271129071712,7
121,4,40,N,0,0.0012674271129071712,8
121,5,1,N,0,0.17213115096092224,9
121,5,2,N,0,0.004166666883975267,10
121,5,3,N,0,0.007407407276332378,11
121,5,4,N,1,1.0,12
121,5,5,N,1,0.9609755873680115,13
121,5,6,S,0,0.0012674271129071712,14
121,5,7,N,0,0.004166666883975267,15
121,5,8,S,1,0.9801324605941772,16
121,5,9,N,0,0.03435114398598671,17
121,5,10,S,1,0.9609755873680115,18
121,5,11,S,1,0.9801324605941772,19
121,5,12,N,0,0.007407407276332378,20
121,5,13,S,1,0.9801324605941772,21
121,5,14,N,0,0.0012674271129071712,22
121,5,15,N,0,0.004166666883975267,23
121,5,16,N,0,0.015974441543221474,24
121,5,17,N,0,0.007407407276332378,25
121,5,18,S,1,0.9609755873680115,26
121,5,19,S,0,0.2641509473323822,27
121,5,20,S,1,0.9668367505073547,28
121,5,21,N,0,0.03435114398598671,29
121,5,22,S,0,0.1741071492433548,30
121,5,23,N,0,0.1741071492433548,31
121,5,24,S,1,0.9801324605941772,32
121,5,25,N,0,0.0375731959939003,33
121,5,26,N,0,0.2641509473323822,34
121,5,27,N,0,0.16923077404499054,35
121,5,28,N,1,0.9801324605941772,36
121,5,29,N,0,0.004166666883975267,37
121,5,30,N,0,0.2641509473323822,38
121,5,31,S,0,0.2641509473323822,39
121,5,32,N,0,0.5833333134651184,40
121,5,33,N,1,1.0,41
121,5,34,N,0,0.004166666883975267,42
121,5,35,N,0,0.17213115096092224,43
121,5,36,S,1,1.0,44
121,5,37,N,0,0.2222222238779068,45
121,5,38,N,0,0.1741071492433548,46
121,5,39,N,1,0.5833333134651184,47
121,5,40,N,0,0.03435114398598671,48
122,5,33,N,1,0.9871794581413269,1
122,5,34,N,0,0.004166666883975267,2
122,5,35,N,0,0.17213115096092224,3
122,5,36,S,1,1.0,4
122,5,37,N,0,0.1741071492433548,5
122,5,38,N,0,0.1741071492433548,6
122,5,39,N,1,0.5833333134651184,7
122,5,40,N,0,0.03435114398598671,8
122,6,1,N,0,0.015974441543221474,9
122,6,2,N,0,0.0625,10
122,6,3,N,0,0.17213115096092224,11
122,6,4,N,0,0.9609755873680115,12
122,6,5,N,0,0.9609755873680115,13
122,6,6,N,0,0.17213115096092224,14
122,6,7,N,0,0.1741071492433548,15
122,6,8,N,0,0.1741071492433548,16
122,6,9,N,0,0.17213115096092224,17
122,6,10,S,0,0.0625,18
122,6,11,N,0,0.10000000149011612,19
122,6,12,N,0,0.35483869910240173,20
122,6,13,N,0,0.5,21
122,6,14,N,0,0.5,22
122,6,15,N,0,0.5,23
122,6,16,S,0,0.5,24
122,6,17,S,1,0.9609755873680115,25
122,6,18,N,1,0.9668367505073547,26
122,6,19,S,1,0.2641509473323822,27
122,6,20,S,1,0.9668367505073547,28
122,6,21,N,0,0.1741071492433548,29
122,6,22,N,0,0.17213115096092224,30
122,6,23,N,0,0.17213115096092224,31
122,6,24,N,1,0.0625,32
122,6,25,N,1,0.007407407276332378,33
122,6,26,S,1,0.17213115096092224,34
122,6,27,S,0,0.0012674271129071712,35
122,6,28,N,0,0.17213115096092224,36
122,6,29,S,1,0.35483869910240173,37
122,6,30,N,1,0.0012674271129071712,38
122,6,31,S,0,0.3333333432674408,39
122,6,32,N,0,0.35483869910240173,40
122,6,33,S,1,0.1741071492433548,41
122,6,34,S,1,0.015974441543221474,42
122,6,35,N,0,0.0012674271129071712,43
122,6,36,N,0,0.03435114398598671,44
122,6,37,N,0,0.9609755873680115,45
122,6,38,N,0,0.03435114398598671,46
122,6,39,N,1,0.03435114398598671,47
122,6,40,S,1,0.004166666883975267,48
124,5,5,N,1,0.5,1
124,5,6,S,0,0.0012674271129071712,2
124,5,7,N,0,0.004166666883975267,3
124,5,8,S,1,0.9668367505073547,4
124,5,9,N,0,0.004166666883975267,5
124,5,10,S,1,0.9119817018508911,6
124,5,11,S,1,0.9801324605941772,7
124,5,12,N,0,0.007407407276332378,8
124,5,13,S,1,0.9668367505073547,9
124,5,14,N,0,0.0012674271129071712,10
124,5,15,N,0,0.004166666883975267,11
124,5,16,N,0,0.015974441543221474,12
124,5,17,N,0,0.007407407276332378,13
124,5,18,S,1,0.9609755873680115,14
124,5,19,S,0,0.3333333432674408,15
124,5,20,S,1,0.9668367505073547,16
124,5,21,N,0,0.015974441543221474,17
124,5,22,S,0,0.2222222238779068,18
124,5,23,N,0,0.1741071492433548,19
124,5,24,S,1,0.9801324605941772,20
124,5,25,N,0,0.1525423675775528,21
124,5,26,N,0,0.2641509473323822,22
124,5,27,N,0,0.16923077404499054,23
124,5,28,N,1,0.9801324605941772,24
124,5,29,N,0,0.0012674271129071712,25
124,5,30,N,0,0.1741071492433548,26
124,5,31,S,0,0.1741071492433548,27
124,5,32,N,0,0.5,28
124,5,33,N,1,0.9871794581413269,29
124,5,34,N,0,0.004166666883975267,30
124,5,35,N,0,0.17213115096092224,31
124,5,36,S,1,1.0,32
124,5,37,N,0,0.190476194024086,33
124,5,38,N,0,0.1741071492433548,34
124,5,39,N,1,0.5,35
124,5,40,N,0,0.03435114398598671,36
125,4,33,N,0,0.004166666883975267,1
125,4,34,N,0,0.0012674271129071712,2
125,4,35,N,0,0.0012674271129071712,3
125,4,36,N,0,0.007407407276332378,4
125,4,37,N,0,0.004166666883975267,5
125,4,38,N,0,0.004166666883975267,6
125,4,39,N,0,0.004166666883975267,7
125,4,40,N,0,0.0012674271129071712,8
125,5,1,N,0,0.1741071492433548,9
125,5,2,N,0,0.0012674271129071712,10
125,5,3,N,0,0.004166666883975267,11
125,5,4,N,1,0.9668367505073547,12
125,5,5,N,1,0.2641509473323822,13
125,5,6,S,0,0.0012674271129071712,14
125,5,7,N,0,0.004166666883975267,15
125,5,8,S,1,0.9668367505073547,16
125,5,9,N,0,0.004166666883975267,17
125,5,10,S,1,0.9609755873680115,18
125,5,11,S,1,0.9801324605941772,19
125,5,12,N,0,0.015974441543221474,20
125,5,13,S,1,0.9801324605941772,21
125,5,14,N,0,0.0012674271129071712,22
125,5,15,N,0,0.004166666883975267,23
125,5,16,N,0,0.015974441543221474,24
125,5,17,N,0,0.007407407276332378,25
125,5,18,S,1,0.9609755873680115,26
125,5,19,S,0,0.35483869910240173,27
125,5,20,S,1,0.9668367505073547,28
125,5,21,N,0,0.015974441543221474,29
125,5,22,S,0,0.1741071492433548,30
125,5,23,N,0,0.1741071492433548,31
125,5,24,S,1,0.9871794581413269,32
125,5,25,N,0,0.0625,33
125,5,26,N,0,0.1741071492433548,34
125,5,27,N,0,0.0625,35
125,5,28,N,1,0.9668367505073547,36
125,5,29,N,0,0.0012674271129071712,37
125,5,30,N,0,0.1741071492433548,38
125,5,31,S,0,0.1741071492433548,39
125,5,32,N,0,0.5,40
125,5,33,N,1,0.9871794581413269,41
125,5,34,N,0,0.004166666883975267,42
125,5,35,N,0,0.17213115096092224,43
125,5,36,S,1,1.0,44
125,5,37,N,0,0.190476194024086,45
125,5,38,N,0,0.1741071492433548,46
125,5,39,N,1,0.5,47
125,5,40,N,0,0.03435114398598671,48
126,5,21,N,0,0.007407407276332378,1
126,5,22,S,0,0.1741071492433548,2
126,5,23,N,0,0.1741071492433548,3
126,5,24,S,1,0.9801324605941772,4
126,5,25,N,0,0.015974441543221474,5
126,5,26,N,0,0.16923077404499054,6
126,5,27,N,0,0.0625,7
126,5,28,N,1,0.9871794581413269,8
126,5,29,N,0,0.004166666883975267,9
126,5,30,N,0,0.1741071492433548,10
126,5,31,S,0,0.1741071492433548,11
126,5,32,N,0,0.35483869910240173,12
126,5,33,N,1,0.9871794581413269,13
126,5,34,N,0,0.004166666883975267,14
126,5,35,N,0,0.1525423675775528,15
126,5,36,S,1,1.0,16
126,5,37,N,0,0.2222222238779068,17
126,5,38,N,0,0.1741071492433548,18
126,5,39,N,1,0.9609755873680115,19
126,5,40,N,0,0.03435114398598671,20
126,6,1,N,0,0.03435114398598671,21
126,6,2,N,0,0.1741071492433548,22
126,6,3,N,0,0.2641509473323822,23
126,6,4,N,0,0.9801324605941772,24
126,6,5,N,0,0.9668367505073547,25
126,6,6,N,0,0.3333333432674408,26
126,6,7,N,0,0.5,27
126,6,8,N,0,0.4117647111415863,28
126,6,9,N,0,0.17213115096092224,29
126,6,10,S,0,0.03435114398598671,30
126,6,11,N,0,0.1525423675775528,31
126,6,12,N,0,0.1741071492433548,32
126,6,13,N,0,0.3436459004878998,33
126,6,14,N,0,0.2641509473323822,34
126,6,15,N,0,0.190476194024086,35
126,6,16,S,0,0.1741071492433548,36
126,6,17,S,1,0.5,37
126,6,18,N,1,0.9609755873680115,38
126,6,19,S,1,0.1741071492433548,39
126,6,20,S,1,0.9668367505073547,40
126,6,21,N,0,0.1741071492433548,41
126,6,22,N,0,0.17213115096092224,42
126,6,23,N,0,0.17213115096092224,43
126,6,24,N,1,0.1525423675775528,44
126,6,25,N,1,0.004166666883975267,45
126,6,26,S,1,0.1741071492433548,46
126,6,27,S,1,0.0012674271129071712,47
126,6,28,N,0,0.03435114398598671,48
126,6,29,S,1,0.5,49
126,6,30,N,1,0.0012674271129071712,50
126,6,31,S,0,0.0625,51
126,6,32,N,0,0.2641509473323822,52
126,6,33,S,1,0.0625,53
126,6,34,S,1,0.004166666883975267,54
126,6,35,N,0,0.0012674271129071712,55
126,6,36,N,0,0.0625,56
126,6,37,N,0,0.9609755873680115,57
126,6,38,N,0,0.0625,58
126,6,39,N,1,0.03435114398598671,59
126,6,40,S,1,0.0012674271129071712,60
129,5,21,N,0,0.015974441543221474,1
129,5,22,S,0,0.1741071492433548,2
129,5,23,N,0,0.1741071492433548,3
129,5,24,S,1,0.9801324605941772,4
129,5,25,N,0,0.0625,5
129,5,26,N,0,0.1741071492433548,6
129,5,27,N,0,0.0625,7
129,5,28,N,1,0.9668367505073547,8
129,5,29,N,0,0.0012674271129071712,9
129,5,30,N,0,0.1741071492433548,10
129,5,31,S,0,0.1741071492433548,11
129,5,32,N,0,0.5,12
129,5,33,N,1,1.0,13
129,5,34,N,0,0.004166666883975267,14
129,5,35,N,0,0.1525423675775528,15
129,5,36,S,1,0.9871794581413269,16
129,5,37,N,0,0.1741071492433548,17
129,5,38,N,0,0.17213115096092224,18
129,5,39,N,1,0.35483869910240173,19
129,5,40,N,0,0.03435114398598671,20
129,6,1,N,0,0.03435114398598671,21
129,6,2,N,0,0.17213115096092224,22
129,6,3,N,0,0.1741071492433548,23
129,6,4,N,0,0.9668367505073547,24
129,6,5,N,0,0.9609755873680115,25
129,6,6,N,0,0.1741071492433548,26
129,6,7,N,0,0.1741071492433548,27
129,6,8,N,0,0.1741071492433548,28
129,6,9,N,0,0.17213115096092224,29
129,6,10,S,0,0.0625,30
129,6,11,N,0,0.1525423675775528,31
129,6,12,N,0,0.5,32
129,6,13,N,0,0.9609755873680115,33
129,6,14,N,0,0.3333333432674408,34
129,6,15,N,0,0.2641509473323822,35
129,6,16,S,0,0.2641509473323822,36
129,6,17,S,1,0.9609755873680115,37
129,6,18,N,1,0.9609755873680115,38
129,6,19,S,1,0.2641509473323822,39
129,6,20,S,1,0.9668367505073547,40
129,6,21,N,0,0.1741071492433548,41
129,6,22,N,0,0.17213115096092224,42
129,6,23,N,0,0.17213115096092224,43
129,6,24,N,1,0.1525423675775528,44
129,6,25,N,1,0.004166666883975267,45
129,6,26,S,1,0.1741071492433548,46
129,6,27,S,1,0.0012674271129071712,47
129,6,28,N,0,0.03435114398598671,48
129,6,29,S,1,0.5,49
129,6,30,N,1,0.0012674271129071712,50
129,6,31,S,0,0.0625,51
129,6,32,N,0,0.2641509473323822,52
129,6,33,S,1,0.0625,53
129,6,34,S,1,0.004166666883975267,54
129,6,35,N,0,0.0012674271129071712,55
129,6,36,N,0,0.0625,56
129,6,37,N,0,0.9609755873680115,57
129,6,38,N,0,0.0625,58
129,6,39,N,1,0.03435114398598671,59
129,6,40,S,1,0.0012674271129071712,60
130,5,21,N,0,0.015974441543221474,1
130,5,22,S,0,0.1741071492433548,2
130,5,23,N,0,0.1741071492433548,3
130,5,24,S,1,0.9871794581413269,4
130,5,25,N,0,0.0625,5
130,5,26,N,0,0.1741071492433548,6
130,5,27,N,0,0.0625,7
130,5,28,N,1,0.9668367505073547,8
130,5,29,N,0,0.0012674271129071712,9
130,5,30,N,0,0.1741071492433548,10
130,5,31,S,0,0.1741071492433548,11
130,5,32,N,0,0.5,12
130,5,33,N,1,0.9871794581413269,13
130,5,34,N,0,0.004166666883975267,14
130,5,35,N,0,0.17213115096092224,15
130,5,36,S,1,1.0,16
130,5,37,N,0,0.190476194024086,17
130,5,38,N,0,0.1741071492433548,18
130,5,39,N,1,0.5,19
130,5,40,N,0,0.03435114398598671,20
130,6,1,N,0,0.0625,21
130,6,2,N,0,0.17213115096092224,22
130,6,3,N,0,0.1741071492433548,23
130,6,4,N,0,0.9668367505073547,24
130,6,5,N,0,0.9609755873680115,25
130,6,6,N,0,0.1741071492433548,26
130,6,7,N,0,0.1741071492433548,27
130,6,8,N,0,0.1741071492433548,28
130,6,9,N,0,0.17213115096092224,29
130,6,10,S,0,0.0625,30
130,6,11,N,0,0.1525423675775528,31
130,6,12,N,0,0.5,32
130,6,13,N,0,0.9609755873680115,33
130,6,14,N,0,0.3333333432674408,34
130,6,15,N,0,0.2641509473323822,35
130,6,16,S,0,0.2641509473323822,36
130,6,17,S,1,0.9609755873680115,37
130,6,18,N,1,0.9609755873680115,38
130,6,19,S,1,0.2641509473323822,39
130,6,20,S,1,0.9668367505073547,40
130,6,21,N,0,0.1741071492433548,41
130,6,22,N,0,0.17213115096092224,42
130,6,23,N,0,0.17213115096092224,43
130,6,24,N,1,0.1525423675775528,44
130,6,25,N,1,0.004166666883975267,45
130,6,26,S,1,0.1741071492433548,46
130,6,27,S,1,0.0012674271129071712,47
130,6,28,N,0,0.03435114398598671,48
130,6,29,S,1,0.5,49
130,6,30,N,1,0.0012674271129071712,50
130,6,31,S,1,0.0625,51
130,6,32,N,0,0.0625,52
130,6,33,S,1,0.0625,53
130,6,34,S,1,0.004166666883975267,54
130,6,35,N,0,0.0012674271129071712,55
130,6,36,N,0,0.03435114398598671,56
130,6,37,N,0,0.3333333432674408,57
130,6,38,N,0,0.03435114398598671,58
130,6,39,N,1,0.03435114398598671,59
130,6,40,S,1,0.0012674271129071712,60
131,5,5,N,1,0.1741071492433548,1
131,5,6,S,0,0.0012674271129071712,2
131,5,7,N,0,0.004166666883975267,3
131,5,8,S,1,0.9668367505073547,4
131,5,9,N,0,0.007407407276332378,5
131,5,10,S,1,0.9609755873680115,6
131,5,11,S,1,0.9871794581413269,7
131,5,12,N,0,0.015974441543221474,8
131,5,13,S,1,0.9801324605941772,9
131,5,14,N,0,0.0012674271129071712,10
131,5,15,N,0,0.004166666883975267,11
131,5,16,N,0,0.015974441543221474,12
131,5,17,N,0,0.015974441543221474,13
131,5,18,S,1,0.9609755873680115,14
131,5,19,S,1,0.35483869910240173,15
131,5,20,S,1,0.9668367505073547,16
131,5,21,N,0,0.007407407276332378,17
131,5,22,S,0,0.1741071492433548,18
131,5,23,N,0,0.1741071492433548,19
131,5,24,S,0,0.9801324605941772,20
131,5,25,N,0,0.1741071492433548,21
131,5,26,N,0,0.5,22
131,5,27,N,0,0.1741071492433548,23
131,5,28,N,1,0.9609755873680115,24
131,5,29,N,0,0.004166666883975267,25
131,5,30,N,0,0.1741071492433548,26
131,5,31,S,0,0.1741071492433548,27
131,5,32,N,0,0.5833333134651184,28
131,5,33,N,1,1.0,29
131,5,34,N,0,0.004166666883975267,30
131,5,35,N,0,0.1741071492433548,31
131,5,36,S,1,1.0,32
131,5,37,N,0,0.2641509473323822,33
131,5,38,N,0,0.190476194024086,34
131,5,39,N,1,0.5273906588554382,35
131,5,40,N,0,0.0625,36
133,4,33,N,0,0.03435114398598671,1
133,4,34,N,0,0.015974441543221474,2
133,4,35,N,0,0.004166666883975267,3
133,4,36,N,0,0.004166666883975267,4
133,4,37,N,1,0.004166666883975267,5
133,4,38,N,0,0.004166666883975267,6
133,4,39,N,0,0.004166666883975267,7
133,4,40,N,0,0.0012674271129071712,8
133,5,1,N,0,0.03435114398598671,9
133,5,2,N,0,0.03435114398598671,10
133,5,3,N,0,0.1525423675775528,11
133,5,4,N,0,0.16952751576900482,12
133,5,5,N,1,0.0625,13
133,5,6,S,0,0.16923077404499054,14
133,5,7,N,0,0.5,15
133,5,8,S,0,0.17213115096092224,16
133,5,9,N,0,0.0625,17
133,5,10,S,0,0.17213115096092224,18
133,5,11,S,0,0.4117647111415863,19
133,5,12,N,0,0.1741071492433548,20
133,5,13,S,0,0.1525423675775528,21
133,5,14,N,0,0.1741071492433548,22
133,5,15,N,0,0.0625,23
133,5,16,N,0,0.10000000149011612,24
133,5,17,N,0,0.0625,25
133,5,18,S,0,0.16923077404499054,26
133,5,19,S,0,0.03675839677453041,27
133,5,20,S,0,0.17213115096092224,28
133,5,21,N,0,0.1525423675775528,29
133,5,22,S,0,0.16923077404499054,30
133,5,23,N,0,0.03435114398598671,31
133,5,24,S,0,0.17213115096092224,32
133,5,25,N,0,0.03435114398598671,33
133,5,26,N,0,0.03435114398598671,34
133,5,27,N,0,0.015974441543221474,35
133,5,28,N,0,0.0625,36
133,5,29,N,0,0.004166666883975267,37
133,5,30,N,0,0.16923077404499054,38
133,5,31,S,0,0.16923077404499054,39
133,5,32,N,1,0.0625,40
133,5,33,N,0,0.015974441543221474,41
133,5,34,N,0,0.0012674271129071712,42
133,5,35,N,0,0.015974441543221474,43
133,5,36,S,0,0.0625,44
133,5,37,N,0,0.03435114398598671,45
133,5,38,N,1,0.015974441543221474,46
133,5,39,N,0,0.0012674271129071712,47
133,5,40,N,0,0.004166666883975267,48
134,5,33,N,1,0.9801324605941772,1
134,5,34,N,0,0.004166666883975267,2
134,5,35,N,0,0.0625,3
134,5,36,S,1,0.9801324605941772,4
134,5,37,N,0,0.1741071492433548,5
134,5,38,N,0,0.1741071492433548,6
134,5,39,N,1,0.9609755873680115,7
134,5,40,N,0,0.03435114398598671,8
134,6,1,N,0,0.015974441543221474,9
134,6,2,N,0,0.17213115096092224,10
134,6,3,N,0,0.17213115096092224,11
134,6,4,N,0,0.9801324605941772,12
134,6,5,N,0,0.9668367505073547,13
134,6,6,N,0,0.4117647111415863,14
134,6,7,N,0,0.5,15
134,6,8,N,0,0.5,16
134,6,9,N,0,0.17213115096092224,17
134,6,10,S,0,0.0625,18
134,6,11,N,0,0.3333333432674408,19
134,6,12,N,0,0.2641509473323822,20
134,6,13,N,0,0.5,21
134,6,14,N,0,0.9609755873680115,22
134,6,15,N,0,0.5,23
134,6,16,S,0,0.5,24
134,6,17,S,1,0.9609755873680115,25
134,6,18,N,1,0.9609755873680115,26
134,6,19,S,1,0.1741071492433548,27
134,6,20,S,1,0.9609755873680115,28
134,6,21,N,0,0.1741071492433548,29
134,6,22,N,0,0.17213115096092224,30
134,6,23,N,0,0.1525423675775528,31
134,6,24,N,1,0.0625,32
134,6,25,N,1,0.007407407276332378,33
134,6,26,S,1,0.3333333432674408,34
134,6,27,S,0,0.0012674271129071712,35
134,6,28,N,0,0.16923077404499054,36
134,6,29,S,1,0.2641509473323822,37
134,6,30,N,1,0.0012674271129071712,38
134,6,31,S,1,0.3885393738746643,39
134,6,32,N,0,0.17213115096092224,40
134,6,33,S,1,0.1741071492433548,41
134,6,34,S,1,0.015974441543221474,42
134,6,35,N,0,0.0012674271129071712,43
134,6,36,N,0,0.0625,44
134,6,37,N,0,0.5,45
134,6,38,N,0,0.03435114398598671,46
134,6,39,N,1,0.10000000149011612,47
134,6,40,S,1,0.004166666883975267,48
136,5,21,N,0,0.007407407276332378,1
136,5,22,S,1,0.18700028955936432,2
136,5,23,N,0,0.03435114398598671,3
136,5,24,S,1,0.9801324605941772,4
136,5,25,N,0,0.03435114398598671,5
136,5,26,N,0,0.16923077404499054,6
136,5,27,N,0,0.03435114398598671,7
136,5,28,N,1,0.9668367505073547,8
136,5,29,N,0,0.004166666883975267,9
136,5,30,N,0,0.2641509473323822,10
136,5,31,S,0,0.2641509473323822,11
136,5,32,N,0,0.5,12
136,5,33,N,1,0.9871794581413269,13
136,5,34,N,0,0.004166666883975267,14
136,5,35,N,0,0.0625,15
136,5,36,S,1,0.9668367505073547,16
136,5,37,N,0,0.1741071492433548,17
136,5,38,N,0,0.1525423675775528,18
136,5,39,N,1,0.3333333432674408,19
136,5,40,N,0,0.03435114398598671,20
