id,block,trial,event_type,y_true,proba,test_rank
190,4,38,N,0,0.49152541160583496,6
190,4,39,N,0,0.49152541160583496,7
190,4,40,N,0,0.43858402967453003,8
190,6,1,N,0,0.49152541160583496,9
190,6,2,N,0,0.022900763899087906,10
190,6,3,N,0,0.08163265138864517,11
190,6,4,N,0,0.08163265138864517,12
190,6,5,N,0,0.08163265138864517,13
190,6,6,N,0,0.08163265138864517,14
190,6,7,N,0,0.027355622500181198,15
190,6,8,N,0,0.17241379618644714,16
190,6,9,N,0,0.004535147454589605,17
190,6,10,S,1,0.004535147454589605,18
190,6,11,N,0,0.2896551787853241,19
190,6,12,N,0,0.49152541160583496,20
190,6,13,N,1,0.004535147454589605,21
190,6,14,N,0,0.2853831648826599,22
190,6,15,N,0,0.12941177189350128,23
190,6,16,S,0,0.08163265138864517,24
190,6,17,S,0,0.08163265138864517,25
190,6,18,N,1,0.022900763899087906,26
190,6,19,S,1,0.00413223123177886,27
190,6,20,S,1,0.49152541160583496,28
190,6,21,N,0,0.00413223123177886,29
190,6,22,N,0,0.027355622500181198,30
190,6,23,N,0,0.027355622500181198,31
190,6,24,N,1,0.12941177189350128,32
190,6,25,N,1,0.014778325334191322,33
190,6,26,S,1,0.022900763899087906,34
190,6,27,S,1,0.027355622500181198,35
190,6,28,N,0,0.004535147454589605,36
190,6,29,S,1,0.49152541160583496,37
190,6,30,N,0,0.002298850566148758,38
190,6,31,S,1,0.49152541160583496,39
190,6,32,N,0,0.49152541160583496,40
190,6,33,S,1,0.2896551787853241,41
190,6,34,S,1,0.002298850566148758,42
190,6,35,N,0,0.0,43
190,6,36,N,0,0.002298850566148758,44
190,6,37,N,0,0.004535147454589605,45
190,6,38,N,0,0.014778325334191322,46
190,6,39,N,1,0.014778325334191322,47
190,6,40,S,1,0.0,48
191,4,5,N,1,0.99622642993927,1
191,4,6,S,0,0.49152541160583496,2
191,4,7,N,1,0.49152541160583496,3
191,4,8,N,0,0.027355622500181198,4
191,4,9,N,1,0.49152541160583496,5
191,4,10,S,1,0.4285714328289032,6
191,4,11,S,1,0.2896551787853241,7
191,4,12,N,0,0.002298850566148758,8
191,4,13,S,1,0.8380281925201416,9
191,4,14,N,0,0.002298850566148758,10
191,4,15,N,0,0.027355622500181198,11
191,4,16,S,1,0.49152541160583496,12
191,4,17,S,0,0.0,13
191,4,18,S,0,0.014778325334191322,14
191,4,19,N,0,0.004535147454589605,15
191,4,20,N,1,0.027355622500181198,16
191,4,21,N,0,0.0,17
191,4,22,S,1,0.49152541160583496,18
191,4,23,N,1,0.12941177189350128,19
191,4,24,N,0,0.0,20
191,4,25,N,0,0.027355622500181198,21
191,4,26,N,0,0.022900763899087906,22
191,4,27,N,0,0.022900763899087906,23
191,4,28,S,1,0.49152541160583496,24
191,4,29,S,1,0.49152541160583496,25
191,4,30,N,1,0.49152541160583496,26
191,4,31,S,1,0.8380281925201416,27
191,4,32,N,0,0.022900763899087906,28
191,4,33,N,0,0.08163265138864517,29
191,4,34,N,0,0.08163265138864517,30
191,4,35,N,0,0.08163265138864517,31
191,4,36,N,0,0.49152541160583496,32
191,4,37,N,0,0.49152541160583496,33
191,4,38,N,0,0.2896551787853241,34
191,4,39,N,0,0.49152541160583496,35
191,4,40,N,0,0.08163265138864517,36
192,6,5,N,0,0.49152541160583496,1
192,6,6,N,0,0.2896551787853241,2
192,6,7,N,0,0.2896551787853241,3
192,6,8,N,0,0.022900763899087906,4
192,6,9,N,0,0.49152541160583496,5
192,6,10,S,0,0.49152541160583496,6
192,6,11,N,0,0.6000000238418579,7
192,6,12,N,0,0.2896551787853241,8
192,6,13,N,0,0.49152541160583496,9
192,6,14,N,0,0.027355622500181198,10
192,6,15,N,0,0.027355622500181198,11
192,6,16,S,0,0.027355622500181198,12
192,6,17,S,1,0.027355622500181198,13
192,6,18,N,1,0.014778325334191322,14
192,6,19,S,1,0.49152541160583496,15
192,6,20,S,1,0.2896551787853241,16
192,6,21,N,0,0.014778325334191322,17
192,6,22,N,0,0.022900763899087906,18
192,6,23,N,0,0.027355622500181198,19
192,6,24,N,1,0.014778325334191322,20
192,6,25,N,1,0.027355622500181198,21
192,6,26,S,1,0.49152541160583496,22
192,6,27,S,1,0.12941177189350128,23
192,6,28,N,0,0.002298850566148758,24
192,6,29,S,1,0.49152541160583496,25
192,6,30,N,0,0.0,26
192,6,31,S,1,0.027355622500181198,27
192,6,32,N,0,0.4285714328289032,28
192,6,33,S,1,0.49152541160583496,29
192,6,34,S,1,0.0,30
192,6,35,N,0,0.0,31
192,6,36,N,0,0.002298850566148758,32
192,6,37,N,0,0.00413223123177886,33
192,6,38,N,0,0.004535147454589605,34
192,6,39,N,1,0.004535147454589605,35
192,6,40,S,1,0.0,36
193,4,17,S,0,0.9876543283462524,1
193,4,18,S,0,0.49152541160583496,2
193,4,19,N,0,0.027355622500181198,3
193,4,20,N,0,0.014778325334191322,4
193,4,21,N,0,0.002298850566148758,5
193,4,22,S,1,0.49152541160583496,6
193,4,23,N,1,0.022900763899087906,7
193,4,24,N,0,0.004535147454589605,8
193,4,25,N,0,0.014778325334191322,9
193,4,26,N,0,0.004535147454589605,10
193,4,27,N,0,0.014778325334191322,11
193,4,28,S,1,0.49152541160583496,12
193,4,29,S,1,0.49152541160583496,13
193,4,30,N,1,0.8380281925201416,14
193,4,31,S,1,0.17241379618644714,15
193,4,32,N,0,0.014778325334191322,16
193,4,33,N,0,0.027355622500181198,17
193,4,34,N,0,0.49152541160583496,18
193,4,35,N,0,0.027355622500181198,19
193,4,36,N,0,0.4512906074523926,20
193,4,37,N,0,0.2896551787853241,21
193,4,38,N,0,0.2896551787853241,22
193,4,39,N,0,0.12941177189350128,23
193,4,40,N,0,0.2896551787853241,24
195,4,33,N,0,0.8380281925201416,1
195,4,34,N,0,0.9876543283462524,2
195,4,35,N,0,0.2896551787853241,3
195,4,36,N,0,0.49152541160583496,4
195,4,37,N,0,0.49152541160583496,5
195,4,38,N,0,0.49152541160583496,6
195,4,39,N,0,0.49152541160583496,7
195,4,40,N,0,0.43858402967453003,8
195,6,1,N,0,0.49152541160583496,9
195,6,2,N,0,0.022900763899087906,10
195,6,3,N,0,0.08163265138864517,11
195,6,4,N,0,0.08163265138864517,12
195,6,5,N,0,0.08163265138864517,13
195,6,6,N,0,0.08163265138864517,14
195,6,7,N,0,0.027355622500181198,15
195,6,8,N,0,0.17241379618644714,16
195,6,9,N,0,0.004535147454589605,17
195,6,10,S,0,0.004535147454589605,18
195,6,11,N,0,0.12941177189350128,19
195,6,12,N,0,0.2896551787853241,20
195,6,13,N,1,0.004535147454589605,21
195,6,14,N,0,0.17241379618644714,22
195,6,15,N,0,0.12941177189350128,23
195,6,16,S,0,0.027355622500181198,24
195,6,17,S,0,0.027355622500181198,25
195,6,18,N,0,0.022900763899087906,26
195,6,19,S,1,0.004535147454589605,27
195,6,20,S,1,0.2896551787853241,28
195,6,21,N,0,0.004535147454589605,29
195,6,22,N,0,0.2896551787853241,30
195,6,23,N,0,0.12941177189350128,31
195,6,24,N,1,0.12941177189350128,32
195,6,25,N,1,0.014778325334191322,33
195,6,26,S,1,0.027355622500181198,34
195,6,27,S,1,0.027355622500181198,35
195,6,28,N,0,0.004535147454589605,36
195,6,29,S,1,0.49152541160583496,37
195,6,30,N,0,0.002298850566148758,38
195,6,31,S,1,0.46439629793167114,39
195,6,32,N,0,0.49152541160583496,40
195,6,33,S,1,0.17241379618644714,41
195,6,34,S,1,0.002298850566148758,42
195,6,35,N,0,0.0,43
195,6,36,N,0,0.002298850566148758,44
195,6,37,N,0,0.004535147454589605,45
195,6,38,N,0,0.014778325334191322,46
195,6,39,N,1,0.014778325334191322,47
195,6,40,S,1,0.002298850566148758,48
196,4,17,S,0,0.9876543283462524,1
196,4,18,S,0,0.49152541160583496,2
196,4,19,N,0,0.027355622500181198,3
196,4,20,N,0,0.014778325334191322,4
196,4,21,N,0,0.002298850566148758,5
196,4,22,S,1,0.49152541160583496,6
196,4,23,N,1,0.022900763899087906,7
196,4,24,N,0,0.004535147454589605,8
196,4,25,N,0,0.014778325334191322,9
196,4,26,N,0,0.004535147454589605,10
196,4,27,N,0,0.014778325334191322,11
196,4,28,S,1,0.49152541160583496,12
196,4,29,S,1,0.49152541160583496,13
196,4,30,N,1,0.8380281925201416,14
196,4,31,S,1,0.17241379618644714,15
196,4,32,N,0,0.014778325334191322,16
196,4,33,N,0,0.027355622500181198,17
196,4,34,N,0,0.49152541160583496,18
196,4,35,N,0,0.027355622500181198,19
196,4,36,N,0,0.4512906074523926,20
196,4,37,N,0,0.2896551787853241,21
196,4,38,N,0,0.2896551787853241,22
196,4,39,N,0,0.12941177189350128,23
196,4,40,N,0,0.2896551787853241,24
201,6,5,N,0,0.49152541160583496,1
201,6,6,N,0,0.2896551787853241,2
201,6,7,N,0,0.2896551787853241,3
201,6,8,N,0,0.022900763899087906,4
201,6,9,N,0,0.49152541160583496,5
201,6,10,S,1,0.49152541160583496,6
201,6,11,N,0,0.8380281925201416,7
201,6,12,N,0,0.2896551787853241,8
201,6,13,N,0,0.49152541160583496,9
201,6,14,N,0,0.027355622500181198,10
201,6,15,N,0,0.08163265138864517,11
201,6,16,S,0,0.08163265138864517,12
201,6,17,S,1,0.08163265138864517,13
201,6,18,N,1,0.014778325334191322,14
201,6,19,S,1,0.2896551787853241,15
201,6,20,S,1,0.46949854493141174,16
201,6,21,N,0,0.014778325334191322,17
201,6,22,N,0,0.022900763899087906,18
201,6,23,N,0,0.022900763899087906,19
201,6,24,N,1,0.027355622500181198,20
201,6,25,N,1,0.022900763899087906,21
201,6,26,S,1,0.49152541160583496,22
201,6,27,S,1,0.2896551787853241,23
201,6,28,N,0,0.002298850566148758,24
201,6,29,S,1,0.49152541160583496,25
201,6,30,N,0,0.0,26
201,6,31,S,1,0.08163265138864517,27
201,6,32,N,0,0.2896551787853241,28
201,6,33,S,1,0.49152541160583496,29
201,6,34,S,1,0.0,30
201,6,35,N,0,0.0,31
201,6,36,N,0,0.002298850566148758,32
201,6,37,N,0,0.002877658698707819,33
201,6,38,N,0,0.004535147454589605,34
201,6,39,N,1,0.004535147454589605,35
201,6,40,S,1,0.0,36
202,4,33,N,0,0.8380281925201416,1
202,4,34,N,0,0.9876543283462524,2
202,4,35,N,0,0.2896551787853241,3
202,4,36,N,0,0.49152541160583496,4
202,4,37,N,0,0.49152541160583496,5
202,4,38,N,0,0.49152541160583496,6
202,4,39,N,0,0.49152541160583496,7
202,4,40,N,0,0.43858402967453003,8
202,6,1,N,0,0.49152541160583496,9
202,6,2,N,0,0.022900763899087906,10
202,6,3,N,0,0.08163265138864517,11
202,6,4,N,0,0.08163265138864517,12
202,6,5,N,0,0.08163265138864517,13
202,6,6,N,0,0.08163265138864517,14
202,6,7,N,0,0.027355622500181198,15
202,6,8,N,0,0.17241379618644714,16
202,6,9,N,0,0.004535147454589605,17
202,6,10,S,1,0.004535147454589605,18
202,6,11,N,0,0.2896551787853241,19
202,6,12,N,0,0.49152541160583496,20
202,6,13,N,1,0.004535147454589605,21
202,6,14,N,0,0.2853831648826599,22
202,6,15,N,0,0.12941177189350128,23
202,6,16,S,0,0.08163265138864517,24
202,6,17,S,1,0.08163265138864517,25
202,6,18,N,1,0.004535147454589605,26
202,6,19,S,1,0.00413223123177886,27
202,6,20,S,1,0.2896551787853241,28
202,6,21,N,0,0.002298850566148758,29
202,6,22,N,0,0.027355622500181198,30
202,6,23,N,0,0.022900763899087906,31
202,6,24,N,1,0.17241379618644714,32
202,6,25,N,1,0.004535147454589605,33
202,6,26,S,1,0.17241379618644714,34
202,6,27,S,1,0.08163265138864517,35
202,6,28,N,0,0.004535147454589605,36
202,6,29,S,1,0.4285714328289032,37
202,6,30,N,0,0.0,38
202,6,31,S,1,0.2896551787853241,39
202,6,32,N,0,0.49152541160583496,40
202,6,33,S,1,0.49152541160583496,41
202,6,34,S,1,0.002298850566148758,42
202,6,35,N,0,0.0,43
202,6,36,N,0,0.002298850566148758,44
202,6,37,N,0,0.004535147454589605,45
202,6,38,N,0,0.014778325334191322,46
202,6,39,N,1,0.004535147454589605,47
202,6,40,S,1,0.0,48
206,6,5,N,0,0.49152541160583496,1
206,6,6,N,0,0.2896551787853241,2
206,6,7,N,0,0.2896551787853241,3
206,6,8,N,0,0.022900763899087906,4
206,6,9,N,0,0.49152541160583496,5
206,6,10,S,0,0.49152541160583496,6
206,6,11,N,0,0.6000000238418579,7
206,6,12,N,0,0.2896551787853241,8
206,6,13,N,1,0.49152541160583496,9
206,6,14,N,0,0.025362277403473854,10
206,6,15,N,0,0.027355622500181198,11
206,6,16,S,0,0.022900763899087906,12
206,6,17,S,1,0.022900763899087906,13
206,6,18,N,1,0.014778325334191322,14
206,6,19,S,1,0.49152541160583496,15
206,6,20,S,1,0.2896551787853241,16
206,6,21,N,0,0.014778325334191322,17
206,6,22,N,0,0.022900763899087906,18
206,6,23,N,0,0.027355622500181198,19
206,6,24,N,1,0.027355622500181198,20
206,6,25,N,1,0.027355622500181198,21
206,6,26,S,1,0.49152541160583496,22
206,6,27,S,1,0.12941177189350128,23
206,6,28,N,0,0.002298850566148758,24
206,6,29,S,1,0.49152541160583496,25
206,6,30,N,0,0.0,26
206,6,31,S,1,0.08163265138864517,27
206,6,32,N,0,0.2896551787853241,28
206,6,33,S,1,0.49152541160583496,29
206,6,34,S,1,0.0,30
206,6,35,N,0,0.0,31
206,6,36,N,0,0.002298850566148758,32
206,6,37,N,0,0.00413223123177886,33
206,6,38,N,0,0.004535147454589605,34
206,6,39,N,1,0.004535147454589605,35
206,6,40,S,1,0.0,36
208,4,5,N,1,0.99622642993927,1
208,4,6,S,1,0.49152541160583496,2
208,4,7,N,1,0.49152541160583496,3
208,4,8,N,0,0.027355622500181198,4
208,4,9,N,1,0.49152541160583496,5
208,4,10,S,1,0.49152541160583496,6
208,4,11,S,1,0.49152541160583496,7
208,4,12,N,0,0.002298850566148758,8
208,4,13,S,1,0.8380281925201416,9
208,4,14,N,0,0.00413223123177886,10
208,4,15,N,0,0.027355622500181198,11
208,4,16,S,1,0.49152541160583496,12
208,4,17,S,0,0.0,13
208,4,18,S,1,0.014778325334191322,14
208,4,19,N,0,0.00413223123177886,15
208,4,20,N,0,0.08163265138864517,16
208,4,21,N,0,0.002298850566148758,17
208,4,22,S,1,0.49152541160583496,18
208,4,23,N,1,0.12941177189350128,19
208,4,24,N,0,0.0,20
208,4,25,N,0,0.022900763899087906,21
208,4,26,N,0,0.022900763899087906,22
208,4,27,N,0,0.022900763899087906,23
208,4,28,S,1,0.6000000238418579,24
208,4,29,S,1,0.49152541160583496,25
208,4,30,N,1,0.49152541160583496,26
208,4,31,S,1,0.12941177189350128,27
208,4,32,N,0,0.014778325334191322,28
208,4,33,N,0,0.08163265138864517,29
208,4,34,N,0,0.2896551787853241,30
208,4,35,N,0,0.10000000149011612,31
208,4,36,N,0,0.49152541160583496,32
208,4,37,N,0,0.49152541160583496,33
208,4,38,N,0,0.49152541160583496,34
208,4,39,N,0,0.49152541160583496,35
208,4,40,N,0,0.022900763899087906,36
209,4,5,N,1,0.99622642993927,1
209,4,6,S,1,0.49152541160583496,2
209,4,7,N,1,0.49152541160583496,3
209,4,8,N,0,0.027355622500181198,4
209,4,9,N,1,0.49152541160583496,5
209,4,10,S,1,0.49152541160583496,6
209,4,11,S,1,0.49152541160583496,7
209,4,12,N,0,0.002298850566148758,8
209,4,13,S,1,0.8380281925201416,9
209,4,14,N,0,0.00413223123177886,10
209,4,15,N,0,0.027355622500181198,11
209,4,16,S,1,0.49152541160583496,12
209,4,17,S,0,0.0,13
209,4,18,S,0,0.014778325334191322,14
209,4,19,N,0,0.004535147454589605,15
209,4,20,N,0,0.027355622500181198,16
209,4,21,N,0,0.002298850566148758,17
209,4,22,S,1,0.49152541160583496,18
209,4,23,N,1,0.12941177189350128,19
209,4,24,N,0,0.0,20
209,4,25,N,0,0.027355622500181198,21
209,4,26,N,0,0.027355622500181198,22
209,4,27,N,0,0.022900763899087906,23
209,4,28,S,1,0.49152541160583496,24
209,4,29,S,1,0.49152541160583496,25
209,4,30,N,1,0.49152541160583496,26
209,4,31,S,1,0.4285714328289032,27
209,4,32,N,0,0.014778325334191322,28
209,4,33,N,0,0.12941177189350128,29
209,4,34,N,0,0.2896551787853241,30
209,4,35,N,0,0.10000000149011612,31
209,4,36,N,0,0.49152541160583496,32
209,4,37,N,0,0.49152541160583496,33
209,4,38,N,0,0.2896551787853241,34
209,4,39,N,0,0.49152541160583496,35
209,4,40,N,0,0.027355622500181198,36
210,6,5,N,0,0.49152541160583496,1
210,6,6,N,0,0.2896551787853241,2
210,6,7,N,0,0.2896551787853241,3
210,6,8,N,0,0.022900763899087906,4
210,6,9,N,0,0.49152541160583496,5
210,6,10,S,0,0.49152541160583496,6
210,6,11,N,0,0.6000000238418579,7
210,6,12,N,0,0.2896551787853241,8
210,6,13,N,1,0.49152541160583496,9
210,6,14,N,0,0.025362277403473854,10
210,6,15,N,0,0.027355622500181198,11
210,6,16,S,0,0.022900763899087906,12
210,6,17,S,0,0.022900763899087906,13
210,6,18,N,0,0.027355622500181198,14
210,6,19,S,1,0.08163265138864517,15
210,6,20,S,1,0.49152541160583496,16
210,6,21,N,0,0.00413223123177886,17
210,6,22,N,0,0.004535147454589605,18
210,6,23,N,0,0.027355622500181198,19
210,6,24,N,1,0.17241379618644714,20
210,6,25,N,1,0.014778325334191322,21
210,6,26,S,1,0.12941177189350128,22
210,6,27,S,1,0.17241379618644714,23
210,6,28,N,0,0.00413223123177886,24
210,6,29,S,1,0.49152541160583496,25
210,6,30,N,1,0.0,26
210,6,31,S,1,0.12941177189350128,27
210,6,32,N,0,0.014778325334191322,28
210,6,33,S,1,0.49152541160583496,29
210,6,34,S,1,0.0,30
210,6,35,N,0,0.0,31
210,6,36,N,0,0.0,32
210,6,37,N,0,0.002298850566148758,33
210,6,38,N,0,0.004535147454589605,34
210,6,39,N,1,0.014778325334191322,35
210,6,40,S,1,0.0,36
211,6,5,N,0,0.49152541160583496,1
211,6,6,N,0,0.2896551787853241,2
211,6,7,N,0,0.2896551787853241,3
211,6,8,N,0,0.022900763899087906,4
211,6,9,N,0,0.49152541160583496,5
211,6,10,S,1,0.49152541160583496,6
211,6,11,N,0,0.8380281925201416,7
211,6,12,N,0,0.2896551787853241,8
211,6,13,N,1,0.49152541160583496,9
211,6,14,N,0,0.022900763899087906,10
211,6,15,N,0,0.027355622500181198,11
211,6,16,S,0,0.027355622500181198,12
211,6,17,S,1,0.027355622500181198,13
211,6,18,N,1,0.004535147454589605,14
211,6,19,S,1,0.49152541160583496,15
211,6,20,S,1,0.4285714328289032,16
211,6,21,N,0,0.004535147454589605,17
211,6,22,N,0,0.014778325334191322,18
211,6,23,N,0,0.014778325334191322,19
211,6,24,N,1,0.12941177189350128,20
211,6,25,N,1,0.022900763899087906,21
211,6,26,S,1,0.49152541160583496,22
211,6,27,S,1,0.49152541160583496,23
211,6,28,N,0,0.002298850566148758,24
211,6,29,S,1,0.49152541160583496,25
211,6,30,N,0,0.0,26
211,6,31,S,1,0.08163265138864517,27
211,6,32,N,0,0.2896551787853241,28
211,6,33,S,1,0.2896551787853241,29
211,6,34,S,1,0.0,30
211,6,35,N,0,0.0,31
211,6,36,N,0,0.002298850566148758,32
211,6,37,N,0,0.002877658698707819,33
211,6,38,N,0,0.004535147454589605,34
211,6,39,N,1,0.004535147454589605,35
211,6,40,S,1,0.0,36
213,6,5,N,0,0.2896551787853241,1
213,6,6,N,0,0.027355622500181198,2
213,6,7,N,0,0.027355622500181198,3
213,6,8,N,0,0.004535147454589605,4
213,6,9,N,0,0.00413223123177886,5
213,6,10,S,0,0.002298850566148758,6
213,6,11,N,0,0.12941177189350128,7
213,6,12,N,0,0.027355622500181198,8
213,6,13,N,0,0.2896551787853241,9
213,6,14,N,0,0.022900763899087906,10
213,6,15,N,0,0.027355622500181198,11
213,6,16,S,0,0.027355622500181198,12
213,6,17,S,1,0.027355622500181198,13
213,6,18,N,1,0.004535147454589605,14
213,6,19,S,1,0.022900763899087906,15
213,6,20,S,1,0.49152541160583496,16
213,6,21,N,0,0.00413223123177886,17
213,6,22,N,0,0.00413223123177886,18
213,6,23,N,0,0.4285714328289032,19
213,6,24,N,1,0.2896551787853241,20
213,6,25,N,1,0.08163265138864517,21
213,6,26,S,1,0.49152541160583496,22
213,6,27,S,0,0.0,23
213,6,28,N,0,0.004535147454589605,24
213,6,29,S,1,0.49152541160583496,25
213,6,30,N,1,0.2896551787853241,26
213,6,31,S,1,0.8380281925201416,27
213,6,32,N,0,0.2896551787853241,28
213,6,33,S,1,0.99622642993927,29
213,6,34,S,1,0.49152541160583496,30
213,6,35,N,0,0.002298850566148758,31
213,6,36,N,0,0.00413223123177886,32
213,6,37,N,0,0.004535147454589605,33
213,6,38,N,0,0.022900763899087906,34
213,6,39,N,1,0.027355622500181198,35
213,6,40,S,1,0.014778325334191322,36
214,4,17,S,0,0.49152541160583496,1
214,4,18,S,1,0.99622642993927,2
214,4,19,N,0,0.022900763899087906,3
214,4,20,N,1,0.2896551787853241,4
214,4,21,N,0,0.00413223123177886,5
214,4,22,S,1,0.8380281925201416,6
214,4,23,N,1,0.08163265138864517,7
214,4,24,N,0,0.004535147454589605,8
214,4,25,N,0,0.022900763899087906,9
214,4,26,N,0,0.014778325334191322,10
214,4,27,N,0,0.027355622500181198,11
214,4,28,S,1,0.8380281925201416,12
214,4,29,S,0,0.004535147454589605,13
214,4,30,N,0,0.014778325334191322,14
214,4,31,S,1,0.027355622500181198,15
214,4,32,N,0,0.004535147454589605,16
214,4,33,N,0,0.014778325334191322,17
214,4,34,N,0,0.014778325334191322,18
214,4,35,N,0,0.014778325334191322,19
214,4,36,N,0,0.027355622500181198,20
214,4,37,N,0,0.4285714328289032,21
214,4,38,N,0,0.12941177189350128,22
214,4,39,N,0,0.12941177189350128,23
214,4,40,N,0,0.49152541160583496,24
215,4,5,N,1,0.49152541160583496,1
215,4,6,S,0,0.022900763899087906,2
215,4,7,N,1,0.8380281925201416,3
215,4,8,N,0,0.014778325334191322,4
215,4,9,N,1,0.49152541160583496,5
215,4,10,S,1,0.49152541160583496,6
215,4,11,S,1,0.49152541160583496,7
215,4,12,N,0,0.0043298047967255116,8
215,4,13,S,1,0.9851953387260437,9
215,4,14,N,0,0.002298850566148758,10
215,4,15,N,0,0.8380281925201416,11
215,4,16,S,1,0.8380281925201416,12
215,4,17,S,0,0.002298850566148758,13
215,4,18,S,1,0.8380281925201416,14
215,4,19,N,0,0.00413223123177886,15
215,4,20,N,1,0.8380281925201416,16
215,4,21,N,0,0.00413223123177886,17
215,4,22,S,1,0.8380281925201416,18
215,4,23,N,1,0.4361661374568939,19
215,4,24,N,0,0.0,20
215,4,25,N,0,0.014778325334191322,21
215,4,26,N,0,0.014778325334191322,22
215,4,27,N,0,0.004535147454589605,23
215,4,28,S,1,0.8380281925201416,24
215,4,29,S,0,0.022900763899087906,25
215,4,30,N,0,0.014778325334191322,26
215,4,31,S,1,0.12941177189350128,27
215,4,32,N,0,0.004535147454589605,28
215,4,33,N,0,0.027355622500181198,29
215,4,34,N,0,0.027355622500181198,30
215,4,35,N,0,0.027355622500181198,31
215,4,36,N,0,0.2896551787853241,32
215,4,37,N,0,0.12941177189350128,33
215,4,38,N,0,0.022900763899087906,34
215,4,39,N,0,0.027355622500181198,35
215,4,40,N,0,0.004535147454589605,36
216,6,5,N,0,0.2896551787853241,1
216,6,6,N,0,0.027355622500181198,2
216,6,7,N,0,0.027355622500181198,3
216,6,8,N,0,0.004535147454589605,4
216,6,9,N,0,0.00413223123177886,5
216,6,10,S,0,0.002298850566148758,6
216,6,11,N,0,0.12941177189350128,7
216,6,12,N,0,0.027355622500181198,8
216,6,13,N,0,0.2896551787853241,9
216,6,14,N,0,0.022900763899087906,10
216,6,15,N,0,0.027355622500181198,11
216,6,16,S,0,0.027355622500181198,12
216,6,17,S,1,0.027355622500181198,13
216,6,18,N,1,0.004535147454589605,14
216,6,19,S,1,0.022900763899087906,15
216,6,20,S,1,0.49152541160583496,16
216,6,21,N,0,0.00413223123177886,17
216,6,22,N,0,0.00413223123177886,18
216,6,23,N,0,0.4285714328289032,19
216,6,24,N,1,0.2896551787853241,20
216,6,25,N,1,0.08163265138864517,21
216,6,26,S,1,0.49152541160583496,22
216,6,27,S,0,0.0,23
216,6,28,N,0,0.004535147454589605,24
216,6,29,S,1,0.49152541160583496,25
216,6,30,N,1,0.2896551787853241,26
216,6,31,S,1,0.8380281925201416,27
216,6,32,N,0,0.2896551787853241,28
216,6,33,S,1,0.99622642993927,29
216,6,34,S,1,0.49152541160583496,30
216,6,35,N,0,0.002298850566148758,31
216,6,36,N,0,0.00413223123177886,32
216,6,37,N,0,0.004535147454589605,33
216,6,38,N,0,0.022900763899087906,34
216,6,39,N,1,0.027355622500181198,35
216,6,40,S,1,0.014778325334191322,36
217,6,5,N,0,0.2896551787853241,1
217,6,6,N,0,0.027355622500181198,2
217,6,7,N,0,0.027355622500181198,3
217,6,8,N,0,0.004535147454589605,4
217,6,9,N,0,0.00413223123177886,5
217,6,10,S,0,0.002298850566148758,6
217,6,11,N,0,0.12941177189350128,7
217,6,12,N,0,0.027355622500181198,8
217,6,13,N,0,0.2896551787853241,9
217,6,14,N,0,0.022900763899087906,10
217,6,15,N,0,0.027355622500181198,11
