id,block,trial,event_type,y_true,proba,test_rank
232,4,24,N,0,0.0,104
232,4,25,N,0,0.0,105
232,4,26,N,0,0.0,106
232,4,27,N,0,0.0,107
232,4,28,S,1,1.0,108
232,4,29,S,1,1.0,109
232,4,30,N,0,0.0,110
232,4,31,S,1,1.0,111
232,4,32,N,1,0.0,112
232,4,33,N,0,0.0,113
232,4,34,N,0,0.0,114
232,4,35,N,0,0.0,115
232,4,36,N,0,0.0,116
232,4,37,N,0,0.0,117
232,4,38,N,0,0.0,118
232,4,39,N,0,0.0,119
232,4,40,N,0,0.0,120
232,6,1,N,0,0.0,121
232,6,2,N,0,0.0,122
232,6,3,N,0,0.0,123
232,6,4,N,0,0.0,124
232,6,5,N,0,0.0,125
232,6,6,N,0,0.0,126
232,6,7,N,0,0.0,127
232,6,8,N,0,0.0,128
232,6,9,N,0,0.0,129
232,6,10,S,0,0.0,130
232,6,11,N,0,0.0,131
232,6,12,N,0,0.0,132
232,6,13,N,0,0.0,133
232,6,14,N,0,0.0,134
232,6,15,N,0,0.0,135
232,6,16,S,0,0.0,136
232,6,17,S,0,1.0,137
232,6,18,N,1,1.0,138
232,6,19,S,0,1.0,139
232,6,20,S,1,0.9896907210350037,140
232,6,21,N,0,0.0,141
232,6,22,N,0,0.029999999329447746,142
232,6,23,N,0,0.0,143
232,6,24,N,1,1.0,144
232,6,25,N,0,1.0,145
232,6,26,S,0,1.0,146
232,6,27,S,0,1.0,147
232,6,28,N,1,0.029999999329447746,148
232,6,29,S,0,0.8529411554336548,149
232,6,30,N,0,0.5614035129547119,150
232,6,31,S,0,0.029999999329447746,151
232,6,32,N,1,0.0,152
232,6,33,S,0,0.5614035129547119,153
232,6,34,S,1,0.3076923191547394,154
232,6,35,N,1,0.125,155
232,6,36,N,0,0.029999999329447746,156
232,6,37,N,0,0.029999999329447746,157
232,6,38,N,0,0.029999999329447746,158
232,6,39,N,1,0.3333333432674408,159
232,6,40,S,1,0.3076923191547394,160
234,2,1,S,1,1.0,1
234,2,2,N,0,0.0,2
234,2,3,S,1,1.0,3
234,2,4,N,0,0.0,4
234,2,5,N,0,0.0,5
234,2,6,N,0,0.0,6
234,2,7,N,0,0.0,7
234,2,8,N,0,0.0,8
234,2,9,N,0,0.0,9
234,2,10,N,0,0.0,10
234,2,11,N,0,0.0,11
234,2,12,N,0,0.0,12
234,2,13,N,0,0.0,13
234,2,14,N,0,0.0,14
234,2,15,N,0,0.0,15
234,2,16,N,1,1.0,16
234,2,17,N,0,0.0,17
234,2,18,S,1,1.0,18
234,2,19,N,0,0.0,19
234,2,20,N,0,0.0,20
234,2,21,S,0,0.0,21
234,2,22,S,0,0.8529411554336548,22
234,2,23,N,0,0.0,23
234,2,24,S,1,1.0,24
234,2,25,N,0,0.0,25
234,2,26,N,1,1.0,26
234,2,27,N,0,0.0,27
234,2,28,N,1,1.0,28
234,2,29,S,1,1.0,29
234,2,30,S,1,1.0,30
234,2,31,N,0,0.0,31
234,2,32,N,0,0.0,32
234,2,33,S,1,1.0,33
234,2,34,S,0,0.0,34
234,2,35,S,0,0.0,35
234,2,36,N,0,0.5849056839942932,36
234,2,37,S,1,1.0,37
234,2,38,N,0,0.0,38
234,2,39,N,1,1.0,39
234,2,40,N,0,0.0,40
234,4,1,N,0,0.0,41
234,4,2,N,0,0.0,42
234,4,3,N,0,0.0,43
234,4,4,S,1,1.0,44
234,4,5,N,1,1.0,45
234,4,6,S,0,0.0,46
234,4,7,N,1,1.0,47
234,4,8,N,0,0.0,48
234,4,9,N,1,1.0,49
234,4,10,S,1,1.0,50
234,4,11,S,1,1.0,51
234,4,12,N,0,0.0,52
234,4,13,S,1,0.9896907210350037,53
234,4,14,N,0,0.0,54
234,4,15,N,0,0.0,55
234,4,16,S,1,1.0,56
234,4,17,S,0,0.0,57
234,4,18,S,1,1.0,58
234,4,19,N,0,0.0,59
234,4,20,N,1,0.692307710647583,60
234,4,21,N,0,0.0,61
234,4,22,S,0,0.0,62
234,4,23,N,1,1.0,63
234,4,24,N,0,0.0,64
234,4,25,N,0,0.0,65
234,4,26,N,0,0.0,66
234,4,27,N,0,0.0,67
234,4,28,S,1,1.0,68
234,4,29,S,1,1.0,69
234,4,30,N,0,0.0,70
234,4,31,S,1,1.0,71
234,4,32,N,0,0.0,72
234,4,33,N,0,0.0,73
234,4,34,N,0,0.0,74
234,4,35,N,0,0.0,75
234,4,36,N,0,0.0,76
234,4,37,N,0,0.0,77
234,4,38,N,0,0.0,78
234,4,39,N,0,0.0,79
234,4,40,N,0,0.0,80
234,6,1,N,0,0.0,81
234,6,2,N,0,0.0,82
234,6,3,N,0,0.0,83
234,6,4,N,0,0.0,84
234,6,5,N,0,0.0,85
234,6,6,N,0,0.0,86
234,6,7,N,0,0.0,87
234,6,8,N,0,0.0,88
234,6,9,N,0,0.0,89
234,6,10,S,0,0.0,90
234,6,11,N,0,0.0,91
234,6,12,N,0,0.0,92
234,6,13,N,0,0.0,93
234,6,14,N,0,0.0,94
234,6,15,N,0,0.0,95
234,6,16,S,0,0.0,96
234,6,17,S,1,1.0,97
234,6,18,N,1,1.0,98
234,6,19,S,1,1.0,99
234,6,20,S,1,1.0,100
234,6,21,N,0,0.0,101
234,6,22,N,0,0.0,102
234,6,23,N,0,0.0,103
234,6,24,N,1,1.0,104
234,6,25,N,1,1.0,105
234,6,26,S,1,1.0,106
234,6,27,S,1,1.0,107
234,6,28,N,0,0.0,108
234,6,29,S,1,0.9896907210350037,109
234,6,30,N,1,0.5849056839942932,110
234,6,31,S,0,0.0,111
234,6,32,N,0,0.0,112
234,6,33,S,1,1.0,113
234,6,34,S,1,1.0,114
234,6,35,N,0,0.0,115
234,6,36,N,0,0.0,116
234,6,37,N,0,0.0,117
234,6,38,N,0,0.0,118
234,6,39,N,1,1.0,119
234,6,40,S,1,1.0,120
241,2,1,S,1,1.0,1
241,2,2,N,0,0.0,2
241,2,3,S,1,1.0,3
241,2,4,N,0,0.0,4
241,2,5,N,0,0.0,5
241,2,6,N,1,1.0,6
241,2,7,N,0,0.029999999329447746,7
241,2,8,N,0,0.0,8
241,2,9,N,0,0.0,9
241,2,10,N,0,0.0,10
241,2,11,N,0,0.0,11
241,2,12,N,0,0.0,12
241,2,13,N,0,0.0,13
241,2,14,N,0,0.0,14
241,2,15,N,0,0.0,15
241,2,16,N,1,0.3076923191547394,16
241,2,17,N,0,0.0,17
241,2,18,S,1,1.0,18
241,2,19,N,0,0.0,19
241,2,20,N,0,0.0,20
241,2,21,S,1,0.8529411554336548,21
241,2,22,S,1,1.0,22
241,2,23,N,0,0.0,23
241,2,24,S,1,0.8529411554336548,24
241,2,25,N,0,0.0,25
241,2,26,N,0,0.05882352963089943,26
241,2,27,N,0,0.0,27
241,2,28,N,1,1.0,28
241,2,29,S,1,1.0,29
241,2,30,S,1,1.0,30
241,2,31,N,0,0.0,31
241,2,32,N,0,0.0,32
241,2,33,S,1,1.0,33
241,2,34,S,0,0.0,34
241,2,35,S,1,1.0,35
241,2,36,N,0,0.029999999329447746,36
241,2,37,S,0,0.029999999329447746,37
241,2,38,N,0,0.0,38
241,2,39,N,1,1.0,39
241,2,40,N,0,0.0,40
241,3,1,N,0,0.0,41
241,3,2,N,0,0.0,42
241,3,3,N,1,1.0,43
241,3,4,N,0,0.0,44
241,3,5,N,0,0.0,45
241,3,6,N,0,0.0,46
241,3,7,S,1,1.0,47
241,3,8,N,0,0.0,48
241,3,9,N,0,0.0,49
241,3,10,N,0,0.0,50
241,3,11,N,0,0.029999999329447746,51
241,3,12,N,0,0.0,52
241,3,13,N,0,0.029999999329447746,53
241,3,14,S,1,1.0,54
241,3,15,S,0,0.0,55
241,3,16,N,0,0.0,56
241,3,17,S,1,1.0,57
241,3,18,N,0,0.0,58
241,3,19,N,1,1.0,59
241,3,20,S,1,1.0,60
241,3,21,N,0,0.0,61
241,3,22,S,1,1.0,62
241,3,23,N,0,0.0,63
241,3,24,N,0,0.0,64
241,3,25,N,1,1.0,65
241,3,26,S,1,1.0,66
241,3,27,N,0,0.0,67
241,3,28,S,1,1.0,68
241,3,29,S,1,1.0,69
241,3,30,N,0,0.0,70
241,3,31,N,0,0.0,71
241,3,32,N,1,0.692307710647583,72
241,3,33,N,0,0.0,73
241,3,34,S,0,0.029999999329447746,74
241,3,35,N,0,0.0,75
241,3,36,S,1,1.0,76
241,3,37,S,1,1.0,77
241,3,38,N,0,0.0,78
241,3,39,N,0,0.0,79
241,3,40,N,0,0.0,80
249,2,1,S,1,1.0,1
249,2,2,N,0,0.0,2
249,2,3,S,1,1.0,3
249,2,4,N,0,0.0,4
249,2,5,N,0,0.0,5
249,2,6,N,0,0.0,6
249,2,7,N,0,0.0,7
249,2,8,N,0,0.0,8
249,2,9,N,0,0.0,9
249,2,10,N,0,0.0,10
249,2,11,N,0,0.0,11
249,2,12,N,0,0.0,12
249,2,13,N,0,0.0,13
249,2,14,N,0,0.0,14
249,2,15,N,0,0.0,15
249,2,16,N,1,0.84375,16
249,2,17,N,0,0.0,17
249,2,18,S,1,1.0,18
249,2,19,N,0,0.0,19
249,2,20,N,0,0.0,20
249,2,21,S,0,0.3076923191547394,21
249,2,22,S,1,1.0,22
249,2,23,N,0,0.0,23
249,2,24,S,1,1.0,24
249,2,25,N,0,0.0,25
249,2,26,N,0,0.05882352963089943,26
249,2,27,N,0,0.0,27
249,2,28,N,1,1.0,28
249,2,29,S,0,0.0,29
249,2,30,S,1,1.0,30
249,2,31,N,0,0.0,31
249,2,32,N,0,0.0,32
249,2,33,S,0,0.23076923191547394,33
249,2,34,S,0,0.0,34
249,2,35,S,1,0.9896907210350037,35
249,2,36,N,1,1.0,36
249,2,37,S,1,1.0,37
249,2,38,N,0,0.0,38
249,2,39,N,1,1.0,39
249,2,40,N,0,0.0,40
249,4,1,N,0,0.0,41
249,4,2,N,0,0.0,42
249,4,3,N,0,0.0,43
249,4,4,S,1,1.0,44
249,4,5,N,0,0.05882352963089943,45
249,4,6,S,0,0.5614035129547119,46
249,4,7,N,1,1.0,47
249,4,8,N,0,0.0,48
249,4,9,N,1,1.0,49
249,4,10,S,1,1.0,50
249,4,11,S,1,1.0,51
249,4,12,N,0,0.0,52
249,4,13,S,1,1.0,53
249,4,14,N,0,0.0,54
249,4,15,N,0,0.0,55
249,4,16,S,1,1.0,56
249,4,17,S,0,0.0,57
249,4,18,S,1,1.0,58
249,4,19,N,0,0.0,59
249,4,20,N,1,1.0,60
249,4,21,N,0,0.0,61
249,4,22,S,1,0.9896907210350037,62
249,4,23,N,0,0.5614035129547119,63
249,4,24,N,0,0.0,64
249,4,25,N,0,0.0,65
249,4,26,N,0,0.0,66
249,4,27,N,0,0.0,67
249,4,28,S,1,1.0,68
249,4,29,S,0,0.0,69
249,4,30,N,0,0.0,70
249,4,31,S,0,0.3076923191547394,71
249,4,32,N,0,0.0,72
249,4,33,N,0,0.0,73
249,4,34,N,0,0.0,74
249,4,35,N,0,0.0,75
249,4,36,N,0,0.0,76
249,4,37,N,0,0.0,77
249,4,38,N,0,0.0,78
249,4,39,N,0,0.0,79
249,4,40,N,0,0.0,80
250,2,1,S,1,1.0,1
250,2,2,N,0,0.0,2
250,2,3,S,1,1.0,3
250,2,4,N,0,0.0,4
250,2,5,N,0,0.0,5
250,2,6,N,0,0.0,6
250,2,7,N,0,0.0,7
250,2,8,N,0,0.0,8
250,2,9,N,0,0.0,9
250,2,10,N,0,0.0,10
250,2,11,N,0,0.0,11
250,2,12,N,0,0.0,12
250,2,13,N,0,0.0,13
250,2,14,N,0,0.0,14
250,2,15,N,0,0.0,15
250,2,16,N,1,0.84375,16
250,2,17,N,0,0.0,17
250,2,18,S,1,1.0,18
250,2,19,N,0,0.0,19
250,2,20,N,0,0.0,20
250,2,21,S,1,0.3076923191547394,21
250,2,22,S,1,1.0,22
250,2,23,N,0,0.0,23
250,2,24,S,1,1.0,24
250,2,25,N,0,0.0,25
250,2,26,N,0,0.05882352963089943,26
250,2,27,N,0,0.0,27
250,2,28,N,1,1.0,28
250,2,29,S,0,0.0,29
250,2,30,S,1,1.0,30
250,2,31,N,0,0.0,31
250,2,32,N,0,0.0,32
250,2,33,S,0,0.23076923191547394,33
250,2,34,S,0,0.0,34
250,2,35,S,1,1.0,35
250,2,36,N,1,1.0,36
250,2,37,S,1,1.0,37
250,2,38,N,0,0.0,38
250,2,39,N,1,1.0,39
250,2,40,N,0,0.0,40
250,4,1,N,0,0.0,41
250,4,2,N,0,0.0,42
250,4,3,N,0,0.0,43
250,4,4,S,1,1.0,44
250,4,5,N,0,0.05026676505804062,45
250,4,6,S,1,0.3076923191547394,46
250,4,7,N,1,1.0,47
250,4,8,N,0,0.0,48
250,4,9,N,1,1.0,49
250,4,10,S,1,1.0,50
250,4,11,S,1,1.0,51
250,4,12,N,0,0.0,52
250,4,13,S,1,1.0,53
250,4,14,N,0,0.0,54
250,4,15,N,0,0.0,55
250,4,16,S,1,1.0,56
250,4,17,S,0,0.0,57
250,4,18,S,1,1.0,58
250,4,19,N,0,0.0,59
250,4,20,N,1,1.0,60
250,4,21,N,0,0.0,61
250,4,22,S,1,0.9896907210350037,62
250,4,23,N,1,0.5395854115486145,63
250,4,24,N,0,0.0,64
250,4,25,N,0,0.0,65
250,4,26,N,0,0.0,66
250,4,27,N,0,0.0,67
250,4,28,S,1,1.0,68
250,4,29,S,0,0.0,69
250,4,30,N,0,0.0,70
250,4,31,S,0,0.3076923191547394,71
250,4,32,N,0,0.0,72
250,4,33,N,0,0.0,73
250,4,34,N,0,0.0,74
250,4,35,N,0,0.0,75
250,4,36,N,0,0.0,76
250,4,37,N,0,0.0,77
250,4,38,N,0,0.0,78
250,4,39,N,0,0.0,79
250,4,40,N,0,0.0,80
250,6,1,N,0,0.0,81
250,6,2,N,0,0.0,82
250,6,3,N,0,0.0,83
250,6,4,N,0,0.0,84
250,6,5,N,0,0.0,85
250,6,6,N,0,0.0,86
250,6,7,N,0,0.0,87
250,6,8,N,0,0.0,88
250,6,9,N,0,0.0,89
250,6,10,S,1,0.5614035129547119,90
250,6,11,N,0,0.0,91
250,6,12,N,0,0.0,92
250,6,13,N,0,0.0,93
250,6,14,N,0,0.0,94
250,6,15,N,0,0.0,95
250,6,16,S,0,0.0,96
250,6,17,S,1,1.0,97
250,6,18,N,0,0.029999999329447746,98
250,6,19,S,0,0.5614035129547119,99
250,6,20,S,1,1.0,100
250,6,21,N,0,0.0,101
250,6,22,N,0,0.0,102
250,6,23,N,0,0.0,103
250,6,24,N,1,1.0,104
250,6,25,N,1,1.0,105
250,6,26,S,1,1.0,106
250,6,27,S,0,0.029999999329447746,107
250,6,28,N,0,0.0,108
250,6,29,S,1,1.0,109
250,6,30,N,1,1.0,110
250,6,31,S,1,0.84375,111
250,6,32,N,0,0.0,112
250,6,33,S,1,1.0,113
250,6,34,S,1,1.0,114
250,6,35,N,0,0.0,115
250,6,36,N,0,0.0,116
250,6,37,N,0,0.0,117
250,6,38,N,0,0.0,118
250,6,39,N,1,0.84375,119
250,6,40,S,1,1.0,120
251,2,1,S,1,1.0,1
251,2,2,N,0,0.0,2
251,2,3,S,1,1.0,3
251,2,4,N,0,0.0,4
251,2,5,N,0,0.0,5
251,2,6,N,0,0.0,6
251,2,7,N,0,0.0,7
251,2,8,N,0,0.0,8
251,2,9,N,0,0.0,9
251,2,10,N,0,0.0,10
251,2,11,N,0,0.0,11
251,2,12,N,0,0.0,12
251,2,13,N,0,0.0,13
251,2,14,N,0,0.0,14
251,2,15,N,0,0.0,15
251,2,16,N,1,0.84375,16
251,2,17,N,0,0.0,17
251,2,18,S,1,1.0,18
251,2,19,N,0,0.0,19
251,2,20,N,0,0.0,20
251,2,21,S,1,0.3076923191547394,21
251,2,22,S,1,1.0,22
251,2,23,N,0,0.0,23
251,2,24,S,1,1.0,24
251,2,25,N,0,0.0,25
251,2,26,N,0,0.05882352963089943,26
251,2,27,N,0,0.0,27
251,2,28,N,1,1.0,28
251,2,29,S,0,0.0,29
251,2,30,S,1,1.0,30
251,2,31,N,0,0.0,31
251,2,32,N,0,0.0,32
251,2,33,S,0,0.23076923191547394,33
251,2,34,S,0,0.0,34
251,2,35,S,1,1.0,35
251,2,36,N,1,1.0,36
251,2,37,S,1,1.0,37
251,2,38,N,0,0.0,38
251,2,39,N,1,1.0,39
251,2,40,N,0,0.0,40
251,3,1,N,0,0.0,41
251,3,2,N,0,0.0,42
251,3,3,N,1,1.0,43
251,3,4,N,0,0.0,44
251,3,5,N,0,0.0,45
251,3,6,N,0,0.0,46
251,3,7,S,1,1.0,47
251,3,8,N,0,0.0,48
251,3,9,N,0,0.0,49
251,3,10,N,0,0.0,50
251,3,11,N,1,1.0,51
251,3,12,N,0,0.0,52
251,3,13,N,0,0.029999999329447746,53
251,3,14,S,1,1.0,54
251,3,15,S,0,0.0,55
251,3,16,N,0,0.0,56
251,3,17,S,1,0.9896907210350037,57
251,3,18,N,0,0.0,58
251,3,19,N,1,1.0,59
251,3,20,S,1,1.0,60
251,3,21,N,0,0.0,61
251,3,22,S,0,0.0,62
251,3,23,N,0,0.0,63
251,3,24,N,0,0.0,64
251,3,25,N,0,0.0,65
251,3,26,S,0,0.5614035129547119,66
251,3,27,N,0,0.0,67
251,3,28,S,1,1.0,68
251,3,29,S,1,1.0,69
251,3,30,N,0,0.0,70
251,3,31,N,0,0.0,71
251,3,32,N,1,0.8529411554336548,72
251,3,33,N,0,0.0,73
251,3,34,S,1,1.0,74
251,3,35,N,0,0.0,75
251,3,36,S,1,1.0,76
251,3,37,S,1,1.0,77
251,3,38,N,0,0.0,78
251,3,39,N,0,0.0,79
251,3,40,N,0,0.0,80
251,4,1,N,0,0.0,81
251,4,2,N,0,0.0,82
251,4,3,N,0,0.0,83
251,4,4,S,1,1.0,84
251,4,5,N,0,0.05882352963089943,85
251,4,6,S,1,0.5614035129547119,86
251,4,7,N,1,1.0,87
251,4,8,N,0,0.0,88
251,4,9,N,1,1.0,89
251,4,10,S,1,1.0,90
251,4,11,S,1,1.0,91
251,4,12,N,0,0.0,92
251,4,13,S,1,1.0,93
251,4,14,N,0,0.0,94
251,4,15,N,0,0.0,95
251,4,16,S,1,1.0,96
251,4,17,S,0,0.0,97
251,4,18,S,1,1.0,98
251,4,19,N,0,0.0,99
251,4,20,N,1,1.0,100
251,4,21,N,0,0.0,101
251,4,22,S,1,0.9896907210350037,102
251,4,23,N,1,0.3076923191547394,103
251,4,24,N,0,0.0,104
251,4,25,N,0,0.0,105
251,4,26,N,0,0.0,106
251,4,27,N,0,0.0,107
251,4,28,S,1,1.0,108
251,4,29,S,0,0.029999999329447746,109
251,4,30,N,0,0.0,110
251,4,31,S,1,0.3076923191547394,111
251,4,32,N,0,0.0,112
251,4,33,N,0,0.0,113
251,4,34,N,0,0.0,114
251,4,35,N,0,0.0,115
251,4,36,N,0,0.0,116
251,4,37,N,0,0.0,117
251,4,38,N,0,0.0,118
251,4,39,N,0,0.0,119
251,4,40,N,0,0.0,120
255,2,1,S,1,1.0,1
255,2,2,N,0,0.0,2
255,2,3,S,1,1.0,3
255,2,4,N,0,0.0,4
255,2,5,N,0,0.0,5
255,2,6,N,0,0.0,6
255,2,7,N,0,0.0,7
255,2,8,N,0,0.0,8
255,2,9,N,0,0.0,9
255,2,10,N,0,0.0,10
255,2,11,N,0,0.0,11
255,2,12,N,0,0.0,12
255,2,13,N,0,0.0,13
255,2,14,N,0,0.0,14
255,2,15,N,0,0.0,15
255,2,16,N,1,0.84375,16
255,2,17,N,0,0.0,17
255,2,18,S,1,1.0,18
255,2,19,N,0,0.0,19
255,2,20,N,0,0.0,20
255,2,21,S,1,0.3076923191547394,21
255,2,22,S,1,1.0,22
255,2,23,N,0,0.0,23
255,2,24,S,1,1.0,24
255,2,25,N,0,0.0,25
255,2,26,N,0,0.05882352963089943,26
255,2,27,N,0,0.0,27
255,2,28,N,1,1.0,28
255,2,29,S,0,0.0,29
255,2,30,S,1,1.0,30
255,2,31,N,0,0.0,31
255,2,32,N,0,0.0,32
255,2,33,S,0,0.23076923191547394,33
255,2,34,S,0,0.0,34
255,2,35,S,0,1.0,35
255,2,36,N,1,1.0,36
255,2,37,S,1,1.0,37
255,2,38,N,0,0.0,38
255,2,39,N,1,1.0,39
255,2,40,N,0,0.0,40
255,4,1,N,0,0.0,41
255,4,2,N,0,0.0,42
255,4,3,N,0,0.0,43
255,4,4,S,1,1.0,44
255,4,5,N,0,0.05882352963089943,45
255,4,6,S,1,0.5849056839942932,46
255,4,7,N,1,1.0,47
255,4,8,N,0,0.0,48
255,4,9,N,1,1.0,49
255,4,10,S,1,1.0,50
255,4,11,S,1,1.0,51
255,4,12,N,0,0.0,52
255,4,13,S,1,1.0,53
255,4,14,N,0,0.0,54
255,4,15,N,0,0.0,55
255,4,16,S,1,1.0,56
255,4,17,S,0,0.0,57
255,4,18,S,1,1.0,58
255,4,19,N,0,0.0,59
255,4,20,N,1,1.0,60
255,4,21,N,0,0.0,61
255,4,22,S,1,0.9896907210350037,62
255,4,23,N,1,0.3076923191547394,63
255,4,24,N,0,0.0,64
255,4,25,N,0,0.0,65
255,4,26,N,0,0.0,66
255,4,27,N,0,0.0,67
255,4,28,S,1,1.0,68
255,4,29,S,0,0.0,69
255,4,30,N,0,0.0,70
255,4,31,S,0,0.3076923191547394,71
255,4,32,N,0,0.0,72
255,4,33,N,0,0.0,73
255,4,34,N,0,0.0,74
255,4,35,N,0,0.0,75
255,4,36,N,0,0.0,76
255,4,37,N,0,0.0,77
255,4,38,N,0,0.0,78
255,4,39,N,0,0.0,79
255,4,40,N,0,0.0,80
265,2,1,S,1,1.0,1
265,2,2,N,0,0.0,2
265,2,3,S,1,1.0,3
265,2,4,N,0,0.0,4
265,2,5,N,0,0.0,5
265,2,6,N,0,0.0,6
265,2,7,N,0,0.0,7
265,2,8,N,0,0.0,8
265,2,9,N,0,0.0,9
265,2,10,N,0,0.0,10
265,2,11,N,0,0.0,11
265,2,12,N,0,0.0,12
265,2,13,N,0,0.0,13
265,2,14,N,0,0.0,14
265,2,15,N,0,0.0,15
265,2,16,N,1,0.84375,16
265,2,17,N,0,0.0,17
265,2,18,S,1,1.0,18
265,2,19,N,0,0.0,19
265,2,20,N,0,0.0,20
265,2,21,S,0,0.3076923191547394,21
265,2,22,S,1,1.0,22
265,2,23,N,0,0.0,23
265,2,24,S,1,1.0,24
265,2,25,N,0,0.0,25
265,2,26,N,0,0.05882352963089943,26
265,2,27,N,0,0.0,27
265,2,28,N,1,1.0,28
265,2,29,S,0,0.0,29
265,2,30,S,1,1.0,30
265,2,31,N,0,0.0,31
265,2,32,N,0,0.0,32
265,2,33,S,0,0.23076923191547394,33
265,2,34,S,0,0.0,34
265,2,35,S,1,0.9896907210350037,35
265,2,36,N,1,1.0,36
265,2,37,S,1,1.0,37
265,2,38,N,0,0.0,38
265,2,39,N,1,1.0,39
265,2,40,N,0,0.0,40
265,4,1,N,0,0.0,41
265,4,2,N,0,0.0,42
265,4,3,N,0,0.0,43
265,4,4,S,1,1.0,44
265,4,5,N,0,0.05882352963089943,45
265,4,6,S,1,0.5614035129547119,46
265,4,7,N,1,1.0,47
265,4,8,N,0,0.0,48
265,4,9,N,1,1.0,49
265,4,10,S,1,1.0,50
265,4,11,S,1,1.0,51
265,4,12,N,0,0.0,52
265,4,13,S,1,1.0,53
265,4,14,N,0,0.0,54
265,4,15,N,0,0.0,55
265,4,16,S,1,1.0,56
265,4,17,S,0,0.0,57
265,4,18,S,1,1.0,58
265,4,19,N,0,0.0,59
265,4,20,N,1,1.0,60
265,4,21,N,0,0.0,61
265,4,22,S,1,0.9896907210350037,62
265,4,23,N,0,0.5395854115486145,63
265,4,24,N,0,0.0,64
265,4,25,N,0,0.0,65
265,4,26,N,0,0.0,66
265,4,27,N,0,0.0,67
265,4,28,S,1,1.0,68
265,4,29,S,0,0.0,69
265,4,30,N,0,0.0,70
265,4,31,S,0,0.3333333432674408,71
265,4,32,N,0,0.0,72
265,4,33,N,0,0.0,73
265,4,34,N,0,0.0,74
265,4,35,N,0,0.0,75
265,4,36,N,0,0.0,76
265,4,37,N,0,0.0,77
265,4,38,N,0,0.0,78
265,4,39,N,0,0.0,79
265,4,40,N,0,0.0,80
265,6,1,N,0,0.0,81
265,6,2,N,0,0.0,82
265,6,3,N,0,0.0,83
265,6,4,N,0,0.0,84
265,6,5,N,0,0.0,85
265,6,6,N,0,0.0,86
265,6,7,N,0,0.0,87
265,6,8,N,0,0.0,88
265,6,9,N,0,0.0,89
265,6,10,S,1,0.8529411554336548,90
265,6,11,N,0,0.0,91
265,6,12,N,0,0.0,92
265,6,13,N,0,0.0,93
265,6,14,N,0,0.0,94
265,6,15,N,0,0.0,95
265,6,16,S,0,0.0,96
265,6,17,S,1,1.0,97
265,6,18,N,0,0.125,98
265,6,19,S,0,0.5614035129547119,99
265,6,20,S,1,1.0,100
265,6,21,N,0,0.0,101
265,6,22,N,0,0.0,102
265,6,23,N,0,0.0,103
265,6,24,N,1,1.0,104
265,6,25,N,1,1.0,105
265,6,26,S,1,1.0,106
265,6,27,S,0,0.029999999329447746,107
265,6,28,N,0,0.0,108
265,6,29,S,1,1.0,109
265,6,30,N,1,1.0,110
265,6,31,S,1,0.84375,111
265,6,32,N,0,0.0,112
265,6,33,S,1,1.0,113
265,6,34,S,1,1.0,114
265,6,35,N,0,0.0,115
265,6,36,N,0,0.0,116
265,6,37,N,0,0.0,117
265,6,38,N,0,0.0,118
265,6,39,N,1,0.84375,119
265,6,40,S,1,1.0,120
267,2,1,S,1,1.0,1
267,2,2,N,0,0.0,2
267,2,3,S,1,1.0,3
267,2,4,N,0,0.0,4
267,2,5,N,0,0.0,5
267,2,6,N,0,0.0,6
267,2,7,N,0,0.0,7
267,2,8,N,0,0.0,8
267,2,9,N,0,0.0,9
267,2,10,N,0,0.0,10
267,2,11,N,0,0.0,11
267,2,12,N,0,0.0,12
267,2,13,N,0,0.0,13
267,2,14,N,0,0.0,14
267,2,15,N,0,0.0,15
267,2,16,N,1,0.84375,16
267,2,17,N,0,0.0,17
267,2,18,S,1,1.0,18
267,2,19,N,0,0.0,19
267,2,20,N,0,0.0,20
267,2,21,S,0,0.3076923191547394,21
267,2,22,S,1,1.0,22
267,2,23,N,0,0.0,23
267,2,24,S,1,1.0,24
267,2,25,N,0,0.0,25
267,2,26,N,0,0.05882352963089943,26
267,2,27,N,0,0.0,27
267,2,28,N,1,1.0,28
267,2,29,S,0,0.0,29
267,2,30,S,1,1.0,30
267,2,31,N,0,0.0,31
267,2,32,N,0,0.0,32
267,2,33,S,0,0.23076923191547394,33
267,2,34,S,0,0.0,34
267,2,35,S,1,0.9896907210350037,35
267,2,36,N,1,1.0,36
267,2,37,S,1,1.0,37
267,2,38,N,0,0.0,38
267,2,39,N,1,1.0,39
267,2,40,N,0,0.0,40
267,3,1,N,0,0.0,41
267,3,2,N,0,0.0,42
267,3,3,N,1,1.0,43
267,3,4,N,0,0.0,44
267,3,5,N,0,0.0,45
267,3,6,N,0,0.0,46
267,3,7,S,1,1.0,47
267,3,8,N,0,0.0,48
267,3,9,N,0,0.029999999329447746,49
267,3,10,N,0,0.0,50
267,3,11,N,1,1.0,51
267,3,12,N,0,0.0,52
267,3,13,N,0,0.05882352963089943,53
267,3,14,S,1,1.0,54
267,3,15,S,0,0.0,55
267,3,16,N,0,0.0,56
267,3,17,S,1,0.8529411554336548,57
267,3,18,N,0,0.0,58
267,3,19,N,1,1.0,59
267,3,20,S,1,1.0,60
267,3,21,N,0,0.0,61
267,3,22,S,0,0.0,62
267,3,23,N,0,0.0,63
267,3,24,N,0,0.0,64
267,3,25,N,0,0.0,65
267,3,26,S,0,0.5614035129547119,66
267,3,27,N,0,0.0,67
