id,block,trial,event_type,y_true,proba,test_rank
180,6,9,N,0,0.008830022066831589,5
180,6,10,S,1,0.5510203838348389,6
180,6,11,N,0,0.6936936974525452,7
180,6,12,N,0,0.6936936974525452,8
180,6,13,N,1,0.9781420826911926,9
180,6,14,N,0,0.001912045874632895,10
180,6,15,N,0,0.008830022066831589,11
180,6,16,S,0,0.008830022066831589,12
180,6,17,S,0,0.008830022066831589,13
180,6,18,N,1,0.125,14
180,6,19,S,1,0.005865102633833885,15
180,6,20,S,1,0.008830022066831589,16
180,6,21,N,0,0.0,17
180,6,22,N,0,0.008830022066831589,18
180,6,23,N,0,0.018518518656492233,19
180,6,24,N,1,0.018518518656492233,20
180,6,25,N,1,0.018518518656492233,21
180,6,26,S,1,0.125,22
180,6,27,S,1,0.003418803447857499,23
180,6,28,N,0,0.018518518656492233,24
180,6,29,S,1,0.008830022066831589,25
180,6,30,N,1,0.0,26
180,6,31,S,1,0.003418803447857499,27
180,6,32,N,0,0.005865102633833885,28
180,6,33,S,1,0.008830022066831589,29
180,6,34,S,1,0.0,30
180,6,35,N,0,0.001912045874632895,31
180,6,36,N,0,0.012987012974917889,32
180,6,37,N,0,0.008830022066831589,33
180,6,38,N,0,0.018518518656492233,34
180,6,39,N,1,0.018518518656492233,35
180,6,40,S,1,0.0,36
181,6,5,N,0,0.3499999940395355,1
181,6,6,N,0,0.34664636850357056,2
181,6,7,N,0,0.125,3
181,6,8,N,0,0.018518518656492233,4
181,6,9,N,0,0.008830022066831589,5
181,6,10,S,0,0.5510203838348389,6
181,6,11,N,0,0.6936936974525452,7
181,6,12,N,0,0.5510203838348389,8
181,6,13,N,1,0.6936936974525452,9
181,6,14,N,0,0.001912045874632895,10
181,6,15,N,0,0.003418803447857499,11
181,6,16,S,0,0.003418803447857499,12
181,6,17,S,0,0.003418803447857499,13
181,6,18,N,1,0.12121212482452393,14
181,6,19,S,1,0.005865102633833885,15
181,6,20,S,1,0.16438356041908264,16
181,6,21,N,0,0.0,17
181,6,22,N,0,0.125,18
181,6,23,N,0,0.018518518656492233,19
181,6,24,N,1,0.16438356041908264,20
181,6,25,N,1,0.04918032884597778,21
181,6,26,S,1,0.04918032884597778,22
181,6,27,S,1,0.001912045874632895,23
181,6,28,N,0,0.008830022066831589,24
181,6,29,S,1,0.005865102633833885,25
181,6,30,N,0,0.0,26
181,6,31,S,1,0.003418803447857499,27
181,6,32,N,0,0.005865102633833885,28
181,6,33,S,1,0.008830022066831589,29
181,6,34,S,1,0.001912045874632895,30
181,6,35,N,0,0.0,31
181,6,36,N,0,0.008830022066831589,32
181,6,37,N,0,0.008830022066831589,33
181,6,38,N,0,0.018518518656492233,34
181,6,39,N,1,0.012987012974917889,35
181,6,40,S,1,0.0,36
182,4,33,N,0,0.6936936974525452,1
182,4,34,N,0,0.3499999940395355,2
182,4,35,N,0,0.6936936974525452,3
182,4,36,N,0,0.4761904776096344,4
182,4,37,N,0,0.16438356041908264,5
182,4,38,N,0,0.16438356041908264,6
182,4,39,N,0,0.6936936974525452,7
182,4,40,N,0,0.6936936974525452,8
182,6,1,N,0,0.3272727429866791,9
182,6,2,N,0,0.003418803447857499,10
182,6,3,N,0,0.001912045874632895,11
182,6,4,N,0,0.005865102633833885,12
182,6,5,N,0,0.003418803447857499,13
182,6,6,N,0,0.003418803447857499,14
182,6,7,N,0,0.001912045874632895,15
182,6,8,N,0,0.003418803447857499,16
182,6,9,N,0,0.003418803447857499,17
182,6,10,S,0,0.008830022066831589,18
182,6,11,N,0,0.008830022066831589,19
182,6,12,N,0,0.003418803447857499,20
182,6,13,N,1,0.003418803447857499,21
182,6,14,N,0,0.003418803447857499,22
182,6,15,N,0,0.003418803447857499,23
182,6,16,S,0,0.003418803447857499,24
182,6,17,S,1,0.008830022066831589,25
182,6,18,N,1,0.04918032884597778,26
182,6,19,S,1,0.008830022066831589,27
182,6,20,S,1,0.6936936974525452,28
182,6,21,N,0,0.008830022066831589,29
182,6,22,N,0,0.6936936974525452,30
182,6,23,N,0,0.16438356041908264,31
182,6,24,N,1,0.5510203838348389,32
182,6,25,N,1,0.008830022066831589,33
182,6,26,S,1,0.008830022066831589,34
182,6,27,S,1,0.001912045874632895,35
182,6,28,N,0,0.005865102633833885,36
182,6,29,S,1,0.005865102633833885,37
182,6,30,N,0,0.0,38
182,6,31,S,1,0.001912045874632895,39
182,6,32,N,0,0.005865102633833885,40
182,6,33,S,1,0.012987012974917889,41
182,6,34,S,1,0.001912045874632895,42
182,6,35,N,0,0.0,43
182,6,36,N,0,0.018518518656492233,44
182,6,37,N,0,0.018518518656492233,45
182,6,38,N,0,0.34523019194602966,46
182,6,39,N,1,0.04918032884597778,47
182,6,40,S,1,0.0,48
183,4,5,N,1,0.7272727489471436,1
183,4,6,S,1,0.001912045874632895,2
183,4,7,N,1,0.018518518656492233,3
183,4,8,N,0,0.008830022066831589,4
183,4,9,N,1,0.5510203838348389,5
183,4,10,S,1,0.5510203838348389,6
183,4,11,S,1,0.5510203838348389,7
183,4,12,N,0,0.0,8
183,4,13,S,1,0.8571428656578064,9
183,4,14,N,0,0.0,10
183,4,15,N,0,0.008830022066831589,11
183,4,16,S,1,0.16438356041908264,12
183,4,17,S,0,0.0,13
183,4,18,S,1,0.008830022066831589,14
183,4,19,N,0,0.001912045874632895,15
183,4,20,N,0,0.6936936974525452,16
183,4,21,N,0,0.001912045874632895,17
183,4,22,S,1,0.018518518656492233,18
183,4,23,N,1,0.16438356041908264,19
183,4,24,N,0,0.0,20
183,4,25,N,0,0.005865102633833885,21
183,4,26,N,0,0.008830022066831589,22
183,4,27,N,0,0.003418803447857499,23
183,4,28,S,1,0.6936936974525452,24
183,4,29,S,1,0.7777777910232544,25
183,4,30,N,1,0.125,26
183,4,31,S,1,1.0,27
183,4,32,N,0,0.001912045874632895,28
183,4,33,N,0,0.008830022066831589,29
183,4,34,N,0,0.008830022066831589,30
183,4,35,N,0,0.005865102633833885,31
183,4,36,N,0,0.008830022066831589,32
183,4,37,N,0,0.008830022066831589,33
183,4,38,N,0,0.005865102633833885,34
183,4,39,N,0,0.008830022066831589,35
183,4,40,N,0,0.018518518656492233,36
184,6,5,N,0,0.3499999940395355,1
184,6,6,N,0,0.34664636850357056,2
184,6,7,N,0,0.125,3
184,6,8,N,0,0.018518518656492233,4
184,6,9,N,0,0.008830022066831589,5
184,6,10,S,0,0.5510203838348389,6
184,6,11,N,0,0.6936936974525452,7
184,6,12,N,0,0.5510203838348389,8
184,6,13,N,1,0.6936936974525452,9
184,6,14,N,0,0.001912045874632895,10
184,6,15,N,0,0.003418803447857499,11
184,6,16,S,0,0.003418803447857499,12
184,6,17,S,0,0.003418803447857499,13
184,6,18,N,1,0.12121212482452393,14
184,6,19,S,1,0.005865102633833885,15
184,6,20,S,1,0.16438356041908264,16
184,6,21,N,0,0.0,17
184,6,22,N,0,0.125,18
184,6,23,N,0,0.018518518656492233,19
184,6,24,N,1,0.16438356041908264,20
184,6,25,N,1,0.04918032884597778,21
184,6,26,S,1,0.04918032884597778,22
184,6,27,S,1,0.001912045874632895,23
184,6,28,N,0,0.008830022066831589,24
184,6,29,S,1,0.005865102633833885,25
184,6,30,N,1,0.0,26
184,6,31,S,1,0.003418803447857499,27
184,6,32,N,0,0.008830022066831589,28
184,6,33,S,1,0.04918032884597778,29
184,6,34,S,1,0.001912045874632895,30
184,6,35,N,0,0.0,31
184,6,36,N,0,0.008830022066831589,32
184,6,37,N,0,0.008830022066831589,33
184,6,38,N,0,0.018518518656492233,34
184,6,39,N,1,0.008830022066831589,35
184,6,40,S,1,0.0,36
187,4,33,N,0,0.6936936974525452,1
187,4,34,N,1,0.3499999940395355,2
187,4,35,N,0,0.4761904776096344,3
187,4,36,N,0,0.6936936974525452,4
187,4,37,N,0,0.3272727429866791,5
187,4,38,N,0,0.125,6
187,4,39,N,0,0.3499999940395355,7
187,4,40,N,1,0.5510203838348389,8
187,6,1,N,0,0.008830022066831589,9
187,6,2,N,0,0.001912045874632895,10
187,6,3,N,0,0.0,11
187,6,4,N,0,0.001912045874632895,12
187,6,5,N,0,0.001912045874632895,13
187,6,6,N,0,0.001912045874632895,14
187,6,7,N,0,0.001912045874632895,15
187,6,8,N,0,0.00295840110629797,16
187,6,9,N,0,0.005865102633833885,17
187,6,10,S,1,0.008830022066831589,18
187,6,11,N,0,0.005865102633833885,19
187,6,12,N,0,0.005865102633833885,20
187,6,13,N,1,0.003418803447857499,21
187,6,14,N,0,0.001912045874632895,22
187,6,15,N,0,0.003418803447857499,23
187,6,16,S,0,0.003418803447857499,24
187,6,17,S,0,0.003418803447857499,25
187,6,18,N,1,0.005865102633833885,26
187,6,19,S,1,0.008830022066831589,27
187,6,20,S,1,0.018518518656492233,28
187,6,21,N,0,0.008830022066831589,29
187,6,22,N,0,0.5510203838348389,30
187,6,23,N,0,0.16438356041908264,31
187,6,24,N,1,0.3499999940395355,32
187,6,25,N,1,0.005865102633833885,33
187,6,26,S,1,0.012987012974917889,34
187,6,27,S,1,0.001912045874632895,35
187,6,28,N,0,0.008830022066831589,36
187,6,29,S,1,0.003418803447857499,37
187,6,30,N,0,0.0,38
187,6,31,S,1,0.003418803447857499,39
187,6,32,N,0,0.003418803447857499,40
187,6,33,S,1,0.008830022066831589,41
187,6,34,S,1,0.001912045874632895,42
187,6,35,N,0,0.0,43
187,6,36,N,0,0.018518518656492233,44
187,6,37,N,0,0.04918032884597778,45
187,6,38,N,0,0.3499999940395355,46
187,6,39,N,1,0.04918032884597778,47
187,6,40,S,1,0.0,48
190,4,33,N,0,0.6936936974525452,1
190,4,34,N,0,0.3499999940395355,2
190,4,35,N,0,0.6936936974525452,3
190,4,36,N,0,0.4761904776096344,4
190,4,37,N,0,0.16438356041908264,5
190,4,38,N,0,0.16438356041908264,6
190,4,39,N,0,0.6936936974525452,7
190,4,40,N,0,0.6936936974525452,8
190,6,1,N,0,0.3272727429866791,9
190,6,2,N,0,0.003418803447857499,10
190,6,3,N,0,0.001912045874632895,11
190,6,4,N,0,0.005865102633833885,12
190,6,5,N,0,0.003418803447857499,13
190,6,6,N,0,0.003418803447857499,14
190,6,7,N,0,0.001912045874632895,15
190,6,8,N,0,0.003418803447857499,16
190,6,9,N,0,0.003418803447857499,17
190,6,10,S,1,0.008830022066831589,18
190,6,11,N,0,0.003418803447857499,19
190,6,12,N,0,0.005865102633833885,20
190,6,13,N,1,0.005865102633833885,21
190,6,14,N,0,0.003418803447857499,22
190,6,15,N,0,0.003418803447857499,23
190,6,16,S,0,0.003418803447857499,24
190,6,17,S,0,0.003418803447857499,25
190,6,18,N,1,0.005865102633833885,26
190,6,19,S,1,0.008830022066831589,27
190,6,20,S,1,0.125,28
190,6,21,N,0,0.008830022066831589,29
190,6,22,N,0,0.6936936974525452,30
190,6,23,N,0,0.4761904776096344,31
190,6,24,N,1,0.6936936974525452,32
190,6,25,N,1,0.008830022066831589,33
190,6,26,S,1,0.008830022066831589,34
190,6,27,S,1,0.001912045874632895,35
190,6,28,N,0,0.006878526881337166,36
190,6,29,S,1,0.003418803447857499,37
190,6,30,N,0,0.001912045874632895,38
190,6,31,S,1,0.003418803447857499,39
190,6,32,N,0,0.005865102633833885,40
190,6,33,S,1,0.008830022066831589,41
190,6,34,S,1,0.001912045874632895,42
190,6,35,N,0,0.0,43
190,6,36,N,0,0.018518518656492233,44
190,6,37,N,0,0.018518518656492233,45
190,6,38,N,0,0.3272727429866791,46
190,6,39,N,1,0.018518518656492233,47
190,6,40,S,1,0.0,48
191,4,5,N,1,0.7272727489471436,1
191,4,6,S,0,0.001912045874632895,2
191,4,7,N,1,0.5510203838348389,3
191,4,8,N,0,0.16438356041908264,4
191,4,9,N,1,0.6936936974525452,5
191,4,10,S,1,0.3499999940395355,6
191,4,11,S,1,0.6936936974525452,7
191,4,12,N,0,0.0,8
191,4,13,S,1,0.6936936974525452,9
191,4,14,N,0,0.001912045874632895,10
191,4,15,N,0,0.018518518656492233,11
191,4,16,S,1,0.5510203838348389,12
191,4,17,S,0,0.0,13
191,4,18,S,0,0.018518518656492233,14
191,4,19,N,0,0.001912045874632895,15
191,4,20,N,1,0.6936936974525452,16
191,4,21,N,0,0.0,17
191,4,22,S,1,0.008830022066831589,18
191,4,23,N,1,0.012987012974917889,19
191,4,24,N,0,0.0,20
191,4,25,N,0,0.003418803447857499,21
191,4,26,N,0,0.003418803447857499,22
191,4,27,N,0,0.003418803447857499,23
191,4,28,S,1,0.6936936974525452,24
191,4,29,S,1,0.7838175892829895,25
191,4,30,N,1,0.4761904776096344,26
191,4,31,S,1,0.9781420826911926,27
191,4,32,N,0,0.001912045874632895,28
191,4,33,N,0,0.005865102633833885,29
191,4,34,N,0,0.005865102633833885,30
191,4,35,N,0,0.003418803447857499,31
191,4,36,N,0,0.008830022066831589,32
191,4,37,N,0,0.018518518656492233,33
191,4,38,N,0,0.008830022066831589,34
191,4,39,N,0,0.16438356041908264,35
191,4,40,N,0,0.04918032884597778,36
192,6,5,N,0,0.3499999940395355,1
192,6,6,N,0,0.34664636850357056,2
192,6,7,N,0,0.125,3
192,6,8,N,0,0.018518518656492233,4
192,6,9,N,0,0.008830022066831589,5
192,6,10,S,0,0.5510203838348389,6
192,6,11,N,0,0.6936936974525452,7
192,6,12,N,0,0.5510203838348389,8
192,6,13,N,0,0.6936936974525452,9
192,6,14,N,0,0.008830022066831589,10
192,6,15,N,0,0.005865102633833885,11
192,6,16,S,0,0.003418803447857499,12
192,6,17,S,1,0.003418803447857499,13
192,6,18,N,1,0.5510203838348389,14
192,6,19,S,1,0.8571428656578064,15
192,6,20,S,1,0.018518518656492233,16
192,6,21,N,0,0.0,17
192,6,22,N,0,0.04918032884597778,18
192,6,23,N,0,0.008830022066831589,19
192,6,24,N,1,0.09992130845785141,20
192,6,25,N,1,0.018518518656492233,21
192,6,26,S,1,0.12121212482452393,22
192,6,27,S,1,0.001912045874632895,23
192,6,28,N,0,0.005865102633833885,24
192,6,29,S,1,0.005865102633833885,25
192,6,30,N,0,0.0,26
192,6,31,S,1,0.001912045874632895,27
192,6,32,N,0,0.003418803447857499,28
192,6,33,S,1,0.008830022066831589,29
192,6,34,S,1,0.0,30
192,6,35,N,0,0.0,31
192,6,36,N,0,0.008830022066831589,32
192,6,37,N,0,0.008830022066831589,33
192,6,38,N,0,0.008830022066831589,34
192,6,39,N,1,0.008830022066831589,35
192,6,40,S,1,0.0,36
193,4,17,S,0,0.7272727489471436,1
193,4,18,S,0,0.6936936974525452,2
193,4,19,N,0,0.003418803447857499,3
193,4,20,N,0,0.018518518656492233,4
193,4,21,N,0,0.001912045874632895,5
193,4,22,S,1,0.018518518656492233,6
193,4,23,N,1,0.008830022066831589,7
193,4,24,N,0,0.003418803447857499,8
193,4,25,N,0,0.003418803447857499,9
193,4,26,N,0,0.008830022066831589,10
193,4,27,N,0,0.04918032884597778,11
193,4,28,S,1,0.6936936974525452,12
193,4,29,S,1,0.04918032884597778,13
193,4,30,N,1,0.018518518656492233,14
193,4,31,S,1,0.6936936974525452,15
193,4,32,N,0,0.001912045874632895,16
193,4,33,N,0,0.018518518656492233,17
193,4,34,N,0,0.008830022066831589,18
193,4,35,N,0,0.005865102633833885,19
193,4,36,N,0,0.6936936974525452,20
193,4,37,N,0,0.6936936974525452,21
193,4,38,N,0,0.6936936974525452,22
193,4,39,N,0,0.6936936974525452,23
193,4,40,N,0,0.3272727429866791,24
195,4,33,N,0,0.6936936974525452,1
195,4,34,N,0,0.3499999940395355,2
195,4,35,N,0,0.6936936974525452,3
195,4,36,N,0,0.4761904776096344,4
195,4,37,N,0,0.16438356041908264,5
195,4,38,N,0,0.16438356041908264,6
195,4,39,N,0,0.6936936974525452,7
195,4,40,N,0,0.6936936974525452,8
195,6,1,N,0,0.3272727429866791,9
195,6,2,N,0,0.003418803447857499,10
195,6,3,N,0,0.001912045874632895,11
195,6,4,N,0,0.005865102633833885,12
195,6,5,N,0,0.003418803447857499,13
195,6,6,N,0,0.003418803447857499,14
195,6,7,N,0,0.001912045874632895,15
195,6,8,N,0,0.003418803447857499,16
195,6,9,N,0,0.003418803447857499,17
195,6,10,S,0,0.008830022066831589,18
195,6,11,N,0,0.008830022066831589,19
195,6,12,N,0,0.003418803447857499,20
195,6,13,N,1,0.003418803447857499,21
195,6,14,N,0,0.003418803447857499,22
195,6,15,N,0,0.003418803447857499,23
195,6,16,S,0,0.003418803447857499,24
195,6,17,S,0,0.008830022066831589,25
195,6,18,N,0,0.008830022066831589,26
195,6,19,S,1,0.04918032884597778,27
195,6,20,S,1,0.3272727429866791,28
195,6,21,N,0,0.008830022066831589,29
195,6,22,N,0,0.16438356041908264,30
195,6,23,N,0,0.125,31
195,6,24,N,1,0.16438356041908264,32
195,6,25,N,1,0.008830022066831589,33
195,6,26,S,1,0.008830022066831589,34
195,6,27,S,1,0.001912045874632895,35
195,6,28,N,0,0.003418803447857499,36
195,6,29,S,1,0.003418803447857499,37
195,6,30,N,0,0.0,38
195,6,31,S,1,0.001912045874632895,39
195,6,32,N,0,0.001912045874632895,40
195,6,33,S,1,0.008830022066831589,41
195,6,34,S,1,0.0,42
195,6,35,N,0,0.0,43
195,6,36,N,0,0.008830022066831589,44
195,6,37,N,0,0.018518518656492233,45
195,6,38,N,0,0.6936936974525452,46
195,6,39,N,1,0.16438356041908264,47
195,6,40,S,1,0.0,48
196,4,17,S,0,0.7272727489471436,1
196,4,18,S,0,0.6936936974525452,2
196,4,19,N,0,0.003418803447857499,3
196,4,20,N,0,0.018518518656492233,4
196,4,21,N,0,0.001912045874632895,5
196,4,22,S,1,0.018518518656492233,6
196,4,23,N,1,0.008830022066831589,7
196,4,24,N,0,0.003418803447857499,8
196,4,25,N,0,0.003418803447857499,9
196,4,26,N,0,0.008830022066831589,10
196,4,27,N,0,0.04918032884597778,11
196,4,28,S,1,0.6936936974525452,12
196,4,29,S,1,0.04918032884597778,13
196,4,30,N,1,0.018518518656492233,14
196,4,31,S,1,0.6936936974525452,15
196,4,32,N,0,0.001912045874632895,16
196,4,33,N,0,0.018518518656492233,17
196,4,34,N,0,0.008830022066831589,18
196,4,35,N,0,0.005865102633833885,19
196,4,36,N,0,0.6936936974525452,20
196,4,37,N,0,0.6936936974525452,21
196,4,38,N,0,0.6936936974525452,22
196,4,39,N,0,0.6936936974525452,23
196,4,40,N,0,0.3272727429866791,24
201,6,5,N,0,0.3499999940395355,1
201,6,6,N,0,0.34664636850357056,2
201,6,7,N,0,0.125,3
201,6,8,N,0,0.018518518656492233,4
201,6,9,N,0,0.008830022066831589,5
201,6,10,S,1,0.5510203838348389,6
201,6,11,N,0,0.6936936974525452,7
201,6,12,N,0,0.6936936974525452,8
201,6,13,N,0,0.9781420826911926,9
201,6,14,N,0,0.012987012974917889,10
201,6,15,N,0,0.018518518656492233,11
201,6,16,S,0,0.018518518656492233,12
201,6,17,S,1,0.12121212482452393,13
201,6,18,N,1,0.5510203838348389,14
201,6,19,S,1,0.9781420826911926,15
201,6,20,S,1,0.018518518656492233,16
201,6,21,N,0,0.0,17
201,6,22,N,0,0.12121212482452393,18
201,6,23,N,0,0.008830022066831589,19
201,6,24,N,1,0.04918032884597778,20
201,6,25,N,1,0.018518518656492233,21
201,6,26,S,1,0.018518518656492233,22
201,6,27,S,1,0.001912045874632895,23
201,6,28,N,0,0.008830022066831589,24
201,6,29,S,1,0.008830022066831589,25
201,6,30,N,0,0.0,26
201,6,31,S,1,0.001912045874632895,27
201,6,32,N,0,0.003418803447857499,28
201,6,33,S,1,0.008830022066831589,29
201,6,34,S,1,0.0,30
201,6,35,N,0,0.0,31
201,6,36,N,0,0.008830022066831589,32
201,6,37,N,0,0.008830022066831589,33
201,6,38,N,0,0.008830022066831589,34
201,6,39,N,1,0.005865102633833885,35
201,6,40,S,1,0.0,36
202,4,33,N,0,0.6936936974525452,1
202,4,34,N,0,0.3499999940395355,2
202,4,35,N,0,0.6936936974525452,3
202,4,36,N,0,0.4761904776096344,4
202,4,37,N,0,0.16438356041908264,5
202,4,38,N,0,0.16438356041908264,6
202,4,39,N,0,0.6936936974525452,7
202,4,40,N,0,0.6936936974525452,8
202,6,1,N,0,0.3272727429866791,9
202,6,2,N,0,0.003418803447857499,10
202,6,3,N,0,0.001912045874632895,11
202,6,4,N,0,0.005865102633833885,12
202,6,5,N,0,0.003418803447857499,13
202,6,6,N,0,0.003418803447857499,14
202,6,7,N,0,0.001912045874632895,15
202,6,8,N,0,0.003418803447857499,16
202,6,9,N,0,0.003418803447857499,17
202,6,10,S,1,0.008830022066831589,18
202,6,11,N,0,0.003418803447857499,19
202,6,12,N,0,0.005865102633833885,20
202,6,13,N,1,0.005865102633833885,21
202,6,14,N,0,0.003418803447857499,22
202,6,15,N,0,0.003418803447857499,23
202,6,16,S,0,0.003418803447857499,24
202,6,17,S,1,0.003418803447857499,25
202,6,18,N,1,0.018518518656492233,26
202,6,19,S,1,0.012987012974917889,27
202,6,20,S,1,0.3272727429866791,28
202,6,21,N,0,0.018518518656492233,29
202,6,22,N,0,0.9353453516960144,30
202,6,23,N,0,0.6936936974525452,31
202,6,24,N,1,0.6936936974525452,32
202,6,25,N,1,0.018518518656492233,33
202,6,26,S,1,0.008830022066831589,34
202,6,27,S,1,0.001912045874632895,35
202,6,28,N,0,0.005865102633833885,36
202,6,29,S,1,0.005865102633833885,37
202,6,30,N,0,0.001912045874632895,38
202,6,31,S,1,0.003418803447857499,39
202,6,32,N,0,0.008830022066831589,40
202,6,33,S,1,0.018518518656492233,41
202,6,34,S,1,0.001912045874632895,42
202,6,35,N,0,0.0,43
202,6,36,N,0,0.018518518656492233,44
202,6,37,N,0,0.008830022066831589,45
202,6,38,N,0,0.125,46
202,6,39,N,1,0.018518518656492233,47
202,6,40,S,1,0.0,48
206,6,5,N,0,0.3499999940395355,1
206,6,6,N,0,0.34664636850357056,2
206,6,7,N,0,0.125,3
206,6,8,N,0,0.018518518656492233,4
206,6,9,N,0,0.008830022066831589,5
206,6,10,S,0,0.5510203838348389,6
206,6,11,N,0,0.6936936974525452,7
206,6,12,N,0,0.5510203838348389,8
206,6,13,N,1,0.6936936974525452,9
206,6,14,N,0,0.001912045874632895,10
206,6,15,N,0,0.003418803447857499,11
206,6,16,S,0,0.003418803447857499,12
206,6,17,S,1,0.003418803447857499,13
206,6,18,N,1,0.16438356041908264,14
206,6,19,S,1,0.7171069383621216,15
206,6,20,S,1,0.018518518656492233,16
206,6,21,N,0,0.0,17
206,6,22,N,0,0.018518518656492233,18
206,6,23,N,0,0.005865102633833885,19
206,6,24,N,1,0.018518518656492233,20
206,6,25,N,1,0.04918032884597778,21
206,6,26,S,1,0.12121212482452393,22
206,6,27,S,1,0.001912045874632895,23
206,6,28,N,0,0.008830022066831589,24
206,6,29,S,1,0.008830022066831589,25
206,6,30,N,0,0.0,26
206,6,31,S,1,0.001912045874632895,27
206,6,32,N,0,0.005865102633833885,28
206,6,33,S,1,0.012987012974917889,29
206,6,34,S,1,0.0,30
206,6,35,N,0,0.0,31
206,6,36,N,0,0.008830022066831589,32
206,6,37,N,0,0.008830022066831589,33
206,6,38,N,0,0.008830022066831589,34
206,6,39,N,1,0.008830022066831589,35
206,6,40,S,1,0.0,36
208,4,5,N,1,0.7272727489471436,1
208,4,6,S,1,0.001912045874632895,2
208,4,7,N,1,0.018518518656492233,3
208,4,8,N,0,0.008830022066831589,4
208,4,9,N,1,0.5510203838348389,5
208,4,10,S,1,0.5510203838348389,6
208,4,11,S,1,0.5510203838348389,7
208,4,12,N,0,0.0,8
208,4,13,S,1,0.8571428656578064,9
208,4,14,N,0,0.0,10
208,4,15,N,0,0.008830022066831589,11
208,4,16,S,1,0.16438356041908264,12
208,4,17,S,0,0.0,13
208,4,18,S,1,0.008830022066831589,14
208,4,19,N,0,0.001912045874632895,15
208,4,20,N,0,0.6936936974525452,16
208,4,21,N,0,0.001912045874632895,17
208,4,22,S,1,0.018518518656492233,18
208,4,23,N,1,0.16438356041908264,19
208,4,24,N,0,0.0,20
208,4,25,N,0,0.005865102633833885,21
208,4,26,N,0,0.008830022066831589,22
208,4,27,N,0,0.003418803447857499,23
208,4,28,S,1,0.6936936974525452,24
208,4,29,S,1,0.7777777910232544,25
208,4,30,N,1,0.125,26
208,4,31,S,1,1.0,27
208,4,32,N,0,0.001912045874632895,28
208,4,33,N,0,0.008830022066831589,29
208,4,34,N,0,0.008830022066831589,30
208,4,35,N,0,0.005865102633833885,31
208,4,36,N,0,0.008830022066831589,32
208,4,37,N,0,0.008830022066831589,33
208,4,38,N,0,0.005865102633833885,34
208,4,39,N,0,0.008830022066831589,35
208,4,40,N,0,0.018518518656492233,36
209,4,5,N,1,0.7272727489471436,1
209,4,6,S,1,0.001912045874632895,2
209,4,7,N,1,0.018518518656492233,3
209,4,8,N,0,0.008830022066831589,4
209,4,9,N,1,0.5510203838348389,5
209,4,10,S,1,0.5510203838348389,6
209,4,11,S,1,0.5510203838348389,7
209,4,12,N,0,0.0,8
209,4,13,S,1,0.8571428656578064,9
209,4,14,N,0,0.0,10
209,4,15,N,0,0.008830022066831589,11
209,4,16,S,1,0.16438356041908264,12
209,4,17,S,0,0.0,13
209,4,18,S,0,0.008830022066831589,14
209,4,19,N,0,0.003418803447857499,15
209,4,20,N,0,0.6936936974525452,16
209,4,21,N,0,0.0,17
209,4,22,S,1,0.008830022066831589,18
209,4,23,N,1,0.018518518656492233,19
209,4,24,N,0,0.0,20
209,4,25,N,0,0.003418803447857499,21
209,4,26,N,0,0.008830022066831589,22
209,4,27,N,0,0.003418803447857499,23
209,4,28,S,1,0.6936936974525452,24
209,4,29,S,1,0.6936936974525452,25
209,4,30,N,1,0.125,26
209,4,31,S,1,1.0,27
209,4,32,N,0,0.001912045874632895,28
209,4,33,N,0,0.008830022066831589,29
