id,block,trial,event_type,y_true,proba,test_rank
159,6,30,N,0,0.9305555820465088,38
159,6,31,S,1,0.10126582533121109,39
159,6,32,N,0,0.0028571428265422583,40
159,6,33,S,1,0.9791666865348816,41
159,6,34,S,1,0.9305555820465088,42
159,6,35,N,0,0.005649717524647713,43
159,6,36,N,0,0.005649717524647713,44
159,6,37,N,0,0.005649717524647713,45
159,6,38,N,0,0.0028571428265422583,46
159,6,39,N,1,0.9677419662475586,47
159,6,40,S,1,0.9878787994384766,48
162,4,17,S,0,0.009900989942252636,1
162,4,18,S,0,0.6379310488700867,2
162,4,19,N,0,0.0028571428265422583,3
162,4,20,N,1,0.7222222089767456,4
162,4,21,N,0,0.005649717524647713,5
162,4,22,S,1,0.16923077404499054,6
162,4,23,N,1,0.7222222089767456,7
162,4,24,N,0,0.03030303120613098,8
162,4,25,N,0,0.008333333767950535,9
162,4,26,N,0,0.16923077404499054,10
162,4,27,N,0,0.0833333358168602,11
162,4,28,S,1,0.5333333611488342,12
162,4,29,S,1,0.7222222089767456,13
162,4,30,N,0,0.03030303120613098,14
162,4,31,S,1,0.9305555820465088,15
162,4,32,N,0,0.0028571428265422583,16
162,4,33,N,0,0.02793296054005623,17
162,4,34,N,0,0.0028571428265422583,18
162,4,35,N,0,0.0,19
162,4,36,N,0,0.0028571428265422583,20
162,4,37,N,0,0.009900989942252636,21
162,4,38,N,0,0.0028571428265422583,22
162,4,39,N,0,0.0028571428265422583,23
162,4,40,N,0,0.0028571428265422583,24
163,4,5,N,1,0.6379310488700867,1
163,4,6,S,0,0.03030303120613098,2
163,4,7,N,1,0.8166666626930237,3
163,4,8,N,0,0.008333333767950535,4
163,4,9,N,1,0.9305555820465088,5
163,4,10,S,1,0.9791666865348816,6
163,4,11,S,1,0.7419829964637756,7
163,4,12,N,0,0.008333333767950535,8
163,4,13,S,1,0.8166666626930237,9
163,4,14,N,0,0.008333333767950535,10
163,4,15,N,0,0.008333333767950535,11
163,4,16,S,1,0.9878787994384766,12
163,4,17,S,0,0.0028571428265422583,13
163,4,18,S,0,0.6379310488700867,14
163,4,19,N,0,0.005649717524647713,15
163,4,20,N,0,0.6379310488700867,16
163,4,21,N,0,0.0028571428265422583,17
163,4,22,S,1,0.16923077404499054,18
163,4,23,N,1,0.9305555820465088,19
163,4,24,N,0,0.0028571428265422583,20
163,4,25,N,0,0.0028571428265422583,21
163,4,26,N,0,0.10126582533121109,22
163,4,27,N,0,0.03030303120613098,23
163,4,28,S,1,0.9677419662475586,24
163,4,29,S,1,0.6666666865348816,25
163,4,30,N,1,0.10126582533121109,26
163,4,31,S,1,0.9305555820465088,27
163,4,32,N,0,0.0028571428265422583,28
163,4,33,N,0,0.0833333358168602,29
163,4,34,N,0,0.005649717524647713,30
163,4,35,N,0,0.0028571428265422583,31
163,4,36,N,0,0.0028571428265422583,32
163,4,37,N,0,0.009900989942252636,33
163,4,38,N,0,0.0028571428265422583,34
163,4,39,N,0,0.0028571428265422583,35
163,4,40,N,0,0.0028571428265422583,36
166,4,33,N,0,0.02793296054005623,1
166,4,34,N,0,0.005649717524647713,2
166,4,35,N,0,0.0028571428265422583,3
166,4,36,N,0,0.0,4
166,4,37,N,0,0.008333333767950535,5
166,4,38,N,0,0.005649717524647713,6
166,4,39,N,0,0.008333333767950535,7
166,4,40,N,0,0.008333333767950535,8
166,6,1,N,0,0.008333333767950535,9
166,6,2,N,0,0.008333333767950535,10
166,6,3,N,0,0.02793296054005623,11
166,6,4,N,0,0.009900989942252636,12
166,6,5,N,0,0.008333333767950535,13
166,6,6,N,0,0.008333333767950535,14
166,6,7,N,0,0.009900989942252636,15
166,6,8,N,0,0.02793296054005623,16
166,6,9,N,0,0.02793296054005623,17
166,6,10,S,0,0.09436197578907013,18
166,6,11,N,0,0.02793296054005623,19
166,6,12,N,0,0.02793296054005623,20
166,6,13,N,1,0.03030303120613098,21
166,6,14,N,0,0.0833333358168602,22
166,6,15,N,0,0.009900989942252636,23
166,6,16,S,0,0.02793296054005623,24
166,6,17,S,0,0.5333333611488342,25
166,6,18,N,1,0.6379310488700867,26
166,6,19,S,1,0.16923077404499054,27
166,6,20,S,1,0.16923077404499054,28
166,6,21,N,0,0.02793296054005623,29
166,6,22,N,0,0.16923077404499054,30
166,6,23,N,0,0.0833333358168602,31
166,6,24,N,1,0.7222222089767456,32
166,6,25,N,1,0.6666666865348816,33
166,6,26,S,1,0.7222222089767456,34
166,6,27,S,1,0.7222222089767456,35
166,6,28,N,0,0.03030303120613098,36
166,6,29,S,1,0.9677419662475586,37
166,6,30,N,0,0.9305555820465088,38
166,6,31,S,1,0.10126582533121109,39
166,6,32,N,0,0.008333333767950535,40
166,6,33,S,1,0.9791666865348816,41
166,6,34,S,1,0.8166666626930237,42
166,6,35,N,0,0.005649717524647713,43
166,6,36,N,0,0.005649717524647713,44
166,6,37,N,0,0.005649717524647713,45
166,6,38,N,0,0.0028571428265422583,46
166,6,39,N,1,0.9677419662475586,47
166,6,40,S,1,0.9878787994384766,48
168,4,5,N,0,0.6379310488700867,1
168,4,6,S,1,0.03030303120613098,2
168,4,7,N,1,0.9677419662475586,3
168,4,8,N,0,0.008333333767950535,4
168,4,9,N,1,0.9791666865348816,5
168,4,10,S,1,0.9878787994384766,6
168,4,11,S,1,0.9677419662475586,7
168,4,12,N,0,0.005649717524647713,8
168,4,13,S,1,0.8166666626930237,9
168,4,14,N,0,0.0028571428265422583,10
168,4,15,N,0,0.0028571428265422583,11
168,4,16,S,1,0.9878787994384766,12
168,4,17,S,0,0.0028571428265422583,13
168,4,18,S,0,0.6379310488700867,14
168,4,19,N,0,0.005649717524647713,15
168,4,20,N,1,0.6379310488700867,16
168,4,21,N,0,0.0028571428265422583,17
168,4,22,S,1,0.16923077404499054,18
168,4,23,N,1,0.9677419662475586,19
168,4,24,N,0,0.0028571428265422583,20
168,4,25,N,0,0.0028571428265422583,21
168,4,26,N,0,0.10126582533121109,22
168,4,27,N,0,0.03030303120613098,23
168,4,28,S,1,0.9677419662475586,24
168,4,29,S,1,0.6924567818641663,25
168,4,30,N,1,0.10126582533121109,26
168,4,31,S,1,0.9305555820465088,27
168,4,32,N,0,0.0028571428265422583,28
168,4,33,N,0,0.03030303120613098,29
168,4,34,N,0,0.0028571428265422583,30
168,4,35,N,0,0.0028571428265422583,31
168,4,36,N,0,0.0028571428265422583,32
168,4,37,N,0,0.008333333767950535,33
168,4,38,N,0,0.0,34
168,4,39,N,0,0.0,35
168,4,40,N,0,0.0,36
169,4,5,N,1,0.6379310488700867,1
169,4,6,S,0,0.03030303120613098,2
169,4,7,N,1,0.8166666626930237,3
169,4,8,N,0,0.008333333767950535,4
169,4,9,N,1,0.9305555820465088,5
169,4,10,S,1,0.9791666865348816,6
169,4,11,S,1,0.7419829964637756,7
169,4,12,N,0,0.008333333767950535,8
169,4,13,S,1,0.8166666626930237,9
169,4,14,N,0,0.008333333767950535,10
169,4,15,N,0,0.008333333767950535,11
169,4,16,S,1,0.9878787994384766,12
169,4,17,S,0,0.0028571428265422583,13
169,4,18,S,0,0.6379310488700867,14
169,4,19,N,0,0.005649717524647713,15
169,4,20,N,0,0.6379310488700867,16
169,4,21,N,0,0.0028571428265422583,17
169,4,22,S,0,0.16923077404499054,18
169,4,23,N,1,0.9305555820465088,19
169,4,24,N,0,0.0028571428265422583,20
169,4,25,N,0,0.0028571428265422583,21
169,4,26,N,0,0.16923077404499054,22
169,4,27,N,0,0.095238097012043,23
169,4,28,S,1,0.9791666865348816,24
169,4,29,S,1,0.7222222089767456,25
169,4,30,N,1,0.10126582533121109,26
169,4,31,S,1,0.9677419662475586,27
169,4,32,N,0,0.0028571428265422583,28
169,4,33,N,0,0.03030303120613098,29
169,4,34,N,0,0.005649717524647713,30
169,4,35,N,0,0.0028571428265422583,31
169,4,36,N,0,0.0028571428265422583,32
169,4,37,N,0,0.009900989942252636,33
169,4,38,N,0,0.0028571428265422583,34
169,4,39,N,0,0.0028571428265422583,35
169,4,40,N,0,0.0028571428265422583,36
170,4,33,N,0,0.02793296054005623,1
170,4,34,N,0,0.005649717524647713,2
170,4,35,N,0,0.0028571428265422583,3
170,4,36,N,0,0.0,4
170,4,37,N,0,0.008333333767950535,5
170,4,38,N,0,0.005649717524647713,6
170,4,39,N,0,0.008333333767950535,7
170,4,40,N,0,0.008333333767950535,8
170,6,1,N,0,0.008333333767950535,9
170,6,2,N,0,0.008333333767950535,10
170,6,3,N,0,0.02793296054005623,11
170,6,4,N,0,0.02793296054005623,12
170,6,5,N,0,0.009900989942252636,13
170,6,6,N,0,0.02793296054005623,14
170,6,7,N,0,0.02793296054005623,15
170,6,8,N,0,0.009900989942252636,16
170,6,9,N,0,0.02793296054005623,17
170,6,10,S,1,0.05563647672533989,18
170,6,11,N,0,0.02793296054005623,19
170,6,12,N,0,0.02793296054005623,20
170,6,13,N,1,0.095238097012043,21
170,6,14,N,0,0.03030303120613098,22
170,6,15,N,0,0.02793296054005623,23
170,6,16,S,0,0.009900989942252636,24
170,6,17,S,1,0.523809552192688,25
170,6,18,N,1,0.7222222089767456,26
170,6,19,S,1,0.5333333611488342,27
170,6,20,S,1,0.6379310488700867,28
170,6,21,N,0,0.008333333767950535,29
170,6,22,N,0,0.460085928440094,30
170,6,23,N,0,0.02793296054005623,31
170,6,24,N,1,0.8166666626930237,32
170,6,25,N,1,0.8166666626930237,33
170,6,26,S,1,0.8166666626930237,34
170,6,27,S,1,0.8166666626930237,35
170,6,28,N,0,0.03030303120613098,36
170,6,29,S,1,0.9791666865348816,37
170,6,30,N,0,0.9305555820465088,38
170,6,31,S,1,0.16923077404499054,39
170,6,32,N,0,0.005649717524647713,40
170,6,33,S,1,0.9791666865348816,41
170,6,34,S,1,0.9305555820465088,42
170,6,35,N,0,0.005649717524647713,43
170,6,36,N,0,0.005649717524647713,44
170,6,37,N,0,0.005649717524647713,45
170,6,38,N,0,0.0028571428265422583,46
170,6,39,N,1,0.9791666865348816,47
170,6,40,S,1,0.9878787994384766,48
173,6,5,N,0,0.009900989942252636,1
173,6,6,N,0,0.005649717524647713,2
173,6,7,N,0,0.0,3
173,6,8,N,0,0.0,4
173,6,9,N,0,0.0,5
173,6,10,S,1,0.008333333767950535,6
173,6,11,N,0,0.005649717524647713,7
173,6,12,N,0,0.008333333767950535,8
173,6,13,N,0,0.02793296054005623,9
173,6,14,N,0,0.019275808706879616,10
173,6,15,N,0,0.008333333767950535,11
173,6,16,S,0,0.008333333767950535,12
173,6,17,S,0,0.5333333611488342,13
173,6,18,N,0,0.7222222089767456,14
173,6,19,S,1,0.5333333611488342,15
173,6,20,S,1,0.6379310488700867,16
173,6,21,N,0,0.0028571428265422583,17
173,6,22,N,0,0.02793296054005623,18
173,6,23,N,0,0.005649717524647713,19
173,6,24,N,1,0.9677419662475586,20
173,6,25,N,1,0.9878787994384766,21
173,6,26,S,1,0.9878787994384766,22
173,6,27,S,1,0.7222222089767456,23
173,6,28,N,0,0.02793296054005623,24
173,6,29,S,1,0.9677419662475586,25
173,6,30,N,0,0.7222222089767456,26
173,6,31,S,1,0.5333333611488342,27
173,6,32,N,0,0.005649717524647713,28
173,6,33,S,1,0.9791666865348816,29
173,6,34,S,1,0.7222222089767456,30
173,6,35,N,0,0.0028571428265422583,31
173,6,36,N,0,0.0028571428265422583,32
173,6,37,N,0,0.005649717524647713,33
173,6,38,N,0,0.0028571428265422583,34
173,6,39,N,1,0.9305555820465088,35
173,6,40,S,1,0.9878787994384766,36
174,3,17,S,1,0.02793296054005623,1
174,3,18,N,0,0.005649717524647713,2
174,3,19,N,1,0.9305555820465088,3
174,3,20,S,1,0.9794930815696716,4
174,3,21,N,0,0.008333333767950535,5
174,3,22,S,1,0.5333333611488342,6
174,3,23,N,0,0.0028571428265422583,7
174,3,24,N,0,0.0028571428265422583,8
174,3,25,N,1,0.095238097012043,9
174,3,26,S,1,0.8166666626930237,10
174,3,27,N,0,0.008333333767950535,11
174,3,28,S,1,0.9878787994384766,12
174,3,29,S,1,0.9791666865348816,13
174,3,30,N,0,0.005649717524647713,14
174,3,31,N,0,0.0028571428265422583,15
174,3,32,N,1,0.9305555820465088,16
174,3,33,N,0,0.0,17
174,3,34,S,0,0.5333333611488342,18
174,3,35,N,0,0.02793296054005623,19
174,3,36,S,1,0.9878787994384766,20
174,3,37,S,1,0.6666666865348816,21
174,3,38,N,0,0.0028571428265422583,22
174,3,39,N,0,0.0028571428265422583,23
174,3,40,N,0,0.0,24
176,3,17,S,1,0.02793296054005623,1
176,3,18,N,0,0.005649717524647713,2
176,3,19,N,1,0.9305555820465088,3
176,3,20,S,1,0.9794930815696716,4
176,3,21,N,0,0.008333333767950535,5
176,3,22,S,1,0.5333333611488342,6
176,3,23,N,0,0.0028571428265422583,7
176,3,24,N,0,0.0028571428265422583,8
176,3,25,N,1,0.095238097012043,9
176,3,26,S,1,0.7222222089767456,10
176,3,27,N,0,0.008333333767950535,11
176,3,28,S,1,0.9878787994384766,12
176,3,29,S,1,0.9791666865348816,13
176,3,30,N,0,0.005649717524647713,14
176,3,31,N,0,0.0028571428265422583,15
176,3,32,N,1,0.9677419662475586,16
176,3,33,N,0,0.0,17
176,3,34,S,0,0.5333333611488342,18
176,3,35,N,0,0.02793296054005623,19
176,3,36,S,1,0.9878787994384766,20
176,3,37,S,1,0.7222222089767456,21
176,3,38,N,0,0.0028571428265422583,22
176,3,39,N,0,0.0028571428265422583,23
176,3,40,N,0,0.0028571428265422583,24
178,6,5,N,0,0.009900989942252636,1
178,6,6,N,0,0.005649717524647713,2
178,6,7,N,0,0.0,3
178,6,8,N,0,0.0,4
178,6,9,N,0,0.0,5
178,6,10,S,1,0.008333333767950535,6
178,6,11,N,0,0.005649717524647713,7
178,6,12,N,0,0.008333333767950535,8
178,6,13,N,1,0.02793296054005623,9
178,6,14,N,0,0.02793296054005623,10
178,6,15,N,0,0.008333333767950535,11
178,6,16,S,0,0.008333333767950535,12
178,6,17,S,1,0.523809552192688,13
178,6,18,N,0,0.7222222089767456,14
178,6,19,S,1,0.6379310488700867,15
178,6,20,S,1,0.9878787994384766,16
178,6,21,N,0,0.0028571428265422583,17
178,6,22,N,0,0.009900989942252636,18
178,6,23,N,0,0.0028571428265422583,19
178,6,24,N,1,0.9791666865348816,20
178,6,25,N,1,1.0,21
178,6,26,S,1,1.0,22
178,6,27,S,1,0.7222222089767456,23
178,6,28,N,0,0.02793296054005623,24
178,6,29,S,1,0.9677419662475586,25
178,6,30,N,0,0.8888888955116272,26
178,6,31,S,1,0.16923077404499054,27
178,6,32,N,0,0.0028571428265422583,28
178,6,33,S,1,0.9878787994384766,29
178,6,34,S,1,0.7222222089767456,30
178,6,35,N,0,0.0,31
178,6,36,N,0,0.0028571428265422583,32
178,6,37,N,0,0.005649717524647713,33
178,6,38,N,0,0.0028571428265422583,34
178,6,39,N,1,0.9305555820465088,35
178,6,40,S,1,0.9878787994384766,36
179,4,33,N,0,0.02793296054005623,1
179,4,34,N,0,0.005649717524647713,2
179,4,35,N,0,0.0028571428265422583,3
179,4,36,N,0,0.0,4
179,4,37,N,0,0.008333333767950535,5
179,4,38,N,0,0.005649717524647713,6
179,4,39,N,0,0.008333333767950535,7
179,4,40,N,0,0.008333333767950535,8
179,6,1,N,0,0.008333333767950535,9
179,6,2,N,0,0.008333333767950535,10
179,6,3,N,0,0.02793296054005623,11
179,6,4,N,0,0.009900989942252636,12
179,6,5,N,0,0.008333333767950535,13
179,6,6,N,0,0.008333333767950535,14
179,6,7,N,0,0.009900989942252636,15
179,6,8,N,0,0.02793296054005623,16
179,6,9,N,0,0.02793296054005623,17
179,6,10,S,1,0.09436197578907013,18
179,6,11,N,0,0.02793296054005623,19
179,6,12,N,0,0.02793296054005623,20
179,6,13,N,1,0.0351930633187294,21
179,6,14,N,0,0.03030303120613098,22
179,6,15,N,0,0.009900989942252636,23
179,6,16,S,0,0.02793296054005623,24
179,6,17,S,0,0.5333333611488342,25
179,6,18,N,1,0.6666666865348816,26
179,6,19,S,1,0.16923077404499054,27
179,6,20,S,1,0.5333333611488342,28
179,6,21,N,0,0.02793296054005623,29
179,6,22,N,0,0.16923077404499054,30
179,6,23,N,0,0.03030303120613098,31
179,6,24,N,1,0.7222222089767456,32
179,6,25,N,1,0.7222222089767456,33
179,6,26,S,1,0.7222222089767456,34
179,6,27,S,1,0.7222222089767456,35
179,6,28,N,0,0.03030303120613098,36
179,6,29,S,1,0.9677419662475586,37
179,6,30,N,0,0.9305555820465088,38
179,6,31,S,1,0.10126582533121109,39
179,6,32,N,0,0.008333333767950535,40
179,6,33,S,1,0.9791666865348816,41
179,6,34,S,1,0.8888888955116272,42
179,6,35,N,0,0.005649717524647713,43
179,6,36,N,0,0.005649717524647713,44
179,6,37,N,0,0.005649717524647713,45
179,6,38,N,0,0.0028571428265422583,46
179,6,39,N,1,0.9677419662475586,47
179,6,40,S,1,0.9878787994384766,48
180,6,5,N,0,0.009900989942252636,1
180,6,6,N,0,0.005649717524647713,2
180,6,7,N,0,0.0,3
180,6,8,N,0,0.0,4
180,6,9,N,0,0.0,5
180,6,10,S,1,0.008333333767950535,6
180,6,11,N,0,0.005649717524647713,7
180,6,12,N,0,0.008333333767950535,8
180,6,13,N,1,0.02793296054005623,9
180,6,14,N,0,0.02793296054005623,10
180,6,15,N,0,0.008333333767950535,11
180,6,16,S,0,0.008333333767950535,12
180,6,17,S,0,0.523809552192688,13
180,6,18,N,1,0.6666666865348816,14
180,6,19,S,1,0.523809552192688,15
180,6,20,S,1,0.5333333611488342,16
180,6,21,N,0,0.0028571428265422583,17
180,6,22,N,0,0.009900989942252636,18
180,6,23,N,0,0.005649717524647713,19
180,6,24,N,1,0.9677419662475586,20
180,6,25,N,1,0.9878787994384766,21
180,6,26,S,1,0.9791666865348816,22
180,6,27,S,1,0.7222222089767456,23
180,6,28,N,0,0.02793296054005623,24
180,6,29,S,1,0.9677419662475586,25
180,6,30,N,1,0.7222222089767456,26
180,6,31,S,1,0.523809552192688,27
180,6,32,N,0,0.005649717524647713,28
180,6,33,S,1,0.9878787994384766,29
180,6,34,S,1,0.8166666626930237,30
180,6,35,N,0,0.0028571428265422583,31
180,6,36,N,0,0.005649717524647713,32
180,6,37,N,0,0.005649717524647713,33
180,6,38,N,0,0.0028571428265422583,34
180,6,39,N,1,0.9305555820465088,35
180,6,40,S,1,0.9878787994384766,36
181,6,5,N,0,0.009900989942252636,1
181,6,6,N,0,0.005649717524647713,2
181,6,7,N,0,0.0,3
181,6,8,N,0,0.0,4
181,6,9,N,0,0.0,5
181,6,10,S,0,0.008333333767950535,6
181,6,11,N,0,0.008333333767950535,7
181,6,12,N,0,0.008333333767950535,8
181,6,13,N,1,0.02793296054005623,9
181,6,14,N,0,0.02793296054005623,10
181,6,15,N,0,0.008333333767950535,11
181,6,16,S,0,0.008333333767950535,12
181,6,17,S,0,0.5333333611488342,13
181,6,18,N,1,0.6379310488700867,14
181,6,19,S,1,0.16923077404499054,15
181,6,20,S,1,0.523809552192688,16
181,6,21,N,0,0.005649717524647713,17
181,6,22,N,0,0.0833333358168602,18
181,6,23,N,0,0.008333333767950535,19
181,6,24,N,1,0.9791666865348816,20
181,6,25,N,1,0.9878787994384766,21
181,6,26,S,1,0.9791666865348816,22
181,6,27,S,1,0.7222222089767456,23
181,6,28,N,0,0.02793296054005623,24
181,6,29,S,1,0.9791666865348816,25
181,6,30,N,0,0.9677419662475586,26
181,6,31,S,1,0.16923077404499054,27
181,6,32,N,0,0.005649717524647713,28
181,6,33,S,1,0.9791666865348816,29
181,6,34,S,1,0.8166666626930237,30
181,6,35,N,0,0.0028571428265422583,31
181,6,36,N,0,0.0028571428265422583,32
181,6,37,N,0,0.005649717524647713,33
181,6,38,N,0,0.0028571428265422583,34
181,6,39,N,1,0.9677419662475586,35
181,6,40,S,1,0.9878787994384766,36
182,4,33,N,0,0.02793296054005623,1
182,4,34,N,0,0.005649717524647713,2
182,4,35,N,0,0.0028571428265422583,3
182,4,36,N,0,0.0,4
182,4,37,N,0,0.008333333767950535,5
182,4,38,N,0,0.005649717524647713,6
182,4,39,N,0,0.008333333767950535,7
182,4,40,N,0,0.008333333767950535,8
182,6,1,N,0,0.008333333767950535,9
182,6,2,N,0,0.008333333767950535,10
182,6,3,N,0,0.02793296054005623,11
182,6,4,N,0,0.009900989942252636,12
182,6,5,N,0,0.008333333767950535,13
182,6,6,N,0,0.008333333767950535,14
182,6,7,N,0,0.009900989942252636,15
182,6,8,N,0,0.02793296054005623,16
182,6,9,N,0,0.02793296054005623,17
182,6,10,S,0,0.09436197578907013,18
182,6,11,N,0,0.02793296054005623,19
182,6,12,N,0,0.02793296054005623,20
182,6,13,N,1,0.03030303120613098,21
182,6,14,N,0,0.0833333358168602,22
182,6,15,N,0,0.009900989942252636,23
182,6,16,S,0,0.02793296054005623,24
182,6,17,S,1,0.5333333611488342,25
182,6,18,N,1,0.7139042019844055,26
182,6,19,S,1,0.5333333611488342,27
182,6,20,S,1,0.5295161008834839,28
182,6,21,N,0,0.008333333767950535,29
182,6,22,N,0,0.16923077404499054,30
182,6,23,N,0,0.02793296054005623,31
182,6,24,N,1,0.8888888955116272,32
182,6,25,N,1,0.8166666626930237,33
182,6,26,S,1,0.7222222089767456,34
182,6,27,S,1,0.7222222089767456,35
182,6,28,N,0,0.02793296054005623,36
182,6,29,S,1,0.9791666865348816,37
182,6,30,N,0,0.9305555820465088,38
182,6,31,S,1,0.095238097012043,39
182,6,32,N,0,0.0028571428265422583,40
182,6,33,S,1,0.9791666865348816,41
182,6,34,S,1,0.9305555820465088,42
182,6,35,N,0,0.005649717524647713,43
182,6,36,N,0,0.005649717524647713,44
182,6,37,N,0,0.005649717524647713,45
182,6,38,N,0,0.0028571428265422583,46
182,6,39,N,1,0.9677419662475586,47
182,6,40,S,1,0.9878787994384766,48
183,4,5,N,1,0.6379310488700867,1
183,4,6,S,1,0.03030303120613098,2
183,4,7,N,1,0.9305555820465088,3
183,4,8,N,0,0.008333333767950535,4
183,4,9,N,1,0.9305555820465088,5
183,4,10,S,1,0.9878787994384766,6
183,4,11,S,1,0.8166666626930237,7
183,4,12,N,0,0.008333333767950535,8
183,4,13,S,1,0.8166666626930237,9
183,4,14,N,0,0.008333333767950535,10
183,4,15,N,0,0.008333333767950535,11
183,4,16,S,1,0.9878787994384766,12
183,4,17,S,0,0.0028571428265422583,13
183,4,18,S,1,0.6379310488700867,14
183,4,19,N,0,0.005649717524647713,15
183,4,20,N,0,0.6379310488700867,16
183,4,21,N,0,0.0028571428265422583,17
183,4,22,S,1,0.10126582533121109,18
183,4,23,N,1,0.9305555820465088,19
183,4,24,N,0,0.0028571428265422583,20
183,4,25,N,0,0.0028571428265422583,21
183,4,26,N,0,0.10126582533121109,22
183,4,27,N,0,0.03030303120613098,23
183,4,28,S,1,0.9305555820465088,24
183,4,29,S,1,0.6666666865348816,25
183,4,30,N,1,0.10126582533121109,26
183,4,31,S,1,0.9305555820465088,27
183,4,32,N,0,0.0028571428265422583,28
183,4,33,N,0,0.03030303120613098,29
183,4,34,N,0,0.005649717524647713,30
183,4,35,N,0,0.0028571428265422583,31
183,4,36,N,0,0.0028571428265422583,32
183,4,37,N,0,0.008333333767950535,33
183,4,38,N,0,0.0,34
183,4,39,N,0,0.0,35
183,4,40,N,0,0.0,36
184,6,5,N,0,0.009900989942252636,1
184,6,6,N,0,0.005649717524647713,2
184,6,7,N,0,0.0,3
184,6,8,N,0,0.0,4
184,6,9,N,0,0.0,5
184,6,10,S,0,0.008333333767950535,6
184,6,11,N,0,0.008333333767950535,7
184,6,12,N,0,0.008333333767950535,8
184,6,13,N,1,0.02793296054005623,9
184,6,14,N,0,0.02793296054005623,10
184,6,15,N,0,0.008333333767950535,11
184,6,16,S,0,0.008333333767950535,12
184,6,17,S,0,0.5333333611488342,13
184,6,18,N,1,0.6379310488700867,14
184,6,19,S,1,0.16923077404499054,15
184,6,20,S,1,0.523809552192688,16
184,6,21,N,0,0.005649717524647713,17
184,6,22,N,0,0.0833333358168602,18
184,6,23,N,0,0.008333333767950535,19
184,6,24,N,1,0.9791666865348816,20
184,6,25,N,1,0.9878787994384766,21
184,6,26,S,1,0.9791666865348816,22
184,6,27,S,1,0.7222222089767456,23
184,6,28,N,0,0.02793296054005623,24
184,6,29,S,1,0.9791666865348816,25
184,6,30,N,1,0.9677419662475586,26
184,6,31,S,1,0.16923077404499054,27
184,6,32,N,0,0.005649717524647713,28
184,6,33,S,1,0.9878787994384766,29
184,6,34,S,1,0.8166666626930237,30
184,6,35,N,0,0.0028571428265422583,31
184,6,36,N,0,0.0028571428265422583,32
184,6,37,N,0,0.005649717524647713,33
184,6,38,N,0,0.0028571428265422583,34
184,6,39,N,1,0.9677419662475586,35
184,6,40,S,1,0.9878787994384766,36
187,4,33,N,0,0.02793296054005623,1
187,4,34,N,1,0.005649717524647713,2
187,4,35,N,0,0.005649717524647713,3
187,4,36,N,0,0.005649717524647713,4
187,4,37,N,0,0.008333333767950535,5
187,4,38,N,0,0.005649717524647713,6
187,4,39,N,0,0.008333333767950535,7
187,4,40,N,1,0.008333333767950535,8
187,6,1,N,0,0.008333333767950535,9
187,6,2,N,0,0.008333333767950535,10
187,6,3,N,0,0.02793296054005623,11
187,6,4,N,0,0.02793296054005623,12
187,6,5,N,0,0.009900989942252636,13
187,6,6,N,0,0.02793296054005623,14
187,6,7,N,0,0.02793296054005623,15
187,6,8,N,0,0.009900989942252636,16
187,6,9,N,0,0.009900989942252636,17
187,6,10,S,1,0.03030303120613098,18
187,6,11,N,0,0.02793296054005623,19
187,6,12,N,0,0.009900989942252636,20
187,6,13,N,1,0.02793296054005623,21
187,6,14,N,0,0.02793296054005623,22
187,6,15,N,0,0.009900989942252636,23
187,6,16,S,0,0.009900989942252636,24
187,6,17,S,0,0.16923077404499054,25
187,6,18,N,1,0.6379310488700867,26
