id,block,trial,y_true,proba,test_rank
179,5,17,0,0.9940119981765747,1
179,5,18,1,0.6666666865348816,2
179,5,19,1,0.8404255509376526,3
179,5,20,1,0.9152542352676392,4
179,5,21,0,0.625,5
179,5,22,0,0.3106796145439148,6
179,5,23,0,0.625,7
179,5,24,1,0.9940119981765747,8
179,5,25,0,0.20253165066242218,9
179,5,26,0,0.23076923191547394,10
179,5,27,0,0.3106796145439148,11
179,5,28,1,0.8421052694320679,12
179,5,29,0,0.007832897827029228,13
179,5,30,0,0.12121212482452393,14
179,5,31,0,0.23076923191547394,15
179,5,32,0,0.1458333283662796,16
179,5,33,1,0.8404255509376526,17
179,5,34,0,0.030075188726186752,18
179,5,35,0,0.20253165066242218,19
179,5,36,1,0.8421052694320679,20
179,5,37,0,0.030075188726186752,21
179,5,38,0,0.23076923191547394,22
179,5,39,1,0.8404255509376526,23
179,5,40,0,0.000961538462433964,24
180,5,5,0,1.0,1
180,5,6,0,0.3106796145439148,2
180,5,7,0,0.625,3
180,5,8,1,0.625,4
180,5,9,0,0.20253165066242218,5
180,5,10,1,0.8421052694320679,6
180,5,11,1,0.12121212482452393,7
180,5,12,0,0.12121212482452393,8
180,5,13,1,0.625,9
180,5,14,0,0.12121212482452393,10
180,5,15,0,0.12121212482452393,11
180,5,16,0,0.1458333283662796,12
180,5,17,0,0.20253165066242218,13
180,5,18,1,0.6000000238418579,14
180,5,19,1,0.9152542352676392,15
180,5,20,1,0.9940119981765747,16
180,5,21,0,0.3106796145439148,17
180,5,22,0,0.3106796145439148,18
180,5,23,0,0.3106796145439148,19
180,5,24,1,0.9940119981765747,20
180,5,25,0,0.12121212482452393,21
180,5,26,0,0.20253165066242218,22
180,5,27,0,0.3106796145439148,23
180,5,28,1,1.0,24
180,5,29,0,0.000961538462433964,25
180,5,30,0,0.030075188726186752,26
180,5,31,0,0.054054055362939835,27
180,5,32,0,0.1458333283662796,28
180,5,33,1,0.9429113864898682,29
180,5,34,0,0.007832897827029228,30
180,5,35,0,0.12121212482452393,31
180,5,36,1,0.8404255509376526,32
180,5,37,0,0.030075188726186752,33
180,5,38,0,0.1458333283662796,34
180,5,39,1,0.8404255509376526,35
180,5,40,0,0.0,36
181,5,5,1,1.0,1
181,5,6,0,0.12121212482452393,2
181,5,7,0,0.1458333283662796,3
181,5,8,1,0.3106796145439148,4
181,5,9,0,0.12121212482452393,5
181,5,10,1,0.9152542352676392,6
181,5,11,1,0.054054055362939835,7
181,5,12,0,0.007832897827029228,8
181,5,13,1,0.8404255509376526,9
181,5,14,0,0.030075188726186752,10
181,5,15,0,0.12121212482452393,11
181,5,16,0,0.1458333283662796,12
181,5,17,0,0.1458333283662796,13
181,5,18,1,0.3106796145439148,14
181,5,19,1,0.8421052694320679,15
181,5,20,1,0.9940119981765747,16
181,5,21,0,0.3106796145439148,17
181,5,22,0,0.3106796145439148,18
181,5,23,0,0.3106796145439148,19
181,5,24,1,0.9940119981765747,20
181,5,25,0,0.12121212482452393,21
181,5,26,0,0.1458333283662796,22
181,5,27,0,0.3106796145439148,23
181,5,28,1,0.9940119981765747,24
181,5,29,0,0.000961538462433964,25
181,5,30,0,0.054054055362939835,26
181,5,31,0,0.054054055362939835,27
181,5,32,0,0.1458333283662796,28
181,5,33,1,0.9791666865348816,29
181,5,34,0,0.017699114978313446,30
181,5,35,0,0.12121212482452393,31
181,5,36,1,0.8404255509376526,32
181,5,37,0,0.054054055362939835,33
181,5,38,0,0.1458333283662796,34
181,5,39,1,0.9152542352676392,35
181,5,40,0,0.0,36
182,5,17,0,0.9940119981765747,1
182,5,18,1,0.6666666865348816,2
182,5,19,0,0.8404255509376526,3
182,5,20,1,0.9918699264526367,4
182,5,21,0,0.3106796145439148,5
182,5,22,0,0.6000000238418579,6
182,5,23,0,0.3106796145439148,7
182,5,24,1,0.9791666865348816,8
182,5,25,0,0.23076923191547394,9
182,5,26,0,0.23076923191547394,10
182,5,27,0,0.3106796145439148,11
182,5,28,1,0.8404255509376526,12
182,5,29,0,0.017699114978313446,13
182,5,30,0,0.12121212482452393,14
182,5,31,0,0.3106796145439148,15
182,5,32,0,0.1458333283662796,16
182,5,33,1,0.7058823704719543,17
182,5,34,0,0.054054055362939835,18
182,5,35,0,0.23076923191547394,19
182,5,36,1,0.8410646319389343,20
182,5,37,0,0.030075188726186752,21
182,5,38,0,0.23076923191547394,22
182,5,39,1,0.8404255509376526,23
182,5,40,0,0.000961538462433964,24
183,6,5,0,0.9940119981765747,1
183,6,6,0,0.625,2
183,6,7,0,0.3106796145439148,3
183,6,8,0,0.3106796145439148,4
183,6,9,0,0.3106796145439148,5
183,6,10,0,0.3106796145439148,6
183,6,11,0,0.007832897827029228,7
183,6,12,0,0.017699114978313446,8
183,6,13,0,0.12121212482452393,9
183,6,14,0,0.007832897827029228,10
183,6,15,0,0.3106796145439148,11
183,6,16,0,0.3106796145439148,12
183,6,17,1,0.8404255509376526,13
183,6,18,1,0.8421052694320679,14
183,6,19,1,0.8404255509376526,15
183,6,20,1,0.9791666865348816,16
183,6,21,0,0.3106796145439148,17
183,6,22,0,0.3106796145439148,18
183,6,23,0,0.12121212482452393,19
183,6,24,1,0.8404255509376526,20
183,6,25,1,0.875,21
183,6,26,1,0.625,22
183,6,27,0,0.3106796145439148,23
183,6,28,0,0.1458333283662796,24
183,6,29,1,0.9918699264526367,25
183,6,30,1,0.1458333283662796,26
183,6,31,0,0.12121212482452393,27
183,6,32,0,0.3106796145439148,28
183,6,33,1,0.3106796145439148,29
183,6,34,1,0.12121212482452393,30
183,6,35,0,0.0,31
183,6,36,0,0.030075188726186752,32
183,6,37,0,0.23076923191547394,33
183,6,38,0,0.3106796145439148,34
183,6,39,1,0.23076923191547394,35
183,6,40,1,0.017699114978313446,36
184,5,5,1,1.0,1
184,5,6,0,0.12121212482452393,2
184,5,7,0,0.1458333283662796,3
184,5,8,1,0.3106796145439148,4
184,5,9,0,0.12121212482452393,5
184,5,10,1,0.9152542352676392,6
184,5,11,1,0.054054055362939835,7
184,5,12,0,0.007832897827029228,8
184,5,13,1,0.8404255509376526,9
184,5,14,0,0.030075188726186752,10
184,5,15,0,0.12121212482452393,11
184,5,16,0,0.1458333283662796,12
184,5,17,0,0.1458333283662796,13
184,5,18,1,0.3106796145439148,14
184,5,19,1,0.8421052694320679,15
184,5,20,1,0.9940119981765747,16
184,5,21,0,0.3106796145439148,17
184,5,22,1,0.3106796145439148,18
184,5,23,0,0.3106796145439148,19
184,5,24,1,0.9940119981765747,20
184,5,25,0,0.1458333283662796,21
184,5,26,0,0.1458333283662796,22
184,5,27,0,0.23076923191547394,23
184,5,28,1,0.9940119981765747,24
184,5,29,0,0.007832897827029228,25
184,5,30,0,0.12121212482452393,26
184,5,31,0,0.12121212482452393,27
184,5,32,0,0.1458333283662796,28
184,5,33,1,0.9918699264526367,29
184,5,34,0,0.017699114978313446,30
184,5,35,0,0.054054055362939835,31
184,5,36,1,0.8404255509376526,32
184,5,37,0,0.0526389479637146,33
184,5,38,0,0.1458333283662796,34
184,5,39,1,0.8421052694320679,35
184,5,40,0,0.0,36
187,5,17,0,0.9940119981765747,1
187,5,18,1,0.6666666865348816,2
187,5,19,0,0.8404255509376526,3
187,5,20,1,0.9918699264526367,4
187,5,21,0,0.3106796145439148,5
187,5,22,1,0.6000000238418579,6
187,5,23,0,0.8404255509376526,7
187,5,24,1,0.9918699264526367,8
187,5,25,0,0.3106796145439148,9
187,5,26,0,0.23076923191547394,10
187,5,27,0,0.3106796145439148,11
187,5,28,1,0.8421052694320679,12
187,5,29,0,0.054054055362939835,13
187,5,30,0,0.12121212482452393,14
187,5,31,0,0.3106796145439148,15
187,5,32,0,0.23076923191547394,16
187,5,33,1,0.8404255509376526,17
187,5,34,0,0.054054055362939835,18
187,5,35,0,0.3106796145439148,19
187,5,36,1,0.8404255509376526,20
187,5,37,0,0.054054055362939835,21
187,5,38,0,0.23076923191547394,22
187,5,39,1,0.8404255509376526,23
187,5,40,0,0.000961538462433964,24
190,5,17,0,0.9940119981765747,1
190,5,18,1,0.6666666865348816,2
190,5,19,1,0.8404255509376526,3
190,5,20,1,0.9152542352676392,4
190,5,21,0,0.625,5
190,5,22,0,0.3106796145439148,6
190,5,23,0,0.625,7
190,5,24,1,0.9940119981765747,8
190,5,25,0,0.20253165066242218,9
190,5,26,0,0.23076923191547394,10
190,5,27,0,0.3106796145439148,11
190,5,28,1,0.8421052694320679,12
190,5,29,0,0.007832897827029228,13
190,5,30,0,0.12121212482452393,14
190,5,31,0,0.23076923191547394,15
190,5,32,0,0.1458333283662796,16
190,5,33,1,0.8404255509376526,17
190,5,34,0,0.030075188726186752,18
190,5,35,0,0.20253165066242218,19
190,5,36,1,0.8421052694320679,20
190,5,37,0,0.030075188726186752,21
190,5,38,0,0.23076923191547394,22
190,5,39,1,0.8404255509376526,23
190,5,40,0,0.000961538462433964,24
191,6,5,0,0.9940119981765747,1
191,6,6,0,0.625,2
191,6,7,0,0.3106796145439148,3
191,6,8,0,0.3106796145439148,4
191,6,9,0,0.3106796145439148,5
191,6,10,0,0.3106796145439148,6
191,6,11,0,0.007832897827029228,7
191,6,12,0,0.017699114978313446,8
191,6,13,0,0.12121212482452393,9
191,6,14,0,0.007832897827029228,10
191,6,15,0,0.3106796145439148,11
191,6,16,0,0.3106796145439148,12
191,6,17,1,0.8404255509376526,13
191,6,18,1,0.8421052694320679,14
191,6,19,1,0.8404255509376526,15
191,6,20,1,0.625,16
191,6,21,0,0.3106796145439148,17
191,6,22,0,0.3106796145439148,18
191,6,23,0,0.12121212482452393,19
191,6,24,1,0.8404255509376526,20
191,6,25,1,0.8404255509376526,21
191,6,26,1,0.3106796145439148,22
191,6,27,1,0.20253165066242218,23
191,6,28,0,0.12121212482452393,24
191,6,29,1,0.9152542352676392,25
191,6,30,1,0.017699114978313446,26
191,6,31,0,0.017699114978313446,27
191,6,32,0,0.20253165066242218,28
191,6,33,1,0.3106796145439148,29
191,6,34,1,0.017699114978313446,30
191,6,35,0,0.0,31
191,6,36,0,0.007832897827029228,32
191,6,37,0,0.23076923191547394,33
191,6,38,0,0.23076923191547394,34
191,6,39,1,0.23076923191547394,35
191,6,40,1,0.030075188726186752,36
192,5,5,1,1.0,1
192,5,6,0,0.12121212482452393,2
192,5,7,0,0.1458333283662796,3
192,5,8,1,0.3106796145439148,4
192,5,9,0,0.12121212482452393,5
192,5,10,1,0.9152542352676392,6
192,5,11,1,0.054054055362939835,7
192,5,12,0,0.007832897827029228,8
192,5,13,1,0.8404255509376526,9
192,5,14,0,0.030075188726186752,10
192,5,15,0,0.12121212482452393,11
192,5,16,0,0.1458333283662796,12
192,5,17,0,0.1458333283662796,13
192,5,18,1,0.3106796145439148,14
192,5,19,1,0.8421052694320679,15
192,5,20,1,0.9940119981765747,16
192,5,21,0,0.3106796145439148,17
192,5,22,0,0.3106796145439148,18
192,5,23,0,0.3106796145439148,19
192,5,24,1,0.9940119981765747,20
192,5,25,0,0.12121212482452393,21
192,5,26,0,0.1458333283662796,22
192,5,27,0,0.3106796145439148,23
192,5,28,1,0.9940119981765747,24
192,5,29,0,0.000961538462433964,25
192,5,30,0,0.054054055362939835,26
192,5,31,0,0.054054055362939835,27
192,5,32,0,0.1458333283662796,28
192,5,33,1,0.9791666865348816,29
192,5,34,0,0.017699114978313446,30
192,5,35,0,0.12121212482452393,31
192,5,36,1,0.8404255509376526,32
192,5,37,0,0.054054055362939835,33
192,5,38,0,0.1458333283662796,34
192,5,39,1,0.9152542352676392,35
192,5,40,0,0.0,36
193,5,33,1,0.9940119981765747,1
193,5,34,0,0.23076923191547394,2
193,5,35,0,0.20253165066242218,3
193,5,36,1,0.20253165066242218,4
193,5,37,0,0.12121212482452393,5
193,5,38,0,0.8404255509376526,6
193,5,39,1,0.8404255509376526,7
193,5,40,0,0.3106796145439148,8
193,6,1,0,0.20253165066242218,9
193,6,2,0,0.1458333283662796,10
193,6,3,0,0.12121212482452393,11
193,6,4,0,0.1458333283662796,12
193,6,5,0,0.12121212482452393,13
193,6,6,0,0.12121212482452393,14
193,6,7,0,0.3106796145439148,15
193,6,8,0,0.23076923191547394,16
193,6,9,0,0.3106796145439148,17
193,6,10,0,0.23076923191547394,18
193,6,11,0,0.030075188726186752,19
193,6,12,0,0.12121212482452393,20
193,6,13,0,0.3106796145439148,21
193,6,14,0,0.12121212482452393,22
193,6,15,0,0.20253165066242218,23
193,6,16,0,0.3106796145439148,24
193,6,17,1,0.3106796145439148,25
193,6,18,1,0.8404255509376526,26
193,6,19,1,0.8421052694320679,27
193,6,20,1,0.9918699264526367,28
193,6,21,0,0.20253165066242218,29
193,6,22,0,0.3106796145439148,30
193,6,23,0,0.1458333283662796,31
193,6,24,1,0.6666666865348816,32
193,6,25,1,0.9791666865348816,33
193,6,26,1,0.625,34
193,6,27,1,0.23076923191547394,35
193,6,28,0,0.3106796145439148,36
193,6,29,1,0.8421052694320679,37
193,6,30,1,0.1458333283662796,38
193,6,31,1,0.1458333283662796,39
193,6,32,0,0.23076923191547394,40
193,6,33,1,0.3106796145439148,41
193,6,34,1,0.12121212482452393,42
193,6,35,0,0.000961538462433964,43
193,6,36,0,0.12121212482452393,44
193,6,37,0,0.8404255509376526,45
193,6,38,0,0.8404255509376526,46
193,6,39,1,0.8404255509376526,47
193,6,40,1,0.12121212482452393,48
195,5,17,0,0.9940119981765747,1
195,5,18,1,0.6666666865348816,2
195,5,19,0,0.8404255509376526,3
195,5,20,1,0.9918699264526367,4
195,5,21,0,0.3106796145439148,5
195,5,22,0,0.6000000238418579,6
195,5,23,0,0.3106796145439148,7
195,5,24,1,0.9791666865348816,8
195,5,25,0,0.23076923191547394,9
195,5,26,0,0.23076923191547394,10
195,5,27,0,0.3106796145439148,11
195,5,28,1,0.8404255509376526,12
195,5,29,0,0.017699114978313446,13
195,5,30,0,0.12121212482452393,14
195,5,31,0,0.3106796145439148,15
195,5,32,0,0.1458333283662796,16
195,5,33,1,0.7058823704719543,17
195,5,34,0,0.054054055362939835,18
195,5,35,0,0.23076923191547394,19
195,5,36,1,0.8410646319389343,20
195,5,37,0,0.030075188726186752,21
195,5,38,0,0.23076923191547394,22
195,5,39,1,0.8404255509376526,23
195,5,40,0,0.000961538462433964,24
196,5,33,1,0.9940119981765747,1
196,5,34,0,0.23076923191547394,2
196,5,35,0,0.20253165066242218,3
196,5,36,1,0.20253165066242218,4
196,5,37,0,0.12121212482452393,5
196,5,38,0,0.8404255509376526,6
196,5,39,1,0.8404255509376526,7
196,5,40,0,0.3106796145439148,8
196,6,1,0,0.20253165066242218,9
196,6,2,0,0.1458333283662796,10
196,6,3,0,0.12121212482452393,11
196,6,4,1,0.1458333283662796,12
196,6,5,0,0.12121212482452393,13
196,6,6,0,0.12121212482452393,14
196,6,7,0,0.3106796145439148,15
196,6,8,0,0.23076923191547394,16
196,6,9,0,0.3106796145439148,17
196,6,10,0,0.20253165066242218,18
196,6,11,0,0.030075188726186752,19
196,6,12,0,0.054054055362939835,20
196,6,13,0,0.23076923191547394,21
196,6,14,0,0.12121212482452393,22
196,6,15,0,0.20253165066242218,23
196,6,16,0,0.20253165066242218,24
196,6,17,1,0.3106796145439148,25
196,6,18,1,0.8404255509376526,26
196,6,19,1,0.8404255509376526,27
196,6,20,1,0.9152542352676392,28
196,6,21,0,0.23076923191547394,29
196,6,22,0,0.3106796145439148,30
196,6,23,0,0.1458333283662796,31
196,6,24,1,0.8404255509376526,32
196,6,25,1,0.9152542352676392,33
196,6,26,1,0.625,34
196,6,27,1,0.3106796145439148,35
196,6,28,0,0.3106796145439148,36
196,6,29,1,0.8421052694320679,37
196,6,30,1,0.1458333283662796,38
196,6,31,0,0.1458333283662796,39
196,6,32,0,0.23076923191547394,40
196,6,33,1,0.23076923191547394,41
196,6,34,1,0.12121212482452393,42
196,6,35,0,0.0,43
196,6,36,0,0.12121212482452393,44
196,6,37,0,0.8404255509376526,45
196,6,38,0,0.8404255509376526,46
196,6,39,1,0.8404255509376526,47
196,6,40,1,0.12121212482452393,48
201,5,5,1,1.0,1
201,5,6,0,0.12121212482452393,2
201,5,7,0,0.1458333283662796,3
201,5,8,1,0.3106796145439148,4
201,5,9,0,0.12121212482452393,5
201,5,10,1,0.9152542352676392,6
201,5,11,1,0.054054055362939835,7
201,5,12,0,0.007832897827029228,8
201,5,13,1,0.8404255509376526,9
201,5,14,0,0.030075188726186752,10
201,5,15,0,0.12121212482452393,11
201,5,16,0,0.1458333283662796,12
201,5,17,0,0.1458333283662796,13
201,5,18,1,0.3106796145439148,14
201,5,19,1,0.8421052694320679,15
201,5,20,1,0.9940119981765747,16
201,5,21,0,0.3106796145439148,17
201,5,22,0,0.3106796145439148,18
201,5,23,0,0.3106796145439148,19
201,5,24,1,0.9940119981765747,20
201,5,25,0,0.12121212482452393,21
201,5,26,0,0.1458333283662796,22
201,5,27,0,0.3106796145439148,23
201,5,28,1,0.9940119981765747,24
201,5,29,0,0.000961538462433964,25
201,5,30,0,0.054054055362939835,26
201,5,31,0,0.054054055362939835,27
201,5,32,0,0.1458333283662796,28
201,5,33,1,0.9791666865348816,29
201,5,34,0,0.017699114978313446,30
201,5,35,0,0.12121212482452393,31
201,5,36,1,0.8404255509376526,32
201,5,37,0,0.054054055362939835,33
201,5,38,0,0.1458333283662796,34
201,5,39,1,0.9152542352676392,35
201,5,40,0,0.0,36
202,5,17,0,0.9940119981765747,1
202,5,18,1,0.6666666865348816,2
202,5,19,1,0.8404255509376526,3
202,5,20,1,0.9152542352676392,4
202,5,21,0,0.625,5
202,5,22,0,0.3106796145439148,6
202,5,23,0,0.625,7
202,5,24,1,0.9940119981765747,8
202,5,25,0,0.20253165066242218,9
202,5,26,0,0.23076923191547394,10
202,5,27,0,0.3106796145439148,11
202,5,28,1,0.8421052694320679,12
202,5,29,0,0.007832897827029228,13
202,5,30,0,0.12121212482452393,14
202,5,31,0,0.23076923191547394,15
202,5,32,0,0.1458333283662796,16
202,5,33,1,0.8404255509376526,17
202,5,34,0,0.030075188726186752,18
202,5,35,0,0.20253165066242218,19
202,5,36,1,0.8421052694320679,20
202,5,37,0,0.030075188726186752,21
202,5,38,0,0.23076923191547394,22
202,5,39,1,0.8404255509376526,23
202,5,40,0,0.000961538462433964,24
206,5,5,1,1.0,1
206,5,6,0,0.12121212482452393,2
206,5,7,0,0.1458333283662796,3
206,5,8,1,0.3106796145439148,4
206,5,9,0,0.12121212482452393,5
206,5,10,1,0.9152542352676392,6
206,5,11,1,0.054054055362939835,7
206,5,12,0,0.007832897827029228,8
206,5,13,1,0.8404255509376526,9
206,5,14,0,0.030075188726186752,10
206,5,15,0,0.12121212482452393,11
206,5,16,0,0.1458333283662796,12
206,5,17,0,0.1458333283662796,13
206,5,18,1,0.3106796145439148,14
206,5,19,1,0.8421052694320679,15
206,5,20,1,0.9940119981765747,16
206,5,21,0,0.3106796145439148,17
206,5,22,0,0.3106796145439148,18
206,5,23,0,0.3106796145439148,19
206,5,24,1,0.9940119981765747,20
206,5,25,0,0.12121212482452393,21
206,5,26,0,0.1458333283662796,22
206,5,27,0,0.3106796145439148,23
206,5,28,1,0.9940119981765747,24
206,5,29,0,0.000961538462433964,25
206,5,30,0,0.054054055362939835,26
206,5,31,0,0.054054055362939835,27
206,5,32,0,0.1458333283662796,28
206,5,33,1,0.9791666865348816,29
206,5,34,0,0.017699114978313446,30
206,5,35,0,0.12121212482452393,31
206,5,36,1,0.8404255509376526,32
206,5,37,0,0.054054055362939835,33
206,5,38,0,0.1458333283662796,34
206,5,39,1,0.9152542352676392,35
206,5,40,0,0.0,36
208,6,5,0,0.9940119981765747,1
208,6,6,0,0.625,2
208,6,7,0,0.3106796145439148,3
208,6,8,0,0.3106796145439148,4
208,6,9,0,0.3106796145439148,5
208,6,10,0,0.3106796145439148,6
208,6,11,0,0.007832897827029228,7
208,6,12,0,0.017699114978313446,8
208,6,13,0,0.12121212482452393,9
208,6,14,0,0.007832897827029228,10
208,6,15,0,0.3106796145439148,11
208,6,16,0,0.3106796145439148,12
208,6,17,1,0.8404255509376526,13
208,6,18,1,0.8421052694320679,14
208,6,19,1,0.8404255509376526,15
208,6,20,1,0.9791666865348816,16
208,6,21,0,0.3106796145439148,17
208,6,22,0,0.3106796145439148,18
208,6,23,0,0.12121212482452393,19
208,6,24,1,0.8404255509376526,20
208,6,25,1,0.875,21
208,6,26,1,0.625,22
208,6,27,1,0.3106796145439148,23
208,6,28,0,0.12121212482452393,24
208,6,29,1,0.9918699264526367,25
208,6,30,1,0.030075188726186752,26
208,6,31,0,0.030075188726186752,27
208,6,32,0,0.20253165066242218,28
208,6,33,1,0.3106796145439148,29
208,6,34,1,0.017699114978313446,30
208,6,35,0,0.0,31
208,6,36,0,0.017699114978313446,32
208,6,37,0,0.3106796145439148,33
208,6,38,0,0.3106796145439148,34
208,6,39,1,0.3106796145439148,35
208,6,40,1,0.030075188726186752,36
209,6,5,0,0.9940119981765747,1
209,6,6,0,0.625,2
209,6,7,0,0.3106796145439148,3
209,6,8,0,0.3106796145439148,4
209,6,9,0,0.3106796145439148,5
209,6,10,0,0.3106796145439148,6
209,6,11,0,0.007832897827029228,7
209,6,12,0,0.017699114978313446,8
209,6,13,0,0.12121212482452393,9
209,6,14,0,0.007832897827029228,10
209,6,15,0,0.3106796145439148,11
209,6,16,0,0.3106796145439148,12
209,6,17,1,0.8404255509376526,13
209,6,18,1,0.8421052694320679,14
209,6,19,1,0.8404255509376526,15
209,6,20,1,0.9791666865348816,16
209,6,21,0,0.3106796145439148,17
209,6,22,0,0.3106796145439148,18
209,6,23,0,0.12121212482452393,19
209,6,24,1,0.8404255509376526,20
209,6,25,1,0.875,21
209,6,26,1,0.625,22
209,6,27,0,0.3106796145439148,23
209,6,28,0,0.1458333283662796,24
209,6,29,1,0.9918699264526367,25
209,6,30,1,0.1458333283662796,26
209,6,31,0,0.12121212482452393,27
209,6,32,0,0.3106796145439148,28
209,6,33,1,0.3106796145439148,29
209,6,34,1,0.12121212482452393,30
209,6,35,0,0.0,31
209,6,36,0,0.030075188726186752,32
209,6,37,0,0.23076923191547394,33
209,6,38,0,0.3106796145439148,34
209,6,39,1,0.23076923191547394,35
209,6,40,1,0.017699114978313446,36
210,5,5,1,1.0,1
210,5,6,0,0.12121212482452393,2
210,5,7,0,0.1458333283662796,3
210,5,8,1,0.3106796145439148,4
210,5,9,0,0.12121212482452393,5
210,5,10,1,0.9152542352676392,6
210,5,11,1,0.054054055362939835,7
210,5,12,0,0.000961538462433964,8
210,5,13,1,0.6666666865348816,9
210,5,14,0,0.007832897827029228,10
210,5,15,0,0.030075188726186752,11
210,5,16,0,0.12121212482452393,12
210,5,17,0,0.1458333283662796,13
210,5,18,1,0.6000000238418579,14
210,5,19,1,0.8421052694320679,15
210,5,20,1,0.9940119981765747,16
210,5,21,0,0.3106796145439148,17
210,5,22,0,0.3106796145439148,18
210,5,23,0,0.3106796145439148,19
210,5,24,1,0.9918699264526367,20
210,5,25,0,0.12121212482452393,21
210,5,26,0,0.1458333283662796,22
210,5,27,0,0.3106796145439148,23
210,5,28,1,1.0,24
210,5,29,0,0.000961538462433964,25
210,5,30,0,0.030075188726186752,26
210,5,31,0,0.054054055362939835,27
210,5,32,0,0.1458333283662796,28
210,5,33,1,0.9429113864898682,29
210,5,34,0,0.017699114978313446,30
210,5,35,0,0.12121212482452393,31
210,5,36,1,0.8404255509376526,32
210,5,37,0,0.054054055362939835,33
210,5,38,0,0.1458333283662796,34
210,5,39,1,0.8416702747344971,35
210,5,40,0,0.0,36
211,5,5,1,1.0,1
211,5,6,0,0.12121212482452393,2
211,5,7,0,0.1458333283662796,3
211,5,8,1,0.3106796145439148,4
211,5,9,0,0.12121212482452393,5
211,5,10,1,0.9152542352676392,6
211,5,11,1,0.054054055362939835,7
211,5,12,0,0.007832897827029228,8
211,5,13,1,0.8404255509376526,9
