id,block,trial,event_type,y_true,proba,test_rank
83,4,2,N,0,0.0016393442638218403,82
83,4,3,N,0,0.0016393442638218403,83
83,4,4,S,1,1.0,84
83,4,5,N,1,0.9852216839790344,85
83,4,6,S,0,0.0025380710139870644,86
83,4,7,N,1,1.0,87
83,4,8,N,0,0.0025380710139870644,88
83,4,9,N,1,1.0,89
83,4,10,S,1,1.0,90
83,4,11,S,1,1.0,91
83,4,12,N,0,0.0016393442638218403,92
83,4,13,S,1,0.9664633870124817,93
83,4,14,N,0,0.0016393442638218403,94
83,4,15,N,0,0.0025380710139870644,95
83,4,16,S,1,1.0,96
83,4,17,S,0,0.0016393442638218403,97
83,4,18,S,1,0.9090908765792847,98
83,4,19,N,0,0.0016393442638218403,99
83,4,20,N,1,0.9664633870124817,100
83,4,21,N,0,0.0016393442638218403,101
83,4,22,S,0,0.2857142984867096,102
83,4,23,N,1,1.0,103
83,4,24,N,0,0.0025380710139870644,104
83,4,25,N,0,0.0,105
83,4,26,N,0,0.008862629532814026,106
83,4,27,N,0,0.008862629532814026,107
83,4,28,S,1,1.0,108
83,4,29,S,1,0.6666666865348816,109
83,4,30,N,1,0.2857142984867096,110
83,4,31,S,1,0.9852216839790344,111
83,4,32,N,0,0.0016393442638218403,112
83,4,33,N,0,0.0025380710139870644,113
83,4,34,N,0,0.0016393442638218403,114
83,4,35,N,0,0.0016393442638218403,115
83,4,36,N,0,0.0016393442638218403,116
83,4,37,N,0,0.0025380710139870644,117
83,4,38,N,0,0.0016393442638218403,118
83,4,39,N,0,0.0,119
83,4,40,N,0,0.0016393442638218403,120
83,6,1,N,0,0.0025380710139870644,121
83,6,2,N,0,0.0025380710139870644,122
83,6,3,N,0,0.008862629532814026,123
83,6,4,N,0,0.20686709880828857,124
83,6,5,N,0,0.0025380710139870644,125
83,6,6,N,0,0.0025380710139870644,126
83,6,7,N,0,0.008862629532814026,127
83,6,8,N,0,0.008862629532814026,128
83,6,9,N,0,0.0025380710139870644,129
83,6,10,S,0,0.008862629532814026,130
83,6,11,N,0,0.0025380710139870644,131
83,6,12,N,0,0.0025380710139870644,132
83,6,13,N,0,0.2705882489681244,133
83,6,14,N,0,0.008862629532814026,134
83,6,15,N,0,0.0025380710139870644,135
83,6,16,S,0,0.0025380710139870644,136
83,6,17,S,1,0.949367105960846,137
83,6,18,N,1,0.949367105960846,138
83,6,19,S,1,0.9664633870124817,139
83,6,20,S,1,0.9718309640884399,140
83,6,21,N,0,0.008862629532814026,141
83,6,22,N,0,0.008862629532814026,142
83,6,23,N,0,0.0025380710139870644,143
83,6,24,N,1,0.9664633870124817,144
83,6,25,N,1,0.949367105960846,145
83,6,26,S,1,0.949367105960846,146
83,6,27,S,1,0.6666666865348816,147
83,6,28,N,0,0.0025380710139870644,148
83,6,29,S,1,0.949367105960846,149
83,6,30,N,1,0.949367105960846,150
83,6,31,S,1,0.2705882489681244,151
83,6,32,N,0,0.0025380710139870644,152
83,6,33,S,1,0.9664633870124817,153
83,6,34,S,1,0.9664633870124817,154
83,6,35,N,0,0.0025380710139870644,155
83,6,36,N,0,0.0025380710139870644,156
83,6,37,N,0,0.0025380710139870644,157
83,6,38,N,0,0.0025380710139870644,158
83,6,39,N,1,0.9664633870124817,159
83,6,40,S,1,0.9664633870124817,160
83,7,1,N,1,0.20000000298023224,161
83,7,2,S,0,0.008862629532814026,162
83,7,3,N,0,0.20000000298023224,163
83,7,4,N,0,0.20000000298023224,164
83,7,5,S,0,0.699999988079071,165
83,7,6,S,0,0.6666666865348816,166
83,7,7,N,1,0.20000000298023224,167
83,7,8,S,0,0.6666666865348816,168
83,7,9,S,0,0.20000000298023224,169
83,7,10,N,1,0.20000000298023224,170
83,7,11,N,0,0.2328706979751587,171
83,7,12,N,0,0.6666666865348816,172
83,7,13,N,1,0.6666666865348816,173
83,7,14,N,0,0.6666666865348816,174
83,7,15,N,0,0.20000000298023224,175
83,7,16,N,0,0.20000000298023224,176
83,7,17,N,0,0.20000000298023224,177
83,7,18,S,0,0.6666666865348816,178
83,7,19,N,0,0.20000000298023224,179
83,7,20,S,0,0.20000000298023224,180
83,7,21,N,0,0.699999988079071,181
83,7,22,S,0,0.6666666865348816,182
83,7,23,N,0,0.2857142984867096,183
83,7,24,N,0,0.008862629532814026,184
83,7,25,N,1,0.20000000298023224,185
83,7,26,N,0,0.008862629532814026,186
83,7,27,N,0,0.008862629532814026,187
83,7,28,S,0,0.6666666865348816,188
83,7,29,S,0,0.2857142984867096,189
83,7,30,N,0,0.6666666865348816,190
83,7,31,S,0,0.6666666865348816,191
83,7,32,N,0,0.20000000298023224,192
83,7,33,N,0,0.20000000298023224,193
83,7,34,N,0,0.008862629532814026,194
83,7,35,N,0,0.20000000298023224,195
83,7,36,N,0,0.20000000298023224,196
83,7,37,N,0,0.008862629532814026,197
83,7,38,S,0,0.6666666865348816,198
83,7,39,N,0,0.008862629532814026,199
83,7,40,N,0,0.20000000298023224,200
89,1,1,S,1,1.0,1
89,1,2,N,1,1.0,2
89,1,3,N,0,0.0025380710139870644,3
89,1,4,S,0,0.008862629532814026,4
89,1,5,N,1,1.0,5
89,1,6,N,0,0.008862629532814026,6
89,1,7,N,0,0.008862629532814026,7
89,1,8,S,1,1.0,8
89,1,9,N,0,0.0025380710139870644,9
89,1,10,S,1,1.0,10
89,1,11,N,0,0.0025380710139870644,11
89,1,12,S,0,0.008862629532814026,12
89,1,13,N,0,0.008862629532814026,13
89,1,14,N,0,0.0025380710139870644,14
89,1,15,S,0,0.7303205132484436,15
89,1,16,N,0,0.0025380710139870644,16
89,1,17,N,0,0.0025380710139870644,17
89,1,18,N,0,0.008862629532814026,18
89,1,19,N,0,0.008862629532814026,19
89,1,20,S,1,1.0,20
89,1,21,N,0,0.008862629532814026,21
89,1,22,N,0,0.0025380710139870644,22
89,1,23,S,1,1.0,23
89,1,24,S,0,0.20786218345165253,24
89,1,25,N,0,0.008862629532814026,25
89,1,26,N,0,0.2857142984867096,26
89,1,27,N,0,0.008862629532814026,27
89,1,28,N,1,1.0,28
89,1,29,N,0,0.0025380710139870644,29
89,1,30,N,1,1.0,30
89,1,31,N,0,0.008862629532814026,31
89,1,32,N,0,0.2705882489681244,32
89,1,33,S,1,1.0,33
89,1,34,N,0,0.008862629532814026,34
89,1,35,N,0,0.0025380710139870644,35
89,1,36,N,1,0.9664633870124817,36
89,1,37,S,1,0.9090908765792847,37
89,1,38,N,0,0.008862629532814026,38
89,1,39,S,1,1.0,39
89,1,40,N,0,0.008862629532814026,40
89,4,1,N,0,0.0,41
89,4,2,N,0,0.0016393442638218403,42
89,4,3,N,0,0.0016393442638218403,43
89,4,4,S,1,1.0,44
89,4,5,N,1,1.0,45
89,4,6,S,0,0.0025380710139870644,46
89,4,7,N,1,1.0,47
89,4,8,N,0,0.0016393442638218403,48
89,4,9,N,1,1.0,49
89,4,10,S,1,1.0,50
89,4,11,S,1,1.0,51
89,4,12,N,0,0.0025380710139870644,52
89,4,13,S,1,1.0,53
89,4,14,N,0,0.0016393442638218403,54
89,4,15,N,0,0.0016393442638218403,55
89,4,16,S,1,1.0,56
89,4,17,S,0,0.0016393442638218403,57
89,4,18,S,1,0.9090908765792847,58
89,4,19,N,0,0.0,59
89,4,20,N,1,1.0,60
89,4,21,N,0,0.0016393442638218403,61
89,4,22,S,0,0.2705882489681244,62
89,4,23,N,1,1.0,63
89,4,24,N,0,0.0016393442638218403,64
89,4,25,N,0,0.0,65
89,4,26,N,0,0.0025380710139870644,66
89,4,27,N,0,0.008862629532814026,67
89,4,28,S,1,1.0,68
89,4,29,S,1,0.6786634922027588,69
89,4,30,N,0,0.27554306387901306,70
89,4,31,S,1,1.0,71
89,4,32,N,0,0.0016393442638218403,72
89,4,33,N,0,0.0025380710139870644,73
89,4,34,N,0,0.0016393442638218403,74
89,4,35,N,0,0.0016393442638218403,75
89,4,36,N,0,0.0,76
89,4,37,N,0,0.0016393442638218403,77
89,4,38,N,0,0.0016393442638218403,78
89,4,39,N,0,0.0,79
89,4,40,N,0,0.0,80
89,6,1,N,0,0.0,81
89,6,2,N,0,0.0016393442638218403,82
89,6,3,N,0,0.0016393442638218403,83
89,6,4,N,0,0.23387613892555237,84
89,6,5,N,0,0.0016393442638218403,85
89,6,6,N,0,0.0,86
89,6,7,N,0,0.0016393442638218403,87
89,6,8,N,0,0.0016393442638218403,88
89,6,9,N,0,0.0025380710139870644,89
89,6,10,S,0,0.008862629532814026,90
89,6,11,N,0,0.0025380710139870644,91
89,6,12,N,0,0.0016393442638218403,92
89,6,13,N,0,0.2705882489681244,93
89,6,14,N,0,0.008862629532814026,94
89,6,15,N,0,0.0016393442638218403,95
89,6,16,S,0,0.0016393442638218403,96
89,6,17,S,1,0.9090908765792847,97
89,6,18,N,1,0.949367105960846,98
89,6,19,S,1,0.9664633870124817,99
89,6,20,S,1,1.0,100
89,6,21,N,0,0.0023390904534608126,101
89,6,22,N,0,0.0025380710139870644,102
89,6,23,N,0,0.0016393442638218403,103
89,6,24,N,1,0.9706448912620544,104
89,6,25,N,1,0.949367105960846,105
89,6,26,S,1,0.949367105960846,106
89,6,27,S,0,0.6666666865348816,107
89,6,28,N,0,0.0025380710139870644,108
89,6,29,S,1,0.949367105960846,109
89,6,30,N,1,0.949367105960846,110
89,6,31,S,0,0.20000000298023224,111
89,6,32,N,0,0.0016393442638218403,112
89,6,33,S,1,0.9718309640884399,113
89,6,34,S,1,0.9664633870124817,114
89,6,35,N,0,0.0016393442638218403,115
89,6,36,N,0,0.0016393442638218403,116
89,6,37,N,0,0.0016393442638218403,117
89,6,38,N,0,0.0016393442638218403,118
89,6,39,N,1,0.9664633870124817,119
89,6,40,S,1,0.9718309640884399,120
93,1,1,S,1,1.0,1
93,1,2,N,1,1.0,2
93,1,3,N,0,0.0025380710139870644,3
93,1,4,S,0,0.008862629532814026,4
93,1,5,N,1,1.0,5
93,1,6,N,0,0.008862629532814026,6
93,1,7,N,0,0.008862629532814026,7
93,1,8,S,1,1.0,8
93,1,9,N,0,0.0025380710139870644,9
93,1,10,S,1,1.0,10
93,1,11,N,0,0.0025380710139870644,11
93,1,12,S,0,0.008862629532814026,12
93,1,13,N,0,0.008862629532814026,13
93,1,14,N,0,0.0025380710139870644,14
93,1,15,S,1,0.7303205132484436,15
93,1,16,N,0,0.0025380710139870644,16
93,1,17,N,0,0.0025380710139870644,17
93,1,18,N,0,0.008862629532814026,18
93,1,19,N,0,0.008862629532814026,19
93,1,20,S,1,1.0,20
93,1,21,N,0,0.008862629532814026,21
93,1,22,N,0,0.0025380710139870644,22
93,1,23,S,1,1.0,23
93,1,24,S,0,0.20786218345165253,24
93,1,25,N,0,0.008862629532814026,25
93,1,26,N,0,0.2857142984867096,26
93,1,27,N,0,0.008862629532814026,27
93,1,28,N,1,1.0,28
93,1,29,N,0,0.0025380710139870644,29
93,1,30,N,1,1.0,30
93,1,31,N,0,0.008862629532814026,31
93,1,32,N,0,0.2705882489681244,32
93,1,33,S,1,1.0,33
93,1,34,N,0,0.008862629532814026,34
93,1,35,N,0,0.0025380710139870644,35
93,1,36,N,1,0.9664633870124817,36
93,1,37,S,0,0.9090908765792847,37
93,1,38,N,0,0.008862629532814026,38
93,1,39,S,1,1.0,39
93,1,40,N,0,0.008862629532814026,40
93,3,1,N,0,0.0016393442638218403,41
93,3,2,N,0,0.0016393442638218403,42
93,3,3,N,1,1.0,43
93,3,4,N,0,0.0016393442638218403,44
93,3,5,N,0,0.0025380710139870644,45
93,3,6,N,0,0.0025380710139870644,46
93,3,7,S,0,0.17010387778282166,47
93,3,8,N,0,0.0016393442638218403,48
93,3,9,N,0,0.20000000298023224,49
93,3,10,N,0,0.008862629532814026,50
93,3,11,N,1,1.0,51
93,3,12,N,0,0.0025380710139870644,52
93,3,13,N,1,1.0,53
93,3,14,S,1,1.0,54
93,3,15,S,0,0.0025380710139870644,55
93,3,16,N,0,0.0016393442638218403,56
93,3,17,S,0,0.008862629532814026,57
93,3,18,N,0,0.0025380710139870644,58
93,3,19,N,1,1.0,59
93,3,20,S,1,1.0,60
93,3,21,N,0,0.0025380710139870644,61
93,3,22,S,0,0.6666666865348816,62
93,3,23,N,0,0.008862629532814026,63
93,3,24,N,0,0.008862629532814026,64
93,3,25,N,0,0.2857142984867096,65
93,3,26,S,1,1.0,66
93,3,27,N,0,0.008862629532814026,67
93,3,28,S,1,1.0,68
93,3,29,S,1,1.0,69
93,3,30,N,0,0.008862629532814026,70
93,3,31,N,0,0.0025380710139870644,71
93,3,32,N,1,1.0,72
93,3,33,N,0,0.0025380710139870644,73
93,3,34,S,1,0.9664633870124817,74
93,3,35,N,0,0.008862629532814026,75
93,3,36,S,1,1.0,76
93,3,37,S,1,0.9855072498321533,77
93,3,38,N,0,0.0025380710139870644,78
93,3,39,N,0,0.0025380710139870644,79
93,3,40,N,0,0.0025380710139870644,80
94,1,1,S,1,1.0,1
94,1,2,N,1,1.0,2
94,1,3,N,0,0.0025380710139870644,3
94,1,4,S,0,0.008862629532814026,4
94,1,5,N,1,1.0,5
94,1,6,N,0,0.008862629532814026,6
94,1,7,N,0,0.008862629532814026,7
94,1,8,S,1,1.0,8
94,1,9,N,0,0.0025380710139870644,9
94,1,10,S,1,1.0,10
94,1,11,N,0,0.0025380710139870644,11
94,1,12,S,0,0.008862629532814026,12
94,1,13,N,0,0.008862629532814026,13
94,1,14,N,0,0.0025380710139870644,14
94,1,15,S,1,0.7303205132484436,15
94,1,16,N,0,0.0025380710139870644,16
94,1,17,N,0,0.0025380710139870644,17
94,1,18,N,0,0.008862629532814026,18
94,1,19,N,0,0.008862629532814026,19
94,1,20,S,1,1.0,20
94,1,21,N,1,0.008862629532814026,21
94,1,22,N,0,0.0025380710139870644,22
94,1,23,S,1,1.0,23
94,1,24,S,0,0.20786218345165253,24
94,1,25,N,0,0.008862629532814026,25
94,1,26,N,0,0.2857142984867096,26
94,1,27,N,0,0.008862629532814026,27
94,1,28,N,1,1.0,28
94,1,29,N,0,0.0025380710139870644,29
94,1,30,N,1,1.0,30
94,1,31,N,0,0.008862629532814026,31
94,1,32,N,0,0.2705882489681244,32
94,1,33,S,1,1.0,33
94,1,34,N,0,0.008862629532814026,34
94,1,35,N,0,0.0025380710139870644,35
94,1,36,N,1,0.9664633870124817,36
94,1,37,S,1,0.9090908765792847,37
94,1,38,N,0,0.008862629532814026,38
94,1,39,S,1,1.0,39
94,1,40,N,0,0.008862629532814026,40
94,3,1,N,0,0.0016393442638218403,41
94,3,2,N,0,0.0016393442638218403,42
94,3,3,N,1,1.0,43
94,3,4,N,0,0.0016393442638218403,44
94,3,5,N,0,0.0025380710139870644,45
94,3,6,N,0,0.0025380710139870644,46
94,3,7,S,0,0.17010387778282166,47
94,3,8,N,0,0.0016393442638218403,48
94,3,9,N,0,0.20000000298023224,49
94,3,10,N,0,0.008862629532814026,50
94,3,11,N,1,1.0,51
94,3,12,N,0,0.0025380710139870644,52
94,3,13,N,1,1.0,53
94,3,14,S,1,1.0,54
94,3,15,S,0,0.0025380710139870644,55
94,3,16,N,0,0.0016393442638218403,56
94,3,17,S,0,0.008862629532814026,57
94,3,18,N,0,0.0025380710139870644,58
94,3,19,N,1,1.0,59
94,3,20,S,1,1.0,60
94,3,21,N,0,0.0025380710139870644,61
94,3,22,S,1,0.6666666865348816,62
94,3,23,N,0,0.008862629532814026,63
94,3,24,N,0,0.008862629532814026,64
94,3,25,N,0,0.2857142984867096,65
94,3,26,S,1,1.0,66
94,3,27,N,0,0.008862629532814026,67
94,3,28,S,1,1.0,68
94,3,29,S,1,1.0,69
94,3,30,N,0,0.008862629532814026,70
94,3,31,N,0,0.0025380710139870644,71
94,3,32,N,1,1.0,72
94,3,33,N,0,0.0025380710139870644,73
94,3,34,S,1,0.9664633870124817,74
94,3,35,N,0,0.008862629532814026,75
94,3,36,S,1,1.0,76
94,3,37,S,1,0.9855072498321533,77
94,3,38,N,0,0.0025380710139870644,78
94,3,39,N,0,0.0025380710139870644,79
94,3,40,N,0,0.0025380710139870644,80
94,4,1,N,0,0.0,81
94,4,2,N,0,0.0016393442638218403,82
94,4,3,N,0,0.0016393442638218403,83
94,4,4,S,1,1.0,84
94,4,5,N,1,1.0,85
94,4,6,S,0,0.0025380710139870644,86
94,4,7,N,1,1.0,87
94,4,8,N,0,0.0016393442638218403,88
94,4,9,N,1,1.0,89
94,4,10,S,1,1.0,90
94,4,11,S,1,1.0,91
94,4,12,N,0,0.0016393442638218403,92
94,4,13,S,1,0.9852216839790344,93
94,4,14,N,0,0.0016393442638218403,94
94,4,15,N,0,0.0016393442638218403,95
94,4,16,S,1,1.0,96
94,4,17,S,0,0.0016393442638218403,97
94,4,18,S,1,0.9090908765792847,98
94,4,19,N,0,0.0,99
94,4,20,N,1,1.0,100
94,4,21,N,0,0.0016393442638218403,101
94,4,22,S,0,0.2705882489681244,102
94,4,23,N,1,1.0,103
94,4,24,N,0,0.0016393442638218403,104
94,4,25,N,0,0.0,105
94,4,26,N,0,0.0025380710139870644,106
94,4,27,N,0,0.008862629532814026,107
94,4,28,S,1,1.0,108
94,4,29,S,1,0.699999988079071,109
94,4,30,N,0,0.2705882489681244,110
94,4,31,S,1,1.0,111
94,4,32,N,0,0.0,112
94,4,33,N,0,0.0025380710139870644,113
94,4,34,N,0,0.0016393442638218403,114
94,4,35,N,0,0.0,115
94,4,36,N,0,0.0,116
94,4,37,N,0,0.0016393442638218403,117
94,4,38,N,0,0.0,118
94,4,39,N,0,0.0,119
94,4,40,N,0,0.0,120
97,1,1,S,1,1.0,1
97,1,2,N,1,1.0,2
97,1,3,N,0,0.0025380710139870644,3
97,1,4,S,0,0.008862629532814026,4
97,1,5,N,1,0.9664633870124817,5
97,1,6,N,0,0.008862629532814026,6
97,1,7,N,0,0.008862629532814026,7
97,1,8,S,1,1.0,8
97,1,9,N,0,0.008862629532814026,9
97,1,10,S,1,1.0,10
97,1,11,N,0,0.008862629532814026,11
97,1,12,S,0,0.008862629532814026,12
97,1,13,N,0,0.008862629532814026,13
97,1,14,N,0,0.008862629532814026,14
97,1,15,S,1,0.6666666865348816,15
97,1,16,N,0,0.0025380710139870644,16
97,1,17,N,0,0.0025380710139870644,17
97,1,18,N,0,0.008862629532814026,18
97,1,19,N,0,0.0025380710139870644,19
97,1,20,S,1,0.9718309640884399,20
97,1,21,N,0,0.20000000298023224,21
97,1,22,N,0,0.008862629532814026,22
97,1,23,S,1,1.0,23
97,1,24,S,0,0.2705882489681244,24
97,1,25,N,0,0.008862629532814026,25
97,1,26,N,0,0.2857142984867096,26
97,1,27,N,0,0.008862629532814026,27
97,1,28,N,1,1.0,28
97,1,29,N,0,0.0025380710139870644,29
97,1,30,N,1,1.0,30
97,1,31,N,0,0.008862629532814026,31
97,1,32,N,0,0.2857142984867096,32
97,1,33,S,1,1.0,33
97,1,34,N,0,0.008862629532814026,34
97,1,35,N,0,0.0025380710139870644,35
97,1,36,N,1,0.949367105960846,36
97,1,37,S,1,0.8412790894508362,37
97,1,38,N,0,0.008862629532814026,38
97,1,39,S,1,1.0,39
97,1,40,N,0,0.008862629532814026,40
97,3,1,N,0,0.0016393442638218403,41
97,3,2,N,0,0.0025380710139870644,42
97,3,3,N,1,1.0,43
97,3,4,N,0,0.0025380710139870644,44
97,3,5,N,0,0.008862629532814026,45
97,3,6,N,0,0.0016393442638218403,46
97,3,7,S,0,0.013492356985807419,47
97,3,8,N,0,0.0053371647372841835,48
97,3,9,N,0,0.20000000298023224,49
97,3,10,N,0,0.0025380710139870644,50
97,3,11,N,1,0.949367105960846,51
97,3,12,N,0,0.0025380710139870644,52
97,3,13,N,1,0.9718309640884399,53
97,3,14,S,1,1.0,54
97,3,15,S,0,0.008862629532814026,55
97,3,16,N,0,0.0025380710139870644,56
97,3,17,S,0,0.008862629532814026,57
97,3,18,N,0,0.0025380710139870644,58
97,3,19,N,1,1.0,59
97,3,20,S,1,1.0,60
97,3,21,N,0,0.0025380710139870644,61
97,3,22,S,1,0.2857142984867096,62
97,3,23,N,0,0.0025380710139870644,63
97,3,24,N,0,0.008862629532814026,64
97,3,25,N,0,0.2857142984867096,65
97,3,26,S,1,1.0,66
97,3,27,N,0,0.008862629532814026,67
97,3,28,S,1,1.0,68
97,3,29,S,1,1.0,69
97,3,30,N,0,0.008862629532814026,70
97,3,31,N,0,0.008862629532814026,71
97,3,32,N,1,1.0,72
97,3,33,N,0,0.0035995664075016975,73
97,3,34,S,1,0.9090908765792847,74
97,3,35,N,0,0.008862629532814026,75
97,3,36,S,1,1.0,76
97,3,37,S,1,0.949367105960846,77
97,3,38,N,0,0.008862629532814026,78
97,3,39,N,0,0.008862629532814026,79
97,3,40,N,0,0.0025380710139870644,80
97,5,1,N,1,0.2857142984867096,81
97,5,2,N,0,0.0016393442638218403,82
97,5,3,N,0,0.0016393442638218403,83
97,5,4,N,1,0.9718309640884399,84
97,5,5,N,1,0.9090908765792847,85
97,5,6,S,0,0.008862629532814026,86
97,5,7,N,0,0.0016393442638218403,87
97,5,8,S,1,0.9852216839790344,88
97,5,9,N,0,0.0025380710139870644,89
97,5,10,S,1,0.9718309640884399,90
97,5,11,S,1,0.9852216839790344,91
97,5,12,N,0,0.0016393442638218403,92
97,5,13,S,1,0.9879518151283264,93
97,5,14,N,0,0.0016393442638218403,94
97,5,15,N,0,0.0016393442638218403,95
97,5,16,N,0,0.0016393442638218403,96
97,5,17,N,0,0.0,97
97,5,18,S,1,1.0,98
97,5,19,S,1,0.6666666865348816,99
97,5,20,S,1,0.949367105960846,100
97,5,21,N,0,0.0025380710139870644,101
97,5,22,S,1,0.2857142984867096,102
97,5,23,N,0,0.0016393442638218403,103
97,5,24,S,1,0.949367105960846,104
97,5,25,N,0,0.008862629532814026,105
97,5,26,N,0,0.0,106
97,5,27,N,0,0.0016393442638218403,107
97,5,28,N,1,0.9854841828346252,108
97,5,29,N,0,0.008862629532814026,109
97,5,30,N,0,0.0016393442638218403,110
97,5,31,S,0,0.0016393442638218403,111
97,5,32,N,0,0.0016393442638218403,112
97,5,33,N,1,1.0,113
97,5,34,N,0,0.0016393442638218403,114
97,5,35,N,0,0.0,115
97,5,36,S,1,0.9879518151283264,116
97,5,37,N,0,0.0016393442638218403,117
97,5,38,N,0,0.008862629532814026,118
97,5,39,N,1,0.9664633870124817,119
97,5,40,N,0,0.0,120
97,6,1,N,0,0.0016393442638218403,121
97,6,2,N,0,0.0,122
97,6,3,N,0,0.0016393442638218403,123
97,6,4,N,0,0.20000000298023224,124
97,6,5,N,0,0.0016393442638218403,125
97,6,6,N,0,0.0016393442638218403,126
97,6,7,N,0,0.0025380710139870644,127
97,6,8,N,0,0.0016393442638218403,128
97,6,9,N,0,0.0016393442638218403,129
97,6,10,S,0,0.008862629532814026,130
97,6,11,N,0,0.0016393442638218403,131
97,6,12,N,0,0.0025380710139870644,132
97,6,13,N,0,0.2705882489681244,133
97,6,14,N,0,0.008862629532814026,134
97,6,15,N,0,0.0016393442638218403,135
97,6,16,S,0,0.0016393442638218403,136
97,6,17,S,1,0.9090908765792847,137
97,6,18,N,1,0.949367105960846,138
97,6,19,S,1,0.9664633870124817,139
97,6,20,S,1,0.9685194492340088,140
97,6,21,N,0,0.0016393442638218403,141
97,6,22,N,0,0.0025380710139870644,142
97,6,23,N,0,0.0025380710139870644,143
97,6,24,N,1,0.9664633870124817,144
97,6,25,N,1,0.949367105960846,145
97,6,26,S,1,0.949367105960846,146
97,6,27,S,1,0.6666666865348816,147
97,6,28,N,0,0.0025380710139870644,148
97,6,29,S,1,0.949367105960846,149
97,6,30,N,1,0.949367105960846,150
97,6,31,S,1,0.2705882489681244,151
97,6,32,N,0,0.0016393442638218403,152
97,6,33,S,1,0.949367105960846,153
97,6,34,S,1,0.9664633870124817,154
97,6,35,N,0,0.0016393442638218403,155
97,6,36,N,0,0.0016393442638218403,156
97,6,37,N,0,0.0016393442638218403,157
97,6,38,N,0,0.0,158
97,6,39,N,1,0.9664633870124817,159
97,6,40,S,1,0.9664633870124817,160
105,1,1,S,1,1.0,1
105,1,2,N,1,1.0,2
105,1,3,N,0,0.0025380710139870644,3
105,1,4,S,0,0.008862629532814026,4
105,1,5,N,1,0.9664633870124817,5
105,1,6,N,0,0.008862629532814026,6
105,1,7,N,0,0.008862629532814026,7
105,1,8,S,1,1.0,8
105,1,9,N,0,0.008862629532814026,9
105,1,10,S,1,1.0,10
105,1,11,N,0,0.008862629532814026,11
105,1,12,S,0,0.008862629532814026,12
105,1,13,N,0,0.008862629532814026,13
105,1,14,N,0,0.008862629532814026,14
105,1,15,S,1,0.6666666865348816,15
105,1,16,N,0,0.0025380710139870644,16
105,1,17,N,0,0.0025380710139870644,17
105,1,18,N,0,0.008862629532814026,18
105,1,19,N,0,0.0025380710139870644,19
105,1,20,S,1,0.9718309640884399,20
105,1,21,N,0,0.20000000298023224,21
105,1,22,N,0,0.008862629532814026,22
105,1,23,S,1,1.0,23
105,1,24,S,0,0.2705882489681244,24
105,1,25,N,0,0.008862629532814026,25
105,1,26,N,0,0.2857142984867096,26
105,1,27,N,0,0.008862629532814026,27
105,1,28,N,1,1.0,28
105,1,29,N,0,0.0025380710139870644,29
105,1,30,N,1,1.0,30
105,1,31,N,0,0.008862629532814026,31
105,1,32,N,0,0.2857142984867096,32
105,1,33,S,1,1.0,33
105,1,34,N,0,0.008862629532814026,34
105,1,35,N,0,0.0025380710139870644,35
105,1,36,N,1,0.949367105960846,36
105,1,37,S,1,0.8412790894508362,37
105,1,38,N,0,0.008862629532814026,38
105,1,39,S,1,1.0,39
105,1,40,N,0,0.008862629532814026,40
105,3,1,N,0,0.0016393442638218403,41
105,3,2,N,0,0.0025380710139870644,42
105,3,3,N,1,1.0,43
105,3,4,N,0,0.0025380710139870644,44
105,3,5,N,0,0.008862629532814026,45
105,3,6,N,0,0.0016393442638218403,46
105,3,7,S,0,0.013492356985807419,47
105,3,8,N,0,0.0053371647372841835,48
105,3,9,N,0,0.20000000298023224,49
105,3,10,N,0,0.0025380710139870644,50
105,3,11,N,1,0.949367105960846,51
105,3,12,N,0,0.0025380710139870644,52
105,3,13,N,1,0.9718309640884399,53
105,3,14,S,1,1.0,54
105,3,15,S,0,0.008862629532814026,55
105,3,16,N,0,0.0025380710139870644,56
105,3,17,S,0,0.008862629532814026,57
105,3,18,N,0,0.0025380710139870644,58
105,3,19,N,1,1.0,59
105,3,20,S,1,1.0,60
105,3,21,N,0,0.0025380710139870644,61
105,3,22,S,1,0.2857142984867096,62
105,3,23,N,0,0.0025380710139870644,63
105,3,24,N,0,0.008862629532814026,64
105,3,25,N,0,0.2857142984867096,65
105,3,26,S,1,1.0,66
105,3,27,N,0,0.008862629532814026,67
105,3,28,S,1,1.0,68
105,3,29,S,1,1.0,69
105,3,30,N,0,0.008862629532814026,70
105,3,31,N,0,0.008862629532814026,71
105,3,32,N,1,1.0,72
105,3,33,N,0,0.0035995664075016975,73
105,3,34,S,1,0.9090908765792847,74
105,3,35,N,0,0.008862629532814026,75
105,3,36,S,1,1.0,76
105,3,37,S,1,0.949367105960846,77
105,3,38,N,0,0.008862629532814026,78
105,3,39,N,0,0.008862629532814026,79
105,3,40,N,0,0.0025380710139870644,80
105,4,1,N,0,0.0016393442638218403,81
105,4,2,N,0,0.0,82
105,4,3,N,0,0.0,83
105,4,4,S,1,1.0,84
105,4,5,N,1,0.949367105960846,85
105,4,6,S,0,0.008862629532814026,86
105,4,7,N,1,1.0,87
105,4,8,N,0,0.0016393442638218403,88
105,4,9,N,1,1.0,89
105,4,10,S,1,1.0,90
105,4,11,S,1,0.9879518151283264,91
105,4,12,N,0,0.0025380710139870644,92
105,4,13,S,1,0.949367105960846,93
105,4,14,N,0,0.0016393442638218403,94
