id,block,trial,event_type,y_true,proba,test_rank
168,2,26,N,1,0.8333527445793152,26
168,2,27,N,0,0.0009182736393995583,27
168,2,28,N,1,0.9742709994316101,28
168,2,29,S,1,0.9742709994316101,29
168,2,30,S,1,0.9742709994316101,30
168,2,31,N,0,0.0009182736393995583,31
168,2,32,N,0,0.0009182736393995583,32
168,2,33,S,1,0.9742709994316101,33
168,2,34,S,0,0.0009182736393995583,34
168,2,35,S,1,0.8360655903816223,35
168,2,36,N,0,0.022727273404598236,36
168,2,37,S,0,0.022727273404598236,37
168,2,38,N,0,0.0,38
168,2,39,N,1,0.9742709994316101,39
168,2,40,N,0,0.014577259309589863,40
168,3,1,N,0,0.0009182736393995583,41
168,3,2,N,0,0.0009182736393995583,42
168,3,3,N,1,0.9742709994316101,43
168,3,4,N,0,0.0009182736393995583,44
168,3,5,N,0,0.0009182736393995583,45
168,3,6,N,0,0.0009182736393995583,46
168,3,7,S,1,0.8428571224212646,47
168,3,8,N,0,0.0,48
168,3,9,N,0,0.014577259309589863,49
168,3,10,N,0,0.0009182736393995583,50
168,3,11,N,0,0.4262295067310333,51
168,3,12,N,0,0.0009182736393995583,52
168,3,13,N,1,0.9742709994316101,53
168,3,14,S,1,0.9742709994316101,54
168,3,15,S,0,0.0009182736393995583,55
168,3,16,N,0,0.0009182736393995583,56
168,3,17,S,0,0.8360655903816223,57
168,3,18,N,0,0.014577259309589863,58
168,3,19,N,1,0.9742709994316101,59
168,3,20,S,1,0.9742709994316101,60
168,3,21,N,0,0.0009182736393995583,61
168,3,22,S,1,0.9742709994316101,62
168,3,23,N,0,0.014577259309589863,63
168,3,24,N,0,0.0009182736393995583,64
168,3,25,N,1,0.9742709994316101,65
168,3,26,S,1,0.9742709994316101,66
168,3,27,N,0,0.0009182736393995583,67
168,3,28,S,1,0.9742709994316101,68
168,3,29,S,1,0.9742709994316101,69
168,3,30,N,0,0.0009182736393995583,70
168,3,31,N,0,0.0009182736393995583,71
168,3,32,N,1,0.9742709994316101,72
168,3,33,N,0,0.0009182736393995583,73
168,3,34,S,1,0.022727273404598236,74
168,3,35,N,0,0.014577259309589863,75
168,3,36,S,1,0.9742709994316101,76
168,3,37,S,1,0.9742709994316101,77
168,3,38,N,0,0.0,78
168,3,39,N,0,0.0,79
168,3,40,N,0,0.0,80
168,4,1,N,0,0.0009182736393995583,81
168,4,2,N,0,0.0009182736393995583,82
168,4,3,N,0,0.0009182736393995583,83
168,4,4,S,1,0.9742709994316101,84
168,4,5,N,0,0.8360655903816223,85
168,4,6,S,1,0.508474588394165,86
168,4,7,N,1,0.9742709994316101,87
168,4,8,N,0,0.0009182736393995583,88
168,4,9,N,1,0.9742709994316101,89
168,4,10,S,1,0.9742709994316101,90
168,4,11,S,1,0.9742709994316101,91
168,4,12,N,0,0.0009182736393995583,92
168,4,13,S,1,0.9742709994316101,93
168,4,14,N,0,0.0009182736393995583,94
168,4,15,N,0,0.0009182736393995583,95
168,4,16,S,1,0.9742709994316101,96
168,4,17,S,0,0.0009182736393995583,97
168,4,18,S,0,0.022727273404598236,98
168,4,19,N,0,0.0009182736393995583,99
168,4,20,N,1,0.4262295067310333,100
168,4,21,N,0,0.0009182736393995583,101
168,4,22,S,1,0.9178797006607056,102
168,4,23,N,1,0.9742709994316101,103
168,4,24,N,0,0.0009182736393995583,104
168,4,25,N,0,0.0009182736393995583,105
168,4,26,N,0,0.014577259309589863,106
168,4,27,N,0,0.014577259309589863,107
168,4,28,S,1,0.9742709994316101,108
168,4,29,S,1,0.9742709994316101,109
168,4,30,N,1,0.9742709994316101,110
168,4,31,S,1,0.9742709994316101,111
168,4,32,N,0,0.0009182736393995583,112
168,4,33,N,0,0.0009182736393995583,113
168,4,34,N,0,0.014577259309589863,114
168,4,35,N,0,0.0009182736393995583,115
168,4,36,N,0,0.0,116
168,4,37,N,0,0.0009182736393995583,117
168,4,38,N,0,0.0009182736393995583,118
168,4,39,N,0,0.0,119
168,4,40,N,0,0.014577259309589863,120
169,2,1,S,1,0.9742709994316101,1
169,2,2,N,0,0.014577259309589863,2
169,2,3,S,1,0.9742709994316101,3
169,2,4,N,0,0.0009182736393995583,4
169,2,5,N,0,0.0009182736393995583,5
169,2,6,N,1,0.9166666865348816,6
169,2,7,N,0,0.0009182736393995583,7
169,2,8,N,0,0.014577259309589863,8
169,2,9,N,0,0.0,9
169,2,10,N,0,0.0009182736393995583,10
169,2,11,N,0,0.0009182736393995583,11
169,2,12,N,0,0.0009182736393995583,12
169,2,13,N,0,0.0009182736393995583,13
169,2,14,N,0,0.0,14
169,2,15,N,0,0.0009182736393995583,15
169,2,16,N,1,0.9742709994316101,16
169,2,17,N,0,0.0,17
169,2,18,S,1,0.9742709994316101,18
169,2,19,N,0,0.014577259309589863,19
169,2,20,N,0,0.0,20
169,2,21,S,1,0.4262295067310333,21
169,2,22,S,1,0.9742709994316101,22
169,2,23,N,0,0.0009182736393995583,23
169,2,24,S,1,0.9742709994316101,24
169,2,25,N,0,0.0009182736393995583,25
169,2,26,N,1,0.8333527445793152,26
169,2,27,N,0,0.0009182736393995583,27
169,2,28,N,1,0.9742709994316101,28
169,2,29,S,1,0.9742709994316101,29
169,2,30,S,1,0.9742709994316101,30
169,2,31,N,0,0.0009182736393995583,31
169,2,32,N,0,0.0009182736393995583,32
169,2,33,S,1,0.9742709994316101,33
169,2,34,S,0,0.0009182736393995583,34
169,2,35,S,0,0.8360655903816223,35
169,2,36,N,0,0.022727273404598236,36
169,2,37,S,0,0.022727273404598236,37
169,2,38,N,0,0.0,38
169,2,39,N,1,0.9742709994316101,39
169,2,40,N,0,0.014577259309589863,40
169,3,1,N,0,0.0009182736393995583,41
169,3,2,N,0,0.0009182736393995583,42
169,3,3,N,1,0.9742709994316101,43
169,3,4,N,0,0.0009182736393995583,44
169,3,5,N,0,0.0009182736393995583,45
169,3,6,N,0,0.0009182736393995583,46
169,3,7,S,1,0.8428571224212646,47
169,3,8,N,0,0.0,48
169,3,9,N,0,0.014577259309589863,49
169,3,10,N,0,0.0009182736393995583,50
169,3,11,N,0,0.4262295067310333,51
169,3,12,N,0,0.0009182736393995583,52
169,3,13,N,0,0.9742709994316101,53
169,3,14,S,1,0.9742709994316101,54
169,3,15,S,0,0.0009182736393995583,55
169,3,16,N,0,0.0009182736393995583,56
169,3,17,S,1,0.8360655903816223,57
169,3,18,N,0,0.014577259309589863,58
169,3,19,N,1,0.9742709994316101,59
169,3,20,S,1,0.9742709994316101,60
169,3,21,N,0,0.0009182736393995583,61
169,3,22,S,1,0.9742709994316101,62
169,3,23,N,0,0.014577259309589863,63
169,3,24,N,0,0.0009182736393995583,64
169,3,25,N,1,0.9742709994316101,65
169,3,26,S,1,0.9742709994316101,66
169,3,27,N,0,0.0009182736393995583,67
169,3,28,S,1,0.9742709994316101,68
169,3,29,S,1,0.9742709994316101,69
169,3,30,N,0,0.0009182736393995583,70
169,3,31,N,0,0.0009182736393995583,71
169,3,32,N,1,0.9742709994316101,72
169,3,33,N,0,0.0009182736393995583,73
169,3,34,S,0,0.022727273404598236,74
169,3,35,N,0,0.014577259309589863,75
169,3,36,S,1,0.9742709994316101,76
169,3,37,S,1,0.9742709994316101,77
169,3,38,N,0,0.0,78
169,3,39,N,0,0.0,79
169,3,40,N,0,0.0,80
169,4,1,N,0,0.0009182736393995583,81
169,4,2,N,0,0.0009182736393995583,82
169,4,3,N,0,0.0009182736393995583,83
169,4,4,S,1,0.9742709994316101,84
169,4,5,N,1,0.8360655903816223,85
169,4,6,S,0,0.508474588394165,86
169,4,7,N,1,0.9742709994316101,87
169,4,8,N,0,0.0009182736393995583,88
169,4,9,N,1,0.9742709994316101,89
169,4,10,S,1,0.9742709994316101,90
169,4,11,S,1,0.9742709994316101,91
169,4,12,N,0,0.0009182736393995583,92
169,4,13,S,1,0.9742709994316101,93
169,4,14,N,0,0.0009182736393995583,94
169,4,15,N,0,0.0009182736393995583,95
169,4,16,S,1,0.9742709994316101,96
169,4,17,S,0,0.0009182736393995583,97
169,4,18,S,0,0.022727273404598236,98
169,4,19,N,0,0.0009182736393995583,99
169,4,20,N,0,0.4262295067310333,100
169,4,21,N,0,0.0009182736393995583,101
169,4,22,S,0,0.9178797006607056,102
169,4,23,N,1,0.9742709994316101,103
169,4,24,N,0,0.0009182736393995583,104
169,4,25,N,0,0.0009182736393995583,105
169,4,26,N,0,0.014577259309589863,106
169,4,27,N,0,0.014577259309589863,107
169,4,28,S,1,0.9742709994316101,108
169,4,29,S,1,0.9742709994316101,109
169,4,30,N,1,0.9742709994316101,110
169,4,31,S,1,0.9742709994316101,111
169,4,32,N,0,0.0009182736393995583,112
169,4,33,N,0,0.0009182736393995583,113
169,4,34,N,0,0.014577259309589863,114
169,4,35,N,0,0.0009182736393995583,115
169,4,36,N,0,0.0,116
169,4,37,N,0,0.0009182736393995583,117
169,4,38,N,0,0.0009182736393995583,118
169,4,39,N,0,0.0,119
169,4,40,N,0,0.014577259309589863,120
192,2,1,S,1,0.9742709994316101,1
192,2,2,N,0,0.014577259309589863,2
192,2,3,S,1,0.9742709994316101,3
192,2,4,N,0,0.0009182736393995583,4
192,2,5,N,0,0.0009182736393995583,5
192,2,6,N,0,0.9166666865348816,6
192,2,7,N,0,0.0009182736393995583,7
192,2,8,N,0,0.014577259309589863,8
192,2,9,N,0,0.0,9
192,2,10,N,0,0.0009182736393995583,10
192,2,11,N,0,0.0009182736393995583,11
192,2,12,N,0,0.0009182736393995583,12
192,2,13,N,0,0.0009182736393995583,13
192,2,14,N,0,0.0,14
192,2,15,N,0,0.0009182736393995583,15
192,2,16,N,1,0.9742709994316101,16
192,2,17,N,0,0.0,17
192,2,18,S,1,0.9742709994316101,18
192,2,19,N,0,0.014577259309589863,19
192,2,20,N,0,0.0,20
192,2,21,S,0,0.4262295067310333,21
192,2,22,S,1,0.9742709994316101,22
192,2,23,N,0,0.0009182736393995583,23
192,2,24,S,1,0.9742709994316101,24
192,2,25,N,0,0.0009182736393995583,25
192,2,26,N,1,0.8333527445793152,26
192,2,27,N,0,0.0009182736393995583,27
192,2,28,N,1,0.9742709994316101,28
192,2,29,S,1,0.9742709994316101,29
192,2,30,S,1,0.9742709994316101,30
192,2,31,N,0,0.0009182736393995583,31
192,2,32,N,0,0.0009182736393995583,32
192,2,33,S,1,0.9742709994316101,33
192,2,34,S,0,0.0009182736393995583,34
192,2,35,S,0,0.8360655903816223,35
192,2,36,N,0,0.022727273404598236,36
192,2,37,S,0,0.022727273404598236,37
192,2,38,N,0,0.0,38
192,2,39,N,1,0.9742709994316101,39
192,2,40,N,0,0.014577259309589863,40
192,4,1,N,0,0.0009182736393995583,41
192,4,2,N,0,0.0009182736393995583,42
192,4,3,N,0,0.0009182736393995583,43
192,4,4,S,1,0.9742709994316101,44
192,4,5,N,1,0.8360655903816223,45
192,4,6,S,1,0.508474588394165,46
192,4,7,N,1,0.9742709994316101,47
192,4,8,N,0,0.0009182736393995583,48
192,4,9,N,1,0.9742709994316101,49
192,4,10,S,1,0.9742709994316101,50
192,4,11,S,1,0.9742709994316101,51
192,4,12,N,0,0.0009182736393995583,52
192,4,13,S,1,0.9742709994316101,53
192,4,14,N,0,0.0009182736393995583,54
192,4,15,N,0,0.0009182736393995583,55
192,4,16,S,1,0.9742709994316101,56
192,4,17,S,0,0.0009182736393995583,57
192,4,18,S,0,0.022727273404598236,58
192,4,19,N,0,0.0009182736393995583,59
192,4,20,N,1,0.4262295067310333,60
192,4,21,N,0,0.0009182736393995583,61
192,4,22,S,1,0.9178797006607056,62
192,4,23,N,1,0.9742709994316101,63
192,4,24,N,0,0.0009182736393995583,64
192,4,25,N,0,0.0009182736393995583,65
192,4,26,N,0,0.014577259309589863,66
192,4,27,N,0,0.014577259309589863,67
192,4,28,S,1,0.9742709994316101,68
192,4,29,S,1,0.9742709994316101,69
192,4,30,N,1,0.9742709994316101,70
192,4,31,S,1,0.9742709994316101,71
192,4,32,N,0,0.0009182736393995583,72
192,4,33,N,0,0.0009182736393995583,73
192,4,34,N,0,0.014577259309589863,74
192,4,35,N,0,0.0009182736393995583,75
192,4,36,N,0,0.0,76
192,4,37,N,0,0.0009182736393995583,77
192,4,38,N,0,0.0009182736393995583,78
192,4,39,N,0,0.0,79
192,4,40,N,0,0.014577259309589863,80
192,6,1,N,0,0.009900989942252636,81
192,6,2,N,0,0.0009182736393995583,82
192,6,3,N,0,0.009900989942252636,83
192,6,4,N,0,0.014577259309589863,84
192,6,5,N,0,0.0009182736393995583,85
192,6,6,N,0,0.0009182736393995583,86
192,6,7,N,0,0.0009182736393995583,87
192,6,8,N,0,0.0009182736393995583,88
192,6,9,N,0,0.014577259309589863,89
192,6,10,S,0,0.8357285261154175,90
192,6,11,N,0,0.0009182736393995583,91
192,6,12,N,0,0.0009182736393995583,92
192,6,13,N,0,0.928921103477478,93
192,6,14,N,0,0.014577259309589863,94
192,6,15,N,0,0.0009182736393995583,95
192,6,16,S,0,0.0009182736393995583,96
192,6,17,S,1,0.022727273404598236,97
192,6,18,N,1,0.8360655903816223,98
192,6,19,S,1,0.9742709994316101,99
192,6,20,S,1,0.9742709994316101,100
192,6,21,N,0,0.0009182736393995583,101
192,6,22,N,0,0.009900989942252636,102
192,6,23,N,0,0.0009182736393995583,103
192,6,24,N,1,0.9742709994316101,104
192,6,25,N,1,0.9742709994316101,105
192,6,26,S,1,0.9742709994316101,106
192,6,27,S,1,0.9742709994316101,107
192,6,28,N,0,0.009900989942252636,108
192,6,29,S,1,0.9742709994316101,109
192,6,30,N,0,0.508474588394165,110
192,6,31,S,1,0.9742709994316101,111
192,6,32,N,0,0.014577259309589863,112
192,6,33,S,1,0.9742709994316101,113
192,6,34,S,1,0.9742709994316101,114
192,6,35,N,0,0.0009182736393995583,115
192,6,36,N,0,0.0,116
192,6,37,N,0,0.0009182736393995583,117
192,6,38,N,0,0.0009182736393995583,118
192,6,39,N,1,0.9742709994316101,119
192,6,40,S,1,0.9742709994316101,120
208,2,1,S,1,0.9742709994316101,1
208,2,2,N,0,0.014577259309589863,2
208,2,3,S,1,0.9742709994316101,3
208,2,4,N,0,0.0009182736393995583,4
208,2,5,N,0,0.0009182736393995583,5
208,2,6,N,1,0.9166666865348816,6
208,2,7,N,0,0.0009182736393995583,7
208,2,8,N,0,0.014577259309589863,8
208,2,9,N,0,0.0,9
208,2,10,N,0,0.0009182736393995583,10
208,2,11,N,0,0.0009182736393995583,11
208,2,12,N,0,0.0009182736393995583,12
208,2,13,N,0,0.0009182736393995583,13
208,2,14,N,0,0.0,14
208,2,15,N,0,0.0009182736393995583,15
208,2,16,N,1,0.9742709994316101,16
208,2,17,N,0,0.0,17
208,2,18,S,1,0.9742709994316101,18
208,2,19,N,0,0.014577259309589863,19
208,2,20,N,0,0.0,20
208,2,21,S,0,0.4262295067310333,21
208,2,22,S,1,0.9742709994316101,22
208,2,23,N,0,0.0009182736393995583,23
208,2,24,S,1,0.9742709994316101,24
208,2,25,N,0,0.0009182736393995583,25
208,2,26,N,1,0.8333527445793152,26
208,2,27,N,0,0.0009182736393995583,27
208,2,28,N,1,0.9742709994316101,28
208,2,29,S,1,0.9742709994316101,29
208,2,30,S,1,0.9742709994316101,30
208,2,31,N,0,0.0009182736393995583,31
208,2,32,N,0,0.0009182736393995583,32
208,2,33,S,1,0.9742709994316101,33
208,2,34,S,0,0.0009182736393995583,34
208,2,35,S,1,0.8360655903816223,35
208,2,36,N,0,0.022727273404598236,36
208,2,37,S,0,0.022727273404598236,37
208,2,38,N,0,0.0,38
208,2,39,N,1,0.9742709994316101,39
208,2,40,N,0,0.014577259309589863,40
208,3,1,N,0,0.0009182736393995583,41
208,3,2,N,0,0.0009182736393995583,42
208,3,3,N,1,0.9742709994316101,43
208,3,4,N,0,0.0009182736393995583,44
208,3,5,N,0,0.0009182736393995583,45
208,3,6,N,0,0.0009182736393995583,46
208,3,7,S,1,0.8428571224212646,47
208,3,8,N,0,0.0,48
208,3,9,N,0,0.014577259309589863,49
208,3,10,N,0,0.0009182736393995583,50
208,3,11,N,1,0.4262295067310333,51
208,3,12,N,0,0.0009182736393995583,52
208,3,13,N,1,0.9742709994316101,53
208,3,14,S,1,0.9742709994316101,54
208,3,15,S,0,0.0009182736393995583,55
208,3,16,N,0,0.0009182736393995583,56
208,3,17,S,0,0.8360655903816223,57
208,3,18,N,0,0.014577259309589863,58
208,3,19,N,1,0.9742709994316101,59
208,3,20,S,1,0.9742709994316101,60
208,3,21,N,0,0.0009182736393995583,61
208,3,22,S,1,0.9742709994316101,62
208,3,23,N,0,0.014577259309589863,63
208,3,24,N,0,0.0009182736393995583,64
208,3,25,N,1,0.9742709994316101,65
208,3,26,S,1,0.9742709994316101,66
208,3,27,N,0,0.0009182736393995583,67
208,3,28,S,1,0.9742709994316101,68
208,3,29,S,1,0.9742709994316101,69
208,3,30,N,0,0.0009182736393995583,70
208,3,31,N,0,0.0009182736393995583,71
208,3,32,N,1,0.9742709994316101,72
208,3,33,N,0,0.0009182736393995583,73
208,3,34,S,0,0.022727273404598236,74
208,3,35,N,0,0.014577259309589863,75
208,3,36,S,1,0.9742709994316101,76
208,3,37,S,1,0.9742709994316101,77
208,3,38,N,0,0.0,78
208,3,39,N,0,0.0,79
208,3,40,N,0,0.0,80
208,4,1,N,0,0.0009182736393995583,81
208,4,2,N,0,0.0009182736393995583,82
208,4,3,N,0,0.0009182736393995583,83
208,4,4,S,1,0.9742709994316101,84
208,4,5,N,1,0.8360655903816223,85
208,4,6,S,1,0.508474588394165,86
208,4,7,N,1,0.9742709994316101,87
208,4,8,N,0,0.0009182736393995583,88
208,4,9,N,1,0.9742709994316101,89
208,4,10,S,1,0.9742709994316101,90
208,4,11,S,1,0.9742709994316101,91
208,4,12,N,0,0.0009182736393995583,92
208,4,13,S,1,0.9742709994316101,93
208,4,14,N,0,0.0009182736393995583,94
208,4,15,N,0,0.0009182736393995583,95
208,4,16,S,1,0.9742709994316101,96
208,4,17,S,0,0.0009182736393995583,97
208,4,18,S,1,0.022727273404598236,98
208,4,19,N,0,0.0009182736393995583,99
208,4,20,N,0,0.4262295067310333,100
208,4,21,N,0,0.0009182736393995583,101
208,4,22,S,1,0.9178797006607056,102
208,4,23,N,1,0.9742709994316101,103
208,4,24,N,0,0.0009182736393995583,104
208,4,25,N,0,0.0009182736393995583,105
208,4,26,N,0,0.014577259309589863,106
208,4,27,N,0,0.014577259309589863,107
208,4,28,S,1,0.9742709994316101,108
208,4,29,S,1,0.9742709994316101,109
208,4,30,N,1,0.9742709994316101,110
208,4,31,S,1,0.9742709994316101,111
208,4,32,N,0,0.0009182736393995583,112
208,4,33,N,0,0.0009182736393995583,113
208,4,34,N,0,0.014577259309589863,114
208,4,35,N,0,0.0009182736393995583,115
208,4,36,N,0,0.0,116
208,4,37,N,0,0.0009182736393995583,117
208,4,38,N,0,0.0009182736393995583,118
208,4,39,N,0,0.0,119
208,4,40,N,0,0.014577259309589863,120
210,2,1,S,1,0.9742709994316101,1
210,2,2,N,0,0.014577259309589863,2
210,2,3,S,1,0.9742709994316101,3
210,2,4,N,0,0.0009182736393995583,4
210,2,5,N,0,0.0009182736393995583,5
210,2,6,N,1,0.9166666865348816,6
210,2,7,N,0,0.0009182736393995583,7
210,2,8,N,0,0.014577259309589863,8
210,2,9,N,0,0.0,9
210,2,10,N,0,0.0009182736393995583,10
210,2,11,N,0,0.0009182736393995583,11
210,2,12,N,0,0.0009182736393995583,12
210,2,13,N,0,0.0009182736393995583,13
210,2,14,N,0,0.0,14
210,2,15,N,0,0.0009182736393995583,15
210,2,16,N,1,0.9742709994316101,16
210,2,17,N,0,0.0,17
210,2,18,S,1,0.9742709994316101,18
210,2,19,N,0,0.014577259309589863,19
210,2,20,N,0,0.0,20
210,2,21,S,0,0.4262295067310333,21
210,2,22,S,1,0.9742709994316101,22
210,2,23,N,0,0.0009182736393995583,23
210,2,24,S,1,0.9742709994316101,24
210,2,25,N,0,0.0009182736393995583,25
210,2,26,N,1,0.8333527445793152,26
210,2,27,N,0,0.0009182736393995583,27
210,2,28,N,1,0.9742709994316101,28
210,2,29,S,1,0.9742709994316101,29
210,2,30,S,1,0.9742709994316101,30
210,2,31,N,0,0.0009182736393995583,31
210,2,32,N,0,0.0009182736393995583,32
210,2,33,S,1,0.9742709994316101,33
210,2,34,S,0,0.0009182736393995583,34
210,2,35,S,1,0.8360655903816223,35
210,2,36,N,1,0.022727273404598236,36
210,2,37,S,1,0.022727273404598236,37
210,2,38,N,0,0.0,38
210,2,39,N,1,0.9742709994316101,39
210,2,40,N,0,0.0,40
210,4,1,N,0,0.0009182736393995583,41
210,4,2,N,0,0.0009182736393995583,42
210,4,3,N,0,0.0009182736393995583,43
210,4,4,S,1,0.9742709994316101,44
210,4,5,N,1,0.8360655903816223,45
210,4,6,S,1,0.508474588394165,46
210,4,7,N,1,0.9742709994316101,47
210,4,8,N,0,0.0009182736393995583,48
210,4,9,N,1,0.9742709994316101,49
210,4,10,S,1,0.9742709994316101,50
210,4,11,S,1,0.9742709994316101,51
210,4,12,N,0,0.0009182736393995583,52
210,4,13,S,1,0.9742709994316101,53
210,4,14,N,0,0.0009182736393995583,54
210,4,15,N,0,0.0009182736393995583,55
210,4,16,S,1,0.9742709994316101,56
210,4,17,S,0,0.0009182736393995583,57
210,4,18,S,1,0.022727273404598236,58
210,4,19,N,0,0.0009182736393995583,59
210,4,20,N,1,0.4262295067310333,60
210,4,21,N,0,0.0009182736393995583,61
210,4,22,S,1,0.9178797006607056,62
210,4,23,N,1,0.9742709994316101,63
210,4,24,N,0,0.0009182736393995583,64
210,4,25,N,0,0.0009182736393995583,65
210,4,26,N,0,0.014577259309589863,66
210,4,27,N,0,0.014577259309589863,67
210,4,28,S,1,0.9742709994316101,68
210,4,29,S,1,0.9742709994316101,69
210,4,30,N,1,0.9742709994316101,70
210,4,31,S,1,0.9742709994316101,71
210,4,32,N,0,0.0009182736393995583,72
210,4,33,N,0,0.0009182736393995583,73
210,4,34,N,0,0.014577259309589863,74
210,4,35,N,0,0.0009182736393995583,75
210,4,36,N,0,0.0,76
210,4,37,N,0,0.0009182736393995583,77
210,4,38,N,0,0.0009182736393995583,78
210,4,39,N,0,0.0,79
210,4,40,N,0,0.0009182736393995583,80
210,6,1,N,0,0.009900989942252636,81
210,6,2,N,0,0.0009182736393995583,82
210,6,3,N,0,0.009900989942252636,83
210,6,4,N,0,0.014577259309589863,84
210,6,5,N,0,0.0009182736393995583,85
210,6,6,N,0,0.0009182736393995583,86
210,6,7,N,0,0.0009182736393995583,87
210,6,8,N,0,0.0009182736393995583,88
210,6,9,N,0,0.014577259309589863,89
210,6,10,S,0,0.8357285261154175,90
210,6,11,N,0,0.0009182736393995583,91
210,6,12,N,0,0.0009182736393995583,92
210,6,13,N,1,0.928921103477478,93
210,6,14,N,0,0.014577259309589863,94
210,6,15,N,0,0.0009182736393995583,95
210,6,16,S,0,0.0009182736393995583,96
210,6,17,S,0,0.022727273404598236,97
210,6,18,N,0,0.8360655903816223,98
210,6,19,S,1,0.9742709994316101,99
210,6,20,S,1,0.9742709994316101,100
210,6,21,N,0,0.0009182736393995583,101
210,6,22,N,0,0.009900989942252636,102
210,6,23,N,0,0.0009182736393995583,103
210,6,24,N,1,0.9742709994316101,104
210,6,25,N,1,0.9742709994316101,105
210,6,26,S,1,0.9742709994316101,106
210,6,27,S,1,0.9742709994316101,107
210,6,28,N,0,0.009900989942252636,108
210,6,29,S,1,0.9742709994316101,109
210,6,30,N,1,0.508474588394165,110
210,6,31,S,1,0.9742709994316101,111
210,6,32,N,0,0.0009182736393995583,112
210,6,33,S,1,0.9742709994316101,113
210,6,34,S,1,0.9742709994316101,114
210,6,35,N,0,0.0009182736393995583,115
210,6,36,N,0,0.0,116
210,6,37,N,0,0.0009182736393995583,117
210,6,38,N,0,0.0009182736393995583,118
210,6,39,N,1,0.9742709994316101,119
210,6,40,S,1,0.9742709994316101,120
215,2,1,S,1,0.9742709994316101,1
215,2,2,N,0,0.014577259309589863,2
215,2,3,S,1,0.9742709994316101,3
215,2,4,N,0,0.0009182736393995583,4
215,2,5,N,0,0.0009182736393995583,5
215,2,6,N,0,0.014577259309589863,6
215,2,7,N,0,0.0009182736393995583,7
215,2,8,N,0,0.0009182736393995583,8
215,2,9,N,0,0.0,9
215,2,10,N,0,0.0009182736393995583,10
215,2,11,N,0,0.0009182736393995583,11
215,2,12,N,0,0.014577259309589863,12
215,2,13,N,0,0.0009182736393995583,13
215,2,14,N,0,0.0,14
215,2,15,N,0,0.0009182736393995583,15
215,2,16,N,1,0.9742709994316101,16
215,2,17,N,0,0.0,17
215,2,18,S,1,0.9742709994316101,18
215,2,19,N,0,0.014577259309589863,19
215,2,20,N,0,0.0,20
215,2,21,S,0,0.0009182736393995583,21
215,2,22,S,1,0.9742709994316101,22
215,2,23,N,0,0.0009182736393995583,23
215,2,24,S,1,0.9742709994316101,24
215,2,25,N,0,0.0009182736393995583,25
215,2,26,N,1,0.8354517817497253,26
215,2,27,N,0,0.0009182736393995583,27
215,2,28,N,1,0.9742709994316101,28
215,2,29,S,0,0.022727273404598236,29
215,2,30,S,1,0.9742709994316101,30
215,2,31,N,0,0.0009182736393995583,31
