id,block,trial,event_type,y_true,proba,test_rank
208,4,8,N,0,0.10182370990514755,88
208,4,9,N,1,0.9333333373069763,89
208,4,10,S,1,1.0,90
208,4,11,S,1,0.9726027250289917,91
208,4,12,N,0,0.12871287763118744,92
208,4,13,S,1,1.0,93
208,4,14,N,0,0.10182370990514755,94
208,4,15,N,0,0.12871287763118744,95
208,4,16,S,1,0.9726027250289917,96
208,4,17,S,0,0.10182370990514755,97
208,4,18,S,1,0.12871287763118744,98
208,4,19,N,0,0.12871287763118744,99
208,4,20,N,0,0.5142857432365417,100
208,4,21,N,0,0.10182370990514755,101
208,4,22,S,1,1.0,102
208,4,23,N,1,0.52173912525177,103
208,4,24,N,0,0.0,104
208,4,25,N,0,0.12871287763118744,105
208,4,26,N,0,0.10182370990514755,106
208,4,27,N,0,0.12871287763118744,107
208,4,28,S,1,1.0,108
208,4,29,S,1,1.0,109
208,4,30,N,1,0.9726027250289917,110
208,4,31,S,1,0.5142857432365417,111
208,4,32,N,0,0.10182370990514755,112
208,4,33,N,0,0.12871287763118744,113
208,4,34,N,0,0.12871287763118744,114
208,4,35,N,0,0.10182370990514755,115
208,4,36,N,0,0.12871287763118744,116
208,4,37,N,0,0.12871287763118744,117
208,4,38,N,0,0.12871287763118744,118
208,4,39,N,0,0.12871287763118744,119
208,4,40,N,0,0.10182370990514755,120
210,2,1,S,1,1.0,1
210,2,2,N,0,0.0,2
210,2,3,S,1,1.0,3
210,2,4,N,0,0.0,4
210,2,5,N,0,0.10182370990514755,5
210,2,6,N,1,0.9726027250289917,6
210,2,7,N,0,0.10182370990514755,7
210,2,8,N,0,0.10182370990514755,8
210,2,9,N,0,0.02469135820865631,9
210,2,10,N,0,0.10182370990514755,10
210,2,11,N,0,0.02469135820865631,11
210,2,12,N,0,0.02469135820865631,12
210,2,13,N,0,0.02469135820865631,13
210,2,14,N,0,0.02469135820865631,14
210,2,15,N,0,0.10182370990514755,15
210,2,16,N,1,1.0,16
210,2,17,N,0,0.10182370990514755,17
210,2,18,S,1,1.0,18
210,2,19,N,0,0.10182370990514755,19
210,2,20,N,0,0.10182370990514755,20
210,2,21,S,0,0.36734694242477417,21
210,2,22,S,1,1.0,22
210,2,23,N,0,0.10182370990514755,23
210,2,24,S,1,1.0,24
210,2,25,N,0,0.10182370990514755,25
210,2,26,N,1,0.9333333373069763,26
210,2,27,N,0,0.10182370990514755,27
210,2,28,N,1,1.0,28
210,2,29,S,1,1.0,29
210,2,30,S,1,1.0,30
210,2,31,N,0,0.02469135820865631,31
210,2,32,N,0,0.12871287763118744,32
210,2,33,S,1,1.0,33
210,2,34,S,0,0.10182370990514755,34
210,2,35,S,1,0.9726027250289917,35
210,2,36,N,1,0.12871287763118744,36
210,2,37,S,1,0.12871287763118744,37
210,2,38,N,0,0.10182370990514755,38
210,2,39,N,1,0.9726027250289917,39
210,2,40,N,0,0.02469135820865631,40
210,4,1,N,0,0.10182370990514755,41
210,4,2,N,0,0.10182370990514755,42
210,4,3,N,0,0.36734694242477417,43
210,4,4,S,1,1.0,44
210,4,5,N,1,0.5142857432365417,45
210,4,6,S,1,0.5142857432365417,46
210,4,7,N,1,1.0,47
210,4,8,N,0,0.10526315867900848,48
210,4,9,N,1,0.9726027250289917,49
210,4,10,S,1,1.0,50
210,4,11,S,1,0.9661017060279846,51
210,4,12,N,0,0.12871287763118744,52
210,4,13,S,1,1.0,53
210,4,14,N,0,0.10182370990514755,54
210,4,15,N,0,0.10182370990514755,55
210,4,16,S,1,0.9726027250289917,56
210,4,17,S,0,0.10182370990514755,57
210,4,18,S,1,0.12871287763118744,58
210,4,19,N,0,0.12871287763118744,59
210,4,20,N,1,0.36734694242477417,60
210,4,21,N,0,0.10182370990514755,61
210,4,22,S,1,1.0,62
210,4,23,N,1,0.5142857432365417,63
210,4,24,N,0,0.02469135820865631,64
210,4,25,N,0,0.12871287763118744,65
210,4,26,N,0,0.10182370990514755,66
210,4,27,N,0,0.12871287763118744,67
210,4,28,S,1,1.0,68
210,4,29,S,1,1.0,69
210,4,30,N,1,0.9726027250289917,70
210,4,31,S,1,1.0,71
210,4,32,N,0,0.10182370990514755,72
210,4,33,N,0,0.10182370990514755,73
210,4,34,N,0,0.12871287763118744,74
210,4,35,N,0,0.10182370990514755,75
210,4,36,N,0,0.12871287763118744,76
210,4,37,N,0,0.12871287763118744,77
210,4,38,N,0,0.12871287763118744,78
210,4,39,N,0,0.10182370990514755,79
210,4,40,N,0,0.10182370990514755,80
210,6,1,N,0,0.0,81
210,6,2,N,0,0.0,82
210,6,3,N,0,0.009337580762803555,83
210,6,4,N,0,0.02469135820865631,84
210,6,5,N,0,0.02469135820865631,85
210,6,6,N,0,0.10182370990514755,86
210,6,7,N,0,0.10182370990514755,87
210,6,8,N,0,0.02469135820865631,88
210,6,9,N,0,0.12871287763118744,89
210,6,10,S,0,0.52173912525177,90
210,6,11,N,0,0.10182370990514755,91
210,6,12,N,0,0.10182370990514755,92
210,6,13,N,1,0.9661017060279846,93
210,6,14,N,0,0.10182370990514755,94
210,6,15,N,0,0.10182370990514755,95
210,6,16,S,0,0.10182370990514755,96
210,6,17,S,0,0.22033898532390594,97
210,6,18,N,0,0.9661017060279846,98
210,6,19,S,1,1.0,99
210,6,20,S,1,1.0,100
210,6,21,N,0,0.10182370990514755,101
210,6,22,N,0,0.10182370990514755,102
210,6,23,N,0,0.12871287763118744,103
210,6,24,N,1,1.0,104
210,6,25,N,1,1.0,105
210,6,26,S,1,1.0,106
210,6,27,S,1,1.0,107
210,6,28,N,0,0.12871287763118744,108
210,6,29,S,1,0.9726027250289917,109
210,6,30,N,1,0.12871287763118744,110
210,6,31,S,1,0.9726027250289917,111
210,6,32,N,0,0.12871287763118744,112
210,6,33,S,1,0.9726027250289917,113
210,6,34,S,1,0.10182370990514755,114
210,6,35,N,0,0.10182370990514755,115
210,6,36,N,0,0.12871287763118744,116
210,6,37,N,0,0.22033898532390594,117
210,6,38,N,0,0.12871287763118744,118
210,6,39,N,1,0.5142857432365417,119
210,6,40,S,1,0.12871287763118744,120
215,2,1,S,1,1.0,1
215,2,2,N,0,0.0,2
215,2,3,S,1,1.0,3
215,2,4,N,0,0.0,4
215,2,5,N,0,0.02469135820865631,5
215,2,6,N,0,0.10182370990514755,6
215,2,7,N,0,0.0,7
215,2,8,N,0,0.02469135820865631,8
215,2,9,N,0,0.0,9
215,2,10,N,0,0.02469135820865631,10
215,2,11,N,0,0.02469135820865631,11
215,2,12,N,0,0.10182370990514755,12
215,2,13,N,0,0.0,13
215,2,14,N,0,0.02469135820865631,14
215,2,15,N,0,0.02469135820865631,15
215,2,16,N,1,1.0,16
215,2,17,N,0,0.02469135820865631,17
215,2,18,S,1,1.0,18
215,2,19,N,0,0.02469135820865631,19
215,2,20,N,0,0.10182370990514755,20
215,2,21,S,0,0.10182370990514755,21
215,2,22,S,1,1.0,22
215,2,23,N,0,0.10182370990514755,23
215,2,24,S,1,1.0,24
215,2,25,N,0,0.02469135820865631,25
215,2,26,N,1,0.9726027250289917,26
215,2,27,N,0,0.10182370990514755,27
215,2,28,N,1,1.0,28
215,2,29,S,0,0.12871287763118744,29
215,2,30,S,1,1.0,30
215,2,31,N,0,0.10182370990514755,31
215,2,32,N,0,0.12871287763118744,32
215,2,33,S,1,0.9726027250289917,33
215,2,34,S,0,0.02469135820865631,34
215,2,35,S,0,0.9661017060279846,35
215,2,36,N,1,1.0,36
215,2,37,S,1,1.0,37
215,2,38,N,0,0.10182370990514755,38
215,2,39,N,1,1.0,39
215,2,40,N,0,0.10182370990514755,40
215,3,1,N,0,0.10182370990514755,41
215,3,2,N,0,0.02469135820865631,42
215,3,3,N,1,1.0,43
215,3,4,N,0,0.10182370990514755,44
215,3,5,N,0,0.10182370990514755,45
215,3,6,N,0,0.10182370990514755,46
215,3,7,S,0,0.9726027250289917,47
215,3,8,N,0,0.10182370990514755,48
215,3,9,N,0,0.10182370990514755,49
215,3,10,N,0,0.12871287763118744,50
215,3,11,N,1,1.0,51
215,3,12,N,0,0.12871287763118744,52
215,3,13,N,1,0.9333333373069763,53
215,3,14,S,1,1.0,54
215,3,15,S,0,0.10182370990514755,55
215,3,16,N,0,0.10182370990514755,56
215,3,17,S,0,0.10182370990514755,57
215,3,18,N,0,0.12871287763118744,58
215,3,19,N,1,1.0,59
215,3,20,S,1,1.0,60
215,3,21,N,0,0.10182370990514755,61
215,3,22,S,1,0.12871287763118744,62
215,3,23,N,0,0.10182370990514755,63
215,3,24,N,0,0.5142857432365417,64
215,3,25,N,0,0.12871287763118744,65
215,3,26,S,1,0.9726027250289917,66
215,3,27,N,0,0.12871287763118744,67
215,3,28,S,1,1.0,68
215,3,29,S,1,1.0,69
215,3,30,N,0,0.12871287763118744,70
215,3,31,N,0,0.12871287763118744,71
215,3,32,N,1,0.52173912525177,72
215,3,33,N,0,0.10182370990514755,73
215,3,34,S,1,1.0,74
215,3,35,N,0,0.10526315867900848,75
215,3,36,S,1,1.0,76
215,3,37,S,1,1.0,77
215,3,38,N,0,0.10182370990514755,78
215,3,39,N,0,0.02469135820865631,79
215,3,40,N,0,0.10182370990514755,80
215,4,1,N,0,0.02469135820865631,81
215,4,2,N,0,0.10182370990514755,82
215,4,3,N,0,0.10526315867900848,83
215,4,4,S,1,1.0,84
215,4,5,N,1,0.9661017060279846,85
215,4,6,S,0,0.02469135820865631,86
215,4,7,N,1,1.0,87
215,4,8,N,0,0.10182370990514755,88
215,4,9,N,1,1.0,89
215,4,10,S,1,1.0,90
215,4,11,S,1,1.0,91
215,4,12,N,0,0.12871287763118744,92
215,4,13,S,1,1.0,93
215,4,14,N,0,0.10182370990514755,94
215,4,15,N,0,0.5142857432365417,95
215,4,16,S,1,0.9726027250289917,96
215,4,17,S,0,0.10182370990514755,97
215,4,18,S,1,1.0,98
215,4,19,N,0,0.12871287763118744,99
215,4,20,N,1,1.0,100
215,4,21,N,0,0.10182370990514755,101
215,4,22,S,1,1.0,102
215,4,23,N,1,0.9661017060279846,103
215,4,24,N,0,0.0,104
215,4,25,N,0,0.12871287763118744,105
215,4,26,N,0,0.10182370990514755,106
215,4,27,N,0,0.12871287763118744,107
215,4,28,S,1,1.0,108
215,4,29,S,0,0.12871287763118744,109
215,4,30,N,0,0.12871287763118744,110
215,4,31,S,1,0.5142857432365417,111
215,4,32,N,0,0.10182370990514755,112
215,4,33,N,0,0.10182370990514755,113
215,4,34,N,0,0.10182370990514755,114
215,4,35,N,0,0.10182370990514755,115
215,4,36,N,0,0.12871287763118744,116
215,4,37,N,0,0.12871287763118744,117
215,4,38,N,0,0.10182370990514755,118
215,4,39,N,0,0.10182370990514755,119
215,4,40,N,0,0.10182370990514755,120
216,2,1,S,1,1.0,1
216,2,2,N,0,0.0,2
216,2,3,S,1,1.0,3
216,2,4,N,0,0.0,4
216,2,5,N,0,0.02469135820865631,5
216,2,6,N,0,0.10182370990514755,6
216,2,7,N,0,0.0,7
216,2,8,N,0,0.02469135820865631,8
216,2,9,N,0,0.0,9
216,2,10,N,0,0.02469135820865631,10
216,2,11,N,0,0.02469135820865631,11
216,2,12,N,0,0.10182370990514755,12
216,2,13,N,0,0.0,13
216,2,14,N,0,0.02469135820865631,14
216,2,15,N,0,0.02469135820865631,15
216,2,16,N,1,1.0,16
216,2,17,N,0,0.02469135820865631,17
216,2,18,S,1,1.0,18
216,2,19,N,0,0.02469135820865631,19
216,2,20,N,0,0.10182370990514755,20
216,2,21,S,0,0.10182370990514755,21
216,2,22,S,1,1.0,22
216,2,23,N,0,0.10182370990514755,23
216,2,24,S,1,1.0,24
216,2,25,N,0,0.02469135820865631,25
216,2,26,N,0,0.9726027250289917,26
216,2,27,N,0,0.10182370990514755,27
216,2,28,N,1,1.0,28
216,2,29,S,0,0.12871287763118744,29
216,2,30,S,1,1.0,30
216,2,31,N,0,0.02469135820865631,31
216,2,32,N,0,0.12871287763118744,32
216,2,33,S,0,0.9726027250289917,33
216,2,34,S,0,0.10182370990514755,34
216,2,35,S,0,1.0,35
216,2,36,N,1,1.0,36
216,2,37,S,1,1.0,37
216,2,38,N,0,0.10182370990514755,38
216,2,39,N,1,1.0,39
216,2,40,N,0,0.10182370990514755,40
216,4,1,N,0,0.10182370990514755,41
216,4,2,N,0,0.10182370990514755,42
216,4,3,N,0,0.12871287763118744,43
216,4,4,S,1,1.0,44
216,4,5,N,1,0.5142857432365417,45
216,4,6,S,0,0.10182370990514755,46
216,4,7,N,1,1.0,47
216,4,8,N,0,0.10182370990514755,48
216,4,9,N,1,1.0,49
216,4,10,S,1,1.0,50
216,4,11,S,1,1.0,51
216,4,12,N,0,0.12871287763118744,52
216,4,13,S,1,1.0,53
216,4,14,N,0,0.02302153781056404,54
216,4,15,N,0,0.36734694242477417,55
216,4,16,S,1,1.0,56
216,4,17,S,0,0.02469135820865631,57
216,4,18,S,1,1.0,58
216,4,19,N,0,0.12871287763118744,59
216,4,20,N,1,1.0,60
216,4,21,N,0,0.10526315867900848,61
216,4,22,S,1,1.0,62
216,4,23,N,1,0.9661017060279846,63
216,4,24,N,0,0.0,64
216,4,25,N,0,0.10182370990514755,65
216,4,26,N,0,0.10182370990514755,66
216,4,27,N,0,0.12871287763118744,67
216,4,28,S,1,1.0,68
216,4,29,S,0,0.12871287763118744,69
216,4,30,N,0,0.12871287763118744,70
216,4,31,S,1,0.5142857432365417,71
216,4,32,N,0,0.10182370990514755,72
216,4,33,N,0,0.12871287763118744,73
216,4,34,N,0,0.10182370990514755,74
216,4,35,N,0,0.10182370990514755,75
216,4,36,N,0,0.12871287763118744,76
216,4,37,N,0,0.12871287763118744,77
216,4,38,N,0,0.10182370990514755,78
216,4,39,N,0,0.10182370990514755,79
216,4,40,N,0,0.10182370990514755,80
216,6,1,N,0,0.0,81
216,6,2,N,0,0.0,82
216,6,3,N,0,0.0,83
216,6,4,N,0,0.02469135820865631,84
216,6,5,N,0,0.02469135820865631,85
216,6,6,N,0,0.02469135820865631,86
216,6,7,N,0,0.02469135820865631,87
216,6,8,N,0,0.02469135820865631,88
216,6,9,N,0,0.02469135820865631,89
216,6,10,S,0,0.10182370990514755,90
216,6,11,N,0,0.10182370990514755,91
216,6,12,N,0,0.10182370990514755,92
216,6,13,N,0,0.10182370990514755,93
216,6,14,N,0,0.10182370990514755,94
216,6,15,N,0,0.10182370990514755,95
216,6,16,S,0,0.12871287763118744,96
216,6,17,S,1,1.0,97
216,6,18,N,1,1.0,98
216,6,19,S,1,1.0,99
216,6,20,S,1,1.0,100
216,6,21,N,0,0.10182370990514755,101
216,6,22,N,0,0.10182370990514755,102
216,6,23,N,0,0.12871287763118744,103
216,6,24,N,1,1.0,104
216,6,25,N,1,1.0,105
216,6,26,S,1,1.0,106
216,6,27,S,0,0.22033898532390594,107
216,6,28,N,0,0.12871287763118744,108
216,6,29,S,1,0.9726027250289917,109
216,6,30,N,1,0.9726027250289917,110
216,6,31,S,1,0.9726027250289917,111
216,6,32,N,0,0.12871287763118744,112
216,6,33,S,1,1.0,113
216,6,34,S,1,0.9726027250289917,114
216,6,35,N,0,0.10182370990514755,115
216,6,36,N,0,0.12871287763118744,116
216,6,37,N,0,0.12871287763118744,117
216,6,38,N,0,0.12871287763118744,118
216,6,39,N,1,0.5142857432365417,119
216,6,40,S,1,0.36734694242477417,120
219,2,1,S,1,1.0,1
219,2,2,N,0,0.0,2
219,2,3,S,1,1.0,3
219,2,4,N,0,0.0,4
219,2,5,N,0,0.02469135820865631,5
219,2,6,N,0,0.10182370990514755,6
219,2,7,N,0,0.0,7
219,2,8,N,0,0.02469135820865631,8
219,2,9,N,0,0.0,9
219,2,10,N,0,0.02469135820865631,10
219,2,11,N,0,0.02469135820865631,11
219,2,12,N,0,0.10182370990514755,12
219,2,13,N,0,0.0,13
219,2,14,N,0,0.02469135820865631,14
219,2,15,N,0,0.02469135820865631,15
219,2,16,N,1,1.0,16
219,2,17,N,0,0.02469135820865631,17
219,2,18,S,1,1.0,18
219,2,19,N,0,0.02469135820865631,19
219,2,20,N,0,0.10182370990514755,20
219,2,21,S,0,0.10182370990514755,21
219,2,22,S,1,1.0,22
219,2,23,N,0,0.10182370990514755,23
219,2,24,S,1,1.0,24
219,2,25,N,0,0.02469135820865631,25
219,2,26,N,1,0.9726027250289917,26
219,2,27,N,0,0.10182370990514755,27
219,2,28,N,1,1.0,28
219,2,29,S,0,0.12871287763118744,29
219,2,30,S,1,1.0,30
219,2,31,N,0,0.10182370990514755,31
219,2,32,N,0,0.12871287763118744,32
219,2,33,S,1,0.9726027250289917,33
219,2,34,S,0,0.02469135820865631,34
219,2,35,S,1,0.9661017060279846,35
219,2,36,N,1,1.0,36
219,2,37,S,1,1.0,37
219,2,38,N,0,0.10182370990514755,38
219,2,39,N,1,1.0,39
219,2,40,N,0,0.02469135820865631,40
219,3,1,N,0,0.10182370990514755,41
219,3,2,N,0,0.02469135820865631,42
219,3,3,N,1,1.0,43
219,3,4,N,0,0.10182370990514755,44
219,3,5,N,0,0.10182370990514755,45
219,3,6,N,0,0.10182370990514755,46
219,3,7,S,1,0.9726027250289917,47
219,3,8,N,0,0.10182370990514755,48
219,3,9,N,0,0.10182370990514755,49
219,3,10,N,0,0.10182370990514755,50
219,3,11,N,1,1.0,51
219,3,12,N,0,0.12871287763118744,52
219,3,13,N,1,0.9661017060279846,53
219,3,14,S,1,1.0,54
219,3,15,S,0,0.02469135820865631,55
219,3,16,N,0,0.10182370990514755,56
219,3,17,S,0,0.10182370990514755,57
219,3,18,N,0,0.10526315867900848,58
219,3,19,N,1,1.0,59
219,3,20,S,1,1.0,60
219,3,21,N,0,0.10182370990514755,61
219,3,22,S,0,0.12871287763118744,62
219,3,23,N,0,0.10182370990514755,63
219,3,24,N,0,0.12871287763118744,64
219,3,25,N,0,0.12871287763118744,65
219,3,26,S,1,0.9661017060279846,66
219,3,27,N,0,0.10182370990514755,67
219,3,28,S,1,1.0,68
219,3,29,S,1,1.0,69
219,3,30,N,0,0.12871287763118744,70
219,3,31,N,0,0.12871287763118744,71
219,3,32,N,1,0.5142857432365417,72
219,3,33,N,0,0.02469135820865631,73
219,3,34,S,1,1.0,74
219,3,35,N,0,0.10182370990514755,75
219,3,36,S,1,1.0,76
219,3,37,S,1,1.0,77
219,3,38,N,0,0.02469135820865631,78
219,3,39,N,0,0.0,79
219,3,40,N,0,0.02469135820865631,80
219,4,1,N,0,0.02469135820865631,81
219,4,2,N,0,0.10182370990514755,82
219,4,3,N,0,0.10182370990514755,83
219,4,4,S,1,1.0,84
219,4,5,N,0,0.95164954662323,85
219,4,6,S,0,0.10182370990514755,86
219,4,7,N,1,1.0,87
219,4,8,N,0,0.10182370990514755,88
219,4,9,N,1,1.0,89
219,4,10,S,1,1.0,90
219,4,11,S,1,1.0,91
219,4,12,N,0,0.12871287763118744,92
219,4,13,S,1,1.0,93
219,4,14,N,0,0.10182370990514755,94
219,4,15,N,0,0.9661017060279846,95
219,4,16,S,1,0.9726027250289917,96
219,4,17,S,0,0.10182370990514755,97
219,4,18,S,1,1.0,98
219,4,19,N,0,0.12871287763118744,99
219,4,20,N,1,1.0,100
219,4,21,N,0,0.10182370990514755,101
219,4,22,S,1,1.0,102
219,4,23,N,1,0.9661017060279846,103
219,4,24,N,0,0.0,104
219,4,25,N,0,0.12871287763118744,105
219,4,26,N,0,0.10182370990514755,106
219,4,27,N,0,0.12871287763118744,107
219,4,28,S,1,1.0,108
219,4,29,S,0,0.12871287763118744,109
219,4,30,N,0,0.12871287763118744,110
219,4,31,S,1,0.5142857432365417,111
219,4,32,N,0,0.10182370990514755,112
219,4,33,N,0,0.10182370990514755,113
219,4,34,N,0,0.10182370990514755,114
219,4,35,N,0,0.10182370990514755,115
219,4,36,N,0,0.12871287763118744,116
219,4,37,N,0,0.12871287763118744,117
219,4,38,N,0,0.10182370990514755,118
219,4,39,N,0,0.10182370990514755,119
219,4,40,N,0,0.10182370990514755,120
219,6,1,N,0,0.0,121
219,6,2,N,0,0.0,122
219,6,3,N,0,0.0,123
219,6,4,N,0,0.02469135820865631,124
219,6,5,N,0,0.02469135820865631,125
219,6,6,N,0,0.02469135820865631,126
219,6,7,N,0,0.02469135820865631,127
219,6,8,N,0,0.02469135820865631,128
219,6,9,N,0,0.02469135820865631,129
219,6,10,S,0,0.10182370990514755,130
219,6,11,N,0,0.10182370990514755,131
219,6,12,N,0,0.10182370990514755,132
219,6,13,N,0,0.10182370990514755,133
219,6,14,N,0,0.10182370990514755,134
219,6,15,N,0,0.10182370990514755,135
219,6,16,S,0,0.12825152277946472,136
219,6,17,S,1,1.0,137
219,6,18,N,1,1.0,138
219,6,19,S,1,1.0,139
219,6,20,S,1,1.0,140
219,6,21,N,0,0.10182370990514755,141
219,6,22,N,0,0.10182370990514755,142
219,6,23,N,0,0.12871287763118744,143
219,6,24,N,1,1.0,144
219,6,25,N,1,1.0,145
219,6,26,S,1,1.0,146
219,6,27,S,0,0.22033898532390594,147
219,6,28,N,0,0.12871287763118744,148
219,6,29,S,1,0.9726027250289917,149
219,6,30,N,1,0.9726027250289917,150
219,6,31,S,1,0.9726027250289917,151
219,6,32,N,0,0.12871287763118744,152
219,6,33,S,1,1.0,153
219,6,34,S,1,0.9726027250289917,154
219,6,35,N,0,0.10182370990514755,155
219,6,36,N,0,0.12871287763118744,156
219,6,37,N,0,0.12871287763118744,157
219,6,38,N,0,0.12871287763118744,158
219,6,39,N,1,0.5142857432365417,159
219,6,40,S,1,0.36734694242477417,160
232,2,1,S,0,1.0,1
232,2,2,N,1,1.0,2
232,2,3,S,1,0.12871287763118744,3
232,2,4,N,0,0.12871287763118744,4
232,2,5,N,0,0.12871287763118744,5
232,2,6,N,0,0.12871287763118744,6
232,2,7,N,0,0.10182370990514755,7
232,2,8,N,0,0.10182370990514755,8
232,2,9,N,0,0.02469135820865631,9
232,2,10,N,0,0.10182370990514755,10
232,2,11,N,0,0.10182370990514755,11
232,2,12,N,0,0.10182370990514755,12
232,2,13,N,0,0.10182370990514755,13
232,2,14,N,0,0.10182370990514755,14
232,2,15,N,0,0.10182370990514755,15
232,2,16,N,1,0.9726027250289917,16
232,2,17,N,0,0.10182370990514755,17
232,2,18,S,1,1.0,18
232,2,19,N,0,0.12871287763118744,19
232,2,20,N,0,0.12871287763118744,20
232,2,21,S,0,0.12871287763118744,21
232,2,22,S,0,0.5142857432365417,22
232,2,23,N,1,0.12871287763118744,23
232,2,24,S,1,1.0,24
232,2,25,N,0,0.10182370990514755,25
232,2,26,N,1,1.0,26
232,2,27,N,0,0.10182370990514755,27
232,2,28,N,0,1.0,28
232,2,29,S,0,1.0,29
232,2,30,S,1,1.0,30
232,2,31,N,1,0.10182370990514755,31
232,2,32,N,0,0.12871287763118744,32
232,2,33,S,1,0.9726027250289917,33
232,2,34,S,1,0.10182370990514755,34
232,2,35,S,1,0.12871287763118744,35
232,2,36,N,1,0.5142857432365417,36
232,2,37,S,0,1.0,37
232,2,38,N,0,0.12871287763118744,38
232,2,39,N,1,0.9726027250289917,39
232,2,40,N,0,0.10182370990514755,40
232,3,1,N,0,0.10182370990514755,41
232,3,2,N,1,0.10182370990514755,42
232,3,3,N,0,0.6375110745429993,43
232,3,4,N,0,0.10182370990514755,44
232,3,5,N,0,0.10182370990514755,45
232,3,6,N,0,0.10182370990514755,46
232,3,7,S,0,0.10182370990514755,47
232,3,8,N,1,0.10182370990514755,48
232,3,9,N,0,0.10182370990514755,49
232,3,10,N,0,0.12871287763118744,50
232,3,11,N,0,0.5142857432365417,51
232,3,12,N,0,0.12871287763118744,52
232,3,13,N,0,0.9726027250289917,53
232,3,14,S,0,0.9726027250289917,54
232,3,15,S,0,0.12871287763118744,55
232,3,16,N,0,0.12871287763118744,56
232,3,17,S,0,0.12871287763118744,57
232,3,18,N,1,0.12871287763118744,58
232,3,19,N,0,0.12871287763118744,59
232,3,20,S,0,0.52173912525177,60
232,3,21,N,0,0.12871287763118744,61
232,3,22,S,1,0.52173912525177,62
232,3,23,N,1,0.12871287763118744,63
232,3,24,N,0,0.12871287763118744,64
232,3,25,N,0,0.12871287763118744,65
232,3,26,S,1,0.52173912525177,66
232,3,27,N,1,0.12871287763118744,67
232,3,28,S,1,0.9333333373069763,68
232,3,29,S,1,0.5142857432365417,69
232,3,30,N,0,0.12871287763118744,70
232,3,31,N,0,0.12871287763118744,71
232,3,32,N,1,0.52173912525177,72
232,3,33,N,0,0.10182370990514755,73
232,3,34,S,1,0.9726027250289917,74
232,3,35,N,0,0.12871287763118744,75
232,3,36,S,1,0.9726027250289917,76
232,3,37,S,1,0.9333333373069763,77
232,3,38,N,1,0.10182370990514755,78
232,3,39,N,1,0.10182370990514755,79
232,3,40,N,0,0.10182370990514755,80
232,4,1,N,0,0.10182370990514755,81
232,4,2,N,0,0.10182370990514755,82
232,4,3,N,0,0.12871287763118744,83
232,4,4,S,1,1.0,84
232,4,5,N,0,1.0,85
232,4,6,S,0,0.10182370990514755,86
232,4,7,N,0,1.0,87
232,4,8,N,0,0.10182370990514755,88
232,4,9,N,0,1.0,89
232,4,10,S,1,0.9726027250289917,90
232,4,11,S,0,1.0,91
232,4,12,N,0,0.12871287763118744,92
232,4,13,S,0,0.5142857432365417,93
232,4,14,N,0,0.12871287763118744,94
232,4,15,N,0,0.12871287763118744,95
232,4,16,S,1,0.8461538553237915,96
232,4,17,S,0,0.12871287763118744,97
232,4,18,S,1,0.9726027250289917,98
232,4,19,N,0,0.12871287763118744,99
232,4,20,N,1,0.36734694242477417,100
232,4,21,N,0,0.10182370990514755,101
232,4,22,S,0,0.12871287763118744,102
232,4,23,N,1,0.9726027250289917,103
232,4,24,N,0,0.02469135820865631,104
232,4,25,N,0,0.12871287763118744,105
232,4,26,N,0,0.10182370990514755,106
232,4,27,N,0,0.12871287763118744,107
232,4,28,S,1,1.0,108
232,4,29,S,1,1.0,109
232,4,30,N,0,0.12871287763118744,110
232,4,31,S,1,1.0,111
232,4,32,N,1,0.10182370990514755,112
232,4,33,N,0,0.10182370990514755,113
232,4,34,N,0,0.10182370990514755,114
232,4,35,N,0,0.10182370990514755,115
232,4,36,N,0,0.12871287763118744,116
232,4,37,N,0,0.12871287763118744,117
232,4,38,N,0,0.12871287763118744,118
232,4,39,N,0,0.12871287763118744,119
232,4,40,N,0,0.10182370990514755,120
232,6,1,N,0,0.0,121
232,6,2,N,0,0.0,122
232,6,3,N,0,0.0,123
232,6,4,N,0,0.02469135820865631,124
232,6,5,N,0,0.02469135820865631,125
232,6,6,N,0,0.02469135820865631,126
232,6,7,N,0,0.10182370990514755,127
232,6,8,N,0,0.02469135820865631,128
232,6,9,N,0,0.02469135820865631,129
232,6,10,S,0,0.10182370990514755,130
232,6,11,N,0,0.10182370990514755,131
232,6,12,N,0,0.10182370990514755,132
232,6,13,N,0,0.10182370990514755,133
232,6,14,N,0,0.02469135820865631,134
232,6,15,N,0,0.02469135820865631,135
232,6,16,S,0,0.10182370990514755,136
232,6,17,S,0,1.0,137
232,6,18,N,1,1.0,138
232,6,19,S,0,1.0,139
232,6,20,S,1,0.9333333373069763,140
232,6,21,N,0,0.12871287763118744,141
232,6,22,N,0,0.12871287763118744,142
232,6,23,N,0,0.12871287763118744,143
232,6,24,N,1,1.0,144
232,6,25,N,0,1.0,145
232,6,26,S,0,1.0,146
232,6,27,S,0,1.0,147
232,6,28,N,1,0.12871287763118744,148
232,6,29,S,0,0.12871287763118744,149
232,6,30,N,0,0.36734694242477417,150
232,6,31,S,0,0.12871287763118744,151
232,6,32,N,1,0.12871287763118744,152
232,6,33,S,0,0.52173912525177,153
232,6,34,S,1,0.12871287763118744,154
232,6,35,N,1,0.12871287763118744,155
232,6,36,N,0,0.12871287763118744,156
232,6,37,N,0,0.22033898532390594,157
