id,block,trial,event_type,y_true,proba,test_rank
173,5,25,N,0,0.001043841359205544,21
173,5,26,N,0,0.096726194024086,22
173,5,27,N,0,0.096726194024086,23
173,5,28,N,1,0.47386759519577026,24
173,5,29,N,0,0.001043841359205544,25
173,5,30,N,0,0.096726194024086,26
173,5,31,S,0,0.10232558101415634,27
173,5,32,N,0,0.096726194024086,28
173,5,33,N,1,0.9886363744735718,29
173,5,34,N,0,0.001043841359205544,30
173,5,35,N,0,0.096726194024086,31
173,5,36,S,1,0.9668049812316895,32
173,5,37,N,0,0.10232558101415634,33
173,5,38,N,0,0.23999999463558197,34
173,5,39,N,1,0.10526315867900848,35
173,5,40,N,0,0.003508772002533078,36
174,5,33,N,1,0.9886363744735718,1
174,5,34,N,0,0.10232558101415634,2
174,5,35,N,0,0.47386759519577026,3
174,5,36,S,1,0.9886363744735718,4
174,5,37,N,0,0.38823530077934265,5
174,5,38,N,0,0.38823530077934265,6
174,5,39,N,1,0.38823530077934265,7
174,5,40,N,0,0.003508772002533078,8
174,6,1,N,0,0.096726194024086,9
174,6,2,N,0,0.10232558101415634,10
174,6,3,N,0,0.6724137663841248,11
174,6,4,N,0,0.47386759519577026,12
174,6,5,N,0,0.6724137663841248,13
174,6,6,N,0,0.10232558101415634,14
174,6,7,N,0,0.10232558101415634,15
174,6,8,N,0,0.10232558101415634,16
174,6,9,N,0,0.096726194024086,17
174,6,10,S,0,0.096726194024086,18
174,6,11,N,0,0.060975611209869385,19
174,6,12,N,0,0.096726194024086,20
174,6,13,N,0,0.0973270982503891,21
174,6,14,N,0,0.003508772002533078,22
174,6,15,N,0,0.02380952425301075,23
174,6,16,S,0,0.096726194024086,24
174,6,17,S,1,0.23999999463558197,25
174,6,18,N,1,0.47386759519577026,26
174,6,19,S,1,0.47386759519577026,27
174,6,20,S,1,0.9668049812316895,28
174,6,21,N,0,0.096726194024086,29
174,6,22,N,0,0.8133333325386047,30
174,6,23,N,0,0.38823530077934265,31
174,6,24,N,1,0.47386759519577026,32
174,6,25,N,1,0.8133333325386047,33
174,6,26,S,1,0.47386759519577026,34
174,6,27,S,1,0.003508772002533078,35
174,6,28,N,0,0.10232558101415634,36
174,6,29,S,1,0.9668049812316895,37
174,6,30,N,1,0.10232558101415634,38
174,6,31,S,1,0.10232558101415634,39
174,6,32,N,0,0.8742138147354126,40
174,6,33,S,1,0.10232558101415634,41
174,6,34,S,1,0.060975611209869385,42
174,6,35,N,0,0.0,43
174,6,36,N,0,0.10232558101415634,44
174,6,37,N,0,0.47386759519577026,45
174,6,38,N,0,0.47386759519577026,46
174,6,39,N,1,0.8742138147354126,47
174,6,40,S,1,0.096726194024086,48
176,5,33,N,1,0.9886363744735718,1
176,5,34,N,0,0.10232558101415634,2
176,5,35,N,0,0.47386759519577026,3
176,5,36,S,1,0.9886363744735718,4
176,5,37,N,0,0.38823530077934265,5
176,5,38,N,0,0.38823530077934265,6
176,5,39,N,1,0.38823530077934265,7
176,5,40,N,0,0.003508772002533078,8
176,6,1,N,0,0.07619047909975052,9
176,6,2,N,0,0.10232558101415634,10
176,6,3,N,0,0.6724137663841248,11
176,6,4,N,0,0.47386759519577026,12
176,6,5,N,0,0.47386759519577026,13
176,6,6,N,0,0.10232558101415634,14
176,6,7,N,0,0.47386759519577026,15
176,6,8,N,0,0.23999999463558197,16
176,6,9,N,0,0.096726194024086,17
176,6,10,S,0,0.096726194024086,18
176,6,11,N,0,0.096726194024086,19
176,6,12,N,0,0.096726194024086,20
176,6,13,N,0,0.0973270982503891,21
176,6,14,N,0,0.012765957042574883,22
176,6,15,N,0,0.096726194024086,23
176,6,16,S,0,0.10232558101415634,24
176,6,17,S,1,0.38823530077934265,25
176,6,18,N,1,0.47386759519577026,26
176,6,19,S,1,0.47386759519577026,27
176,6,20,S,1,0.6911764740943909,28
176,6,21,N,0,0.07619047909975052,29
176,6,22,N,0,0.47386759519577026,30
176,6,23,N,0,0.38823530077934265,31
176,6,24,N,1,0.47386759519577026,32
176,6,25,N,1,0.7083333134651184,33
176,6,26,S,1,0.47386759519577026,34
176,6,27,S,1,0.001043841359205544,35
176,6,28,N,0,0.10232558101415634,36
176,6,29,S,1,0.9220778942108154,37
176,6,30,N,1,0.096726194024086,38
176,6,31,S,0,0.10232558101415634,39
176,6,32,N,0,0.8133333325386047,40
176,6,33,S,1,0.096726194024086,41
176,6,34,S,1,0.0,42
176,6,35,N,0,0.0,43
176,6,36,N,0,0.07619047909975052,44
176,6,37,N,0,0.47386759519577026,45
176,6,38,N,0,0.7083333134651184,46
176,6,39,N,1,0.9220778942108154,47
176,6,40,S,1,0.096726194024086,48
178,5,5,N,1,0.7272727489471436,1
178,5,6,S,0,0.001043841359205544,2
178,5,7,N,0,0.003508772002533078,3
178,5,8,S,1,0.9220778942108154,4
178,5,9,N,0,0.096726194024086,5
178,5,10,S,1,0.8133333325386047,6
178,5,11,S,1,0.9668049812316895,7
178,5,12,N,0,0.003508772002533078,8
178,5,13,S,1,0.9668049812316895,9
178,5,14,N,0,0.001043841359205544,10
178,5,15,N,0,0.001043841359205544,11
178,5,16,N,0,0.096726194024086,12
178,5,17,N,0,0.096726194024086,13
178,5,18,S,1,0.9668049812316895,14
178,5,19,S,1,0.47386759519577026,15
178,5,20,S,1,0.6724137663841248,16
178,5,21,N,0,0.003508772002533078,17
178,5,22,S,0,0.10232558101415634,18
178,5,23,N,0,0.23999999463558197,19
178,5,24,S,1,0.9668049812316895,20
178,5,25,N,0,0.001043841359205544,21
178,5,26,N,0,0.10232558101415634,22
178,5,27,N,0,0.47386759519577026,23
178,5,28,N,1,0.9886363744735718,24
178,5,29,N,0,0.10232558101415634,25
178,5,30,N,0,0.6911764740943909,26
178,5,31,S,0,0.8742138147354126,27
178,5,32,N,0,0.6724137663841248,28
178,5,33,N,1,0.9886363744735718,29
178,5,34,N,0,0.10232558101415634,30
178,5,35,N,0,0.47386759519577026,31
178,5,36,S,1,0.9886363744735718,32
178,5,37,N,0,0.38823530077934265,33
178,5,38,N,0,0.38823530077934265,34
178,5,39,N,1,0.38823530077934265,35
178,5,40,N,0,0.003508772002533078,36
179,5,17,N,0,0.096726194024086,1
179,5,18,S,1,0.9668049812316895,2
179,5,19,S,1,0.47386759519577026,3
179,5,20,S,1,0.47386759519577026,4
179,5,21,N,0,0.001043841359205544,5
179,5,22,S,0,0.096726194024086,6
179,5,23,N,0,0.096726194024086,7
179,5,24,S,1,0.47386759519577026,8
179,5,25,N,0,0.001043841359205544,9
179,5,26,N,0,0.096726194024086,10
179,5,27,N,0,0.096726194024086,11
179,5,28,N,1,0.47386759519577026,12
179,5,29,N,0,0.012765957042574883,13
179,5,30,N,0,0.096726194024086,14
179,5,31,S,0,0.096726194024086,15
179,5,32,N,0,0.096726194024086,16
179,5,33,N,1,0.47386759519577026,17
179,5,34,N,0,0.096726194024086,18
179,5,35,N,0,0.060975611209869385,19
179,5,36,S,1,0.6724137663841248,20
179,5,37,N,0,0.07619047909975052,21
179,5,38,N,0,0.096726194024086,22
179,5,39,N,1,0.096726194024086,23
179,5,40,N,0,0.001043841359205544,24
180,5,5,N,0,0.47386759519577026,1
180,5,6,S,0,0.003508772002533078,2
180,5,7,N,0,0.10526315867900848,3
180,5,8,S,1,0.8742138147354126,4
180,5,9,N,0,0.096726194024086,5
180,5,10,S,1,0.47386759519577026,6
180,5,11,S,1,0.47386759519577026,7
180,5,12,N,0,0.003508772002533078,8
180,5,13,S,1,0.47386759519577026,9
180,5,14,N,0,0.001043841359205544,10
180,5,15,N,0,0.001043841359205544,11
180,5,16,N,0,0.096726194024086,12
180,5,17,N,0,0.096726194024086,13
180,5,18,S,1,0.47386759519577026,14
180,5,19,S,1,0.10232558101415634,15
180,5,20,S,1,0.7272727489471436,16
180,5,21,N,0,0.001043841359205544,17
180,5,22,S,0,0.096726194024086,18
180,5,23,N,0,0.096726194024086,19
180,5,24,S,1,0.8133333325386047,20
180,5,25,N,0,0.001043841359205544,21
180,5,26,N,0,0.07619047909975052,22
180,5,27,N,0,0.10232558101415634,23
180,5,28,N,1,0.7272727489471436,24
180,5,29,N,0,0.003508772002533078,25
180,5,30,N,0,0.096726194024086,26
180,5,31,S,0,0.10232558101415634,27
180,5,32,N,0,0.096726194024086,28
180,5,33,N,1,0.9886363744735718,29
180,5,34,N,0,0.003508772002533078,30
180,5,35,N,0,0.096726194024086,31
180,5,36,S,1,0.9668049812316895,32
180,5,37,N,0,0.10232558101415634,33
180,5,38,N,0,0.38823530077934265,34
180,5,39,N,1,0.38823530077934265,35
180,5,40,N,0,0.003508772002533078,36
181,5,5,N,1,0.47386759519577026,1
181,5,6,S,0,0.001043841359205544,2
181,5,7,N,0,0.096726194024086,3
181,5,8,S,1,0.9210526347160339,4
181,5,9,N,0,0.096726194024086,5
181,5,10,S,1,0.47386759519577026,6
181,5,11,S,1,0.47386759519577026,7
181,5,12,N,0,0.02380952425301075,8
181,5,13,S,1,0.7272727489471436,9
181,5,14,N,0,0.001043841359205544,10
181,5,15,N,0,0.001043841359205544,11
181,5,16,N,0,0.10232558101415634,12
181,5,17,N,0,0.096726194024086,13
181,5,18,S,1,0.6724137663841248,14
181,5,19,S,1,0.23999999463558197,15
181,5,20,S,1,0.47386759519577026,16
181,5,21,N,0,0.003508772002533078,17
181,5,22,S,0,0.096726194024086,18
181,5,23,N,0,0.096726194024086,19
181,5,24,S,1,0.6911764740943909,20
181,5,25,N,0,0.0,21
181,5,26,N,0,0.096726194024086,22
181,5,27,N,0,0.10232558101415634,23
181,5,28,N,1,0.7272727489471436,24
181,5,29,N,0,0.012765957042574883,25
181,5,30,N,0,0.096726194024086,26
181,5,31,S,0,0.10232558101415634,27
181,5,32,N,0,0.096726194024086,28
181,5,33,N,1,0.9886363744735718,29
181,5,34,N,0,0.003508772002533078,30
181,5,35,N,0,0.096726194024086,31
181,5,36,S,1,0.9668049812316895,32
181,5,37,N,0,0.10232558101415634,33
181,5,38,N,0,0.38823530077934265,34
181,5,39,N,1,0.38823530077934265,35
181,5,40,N,0,0.003508772002533078,36
182,5,17,N,0,0.096726194024086,1
182,5,18,S,1,0.9668049812316895,2
182,5,19,S,0,0.47386759519577026,3
182,5,20,S,1,0.7272727489471436,4
182,5,21,N,0,0.012765957042574883,5
182,5,22,S,0,0.38823530077934265,6
182,5,23,N,0,0.10232558101415634,7
182,5,24,S,1,0.8133333325386047,8
182,5,25,N,0,0.028985507786273956,9
182,5,26,N,0,0.096726194024086,10
182,5,27,N,0,0.096726194024086,11
182,5,28,N,1,0.47386759519577026,12
182,5,29,N,0,0.096726194024086,13
182,5,30,N,0,0.096726194024086,14
182,5,31,S,0,0.096726194024086,15
182,5,32,N,0,0.096726194024086,16
182,5,33,N,1,0.47386759519577026,17
182,5,34,N,0,0.096726194024086,18
182,5,35,N,0,0.07619047909975052,19
182,5,36,S,1,0.6911764740943909,20
182,5,37,N,0,0.07619047909975052,21
182,5,38,N,0,0.096726194024086,22
182,5,39,N,1,0.096726194024086,23
182,5,40,N,0,0.001043841359205544,24
183,6,5,N,0,0.7300332188606262,1
183,6,6,N,0,0.10232558101415634,2
183,6,7,N,0,0.10526315867900848,3
183,6,8,N,0,0.10232558101415634,4
183,6,9,N,0,0.10232558101415634,5
183,6,10,S,0,0.096726194024086,6
183,6,11,N,0,0.060975611209869385,7
183,6,12,N,0,0.096726194024086,8
183,6,13,N,0,0.10232558101415634,9
183,6,14,N,0,0.02380952425301075,10
183,6,15,N,0,0.096726194024086,11
183,6,16,S,0,0.10232558101415634,12
183,6,17,S,1,0.38823530077934265,13
183,6,18,N,1,0.8133333325386047,14
183,6,19,S,1,0.47386759519577026,15
183,6,20,S,1,0.9668049812316895,16
183,6,21,N,0,0.096726194024086,17
183,6,22,N,0,0.6911764740943909,18
183,6,23,N,0,0.23999999463558197,19
183,6,24,N,1,0.47386759519577026,20
183,6,25,N,1,0.8133333325386047,21
183,6,26,S,1,0.47386759519577026,22
183,6,27,S,0,0.003508772002533078,23
183,6,28,N,0,0.47386759519577026,24
183,6,29,S,1,0.8742138147354126,25
183,6,30,N,1,0.38823530077934265,26
183,6,31,S,0,0.47386759519577026,27
183,6,32,N,0,0.9220778942108154,28
183,6,33,S,1,0.47386759519577026,29
183,6,34,S,1,0.096726194024086,30
183,6,35,N,0,0.0,31
183,6,36,N,0,0.096726194024086,32
183,6,37,N,0,0.47386759519577026,33
183,6,38,N,0,0.6911764740943909,34
183,6,39,N,1,0.8742138147354126,35
183,6,40,S,1,0.096726194024086,36
184,5,5,N,1,0.47386759519577026,1
184,5,6,S,0,0.001043841359205544,2
184,5,7,N,0,0.096726194024086,3
184,5,8,S,1,0.9210526347160339,4
184,5,9,N,0,0.096726194024086,5
184,5,10,S,1,0.47386759519577026,6
184,5,11,S,1,0.47386759519577026,7
184,5,12,N,0,0.02380952425301075,8
184,5,13,S,1,0.7272727489471436,9
184,5,14,N,0,0.001043841359205544,10
184,5,15,N,0,0.001043841359205544,11
184,5,16,N,0,0.10232558101415634,12
184,5,17,N,0,0.096726194024086,13
184,5,18,S,1,0.6724137663841248,14
184,5,19,S,1,0.23999999463558197,15
184,5,20,S,1,0.47386759519577026,16
184,5,21,N,0,0.003508772002533078,17
184,5,22,S,1,0.10156571865081787,18
184,5,23,N,0,0.096726194024086,19
184,5,24,S,1,0.47386759519577026,20
184,5,25,N,0,0.0,21
184,5,26,N,0,0.028985507786273956,22
184,5,27,N,0,0.096726194024086,23
184,5,28,N,1,0.6724137663841248,24
184,5,29,N,0,0.001043841359205544,25
184,5,30,N,0,0.096726194024086,26
184,5,31,S,0,0.10232558101415634,27
184,5,32,N,0,0.096726194024086,28
184,5,33,N,1,0.9886363744735718,29
184,5,34,N,0,0.001043841359205544,30
184,5,35,N,0,0.096726194024086,31
184,5,36,S,1,0.9668049812316895,32
184,5,37,N,0,0.10232558101415634,33
184,5,38,N,0,0.23999999463558197,34
184,5,39,N,1,0.10526315867900848,35
184,5,40,N,0,0.003508772002533078,36
187,5,17,N,0,0.096726194024086,1
187,5,18,S,1,0.9668049812316895,2
187,5,19,S,0,0.47386759519577026,3
187,5,20,S,1,0.7083333134651184,4
187,5,21,N,0,0.012765957042574883,5
187,5,22,S,1,0.23999999463558197,6
187,5,23,N,0,0.096726194024086,7
187,5,24,S,1,0.47386759519577026,8
187,5,25,N,0,0.003508772002533078,9
187,5,26,N,0,0.096726194024086,10
187,5,27,N,0,0.07619047909975052,11
187,5,28,N,1,0.47386759519577026,12
187,5,29,N,0,0.003508772002533078,13
187,5,30,N,0,0.096726194024086,14
187,5,31,S,0,0.096726194024086,15
187,5,32,N,0,0.096726194024086,16
187,5,33,N,1,0.47386759519577026,17
187,5,34,N,0,0.07619047909975052,18
187,5,35,N,0,0.060975611209869385,19
187,5,36,S,1,0.6724137663841248,20
187,5,37,N,0,0.02966146171092987,21
187,5,38,N,0,0.096726194024086,22
187,5,39,N,1,0.07619047909975052,23
187,5,40,N,0,0.001043841359205544,24
190,5,17,N,0,0.096726194024086,1
190,5,18,S,1,0.9668049812316895,2
190,5,19,S,1,0.47386759519577026,3
190,5,20,S,1,0.47386759519577026,4
190,5,21,N,0,0.001043841359205544,5
190,5,22,S,0,0.096726194024086,6
190,5,23,N,0,0.096726194024086,7
190,5,24,S,1,0.47386759519577026,8
190,5,25,N,0,0.001043841359205544,9
190,5,26,N,0,0.096726194024086,10
190,5,27,N,0,0.096726194024086,11
190,5,28,N,1,0.47386759519577026,12
190,5,29,N,0,0.012765957042574883,13
190,5,30,N,0,0.096726194024086,14
190,5,31,S,0,0.096726194024086,15
190,5,32,N,0,0.096726194024086,16
190,5,33,N,1,0.47386759519577026,17
190,5,34,N,0,0.096726194024086,18
190,5,35,N,0,0.060975611209869385,19
190,5,36,S,1,0.6724137663841248,20
190,5,37,N,0,0.07619047909975052,21
190,5,38,N,0,0.096726194024086,22
190,5,39,N,1,0.096726194024086,23
190,5,40,N,0,0.001043841359205544,24
191,6,5,N,0,0.6724137663841248,1
191,6,6,N,0,0.10232558101415634,2
191,6,7,N,0,0.47386759519577026,3
191,6,8,N,0,0.23999999463558197,4
191,6,9,N,0,0.096726194024086,5
191,6,10,S,0,0.096726194024086,6
191,6,11,N,0,0.096726194024086,7
191,6,12,N,0,0.096726194024086,8
191,6,13,N,0,0.0973270982503891,9
191,6,14,N,0,0.012765957042574883,10
191,6,15,N,0,0.096726194024086,11
191,6,16,S,0,0.10232558101415634,12
191,6,17,S,1,0.38823530077934265,13
191,6,18,N,1,0.47386759519577026,14
191,6,19,S,1,0.47386759519577026,15
191,6,20,S,1,0.6911764740943909,16
191,6,21,N,0,0.07619047909975052,17
191,6,22,N,0,0.47386759519577026,18
191,6,23,N,0,0.38823530077934265,19
191,6,24,N,1,0.47386759519577026,20
191,6,25,N,1,0.7083333134651184,21
191,6,26,S,1,0.47386759519577026,22
191,6,27,S,1,0.001043841359205544,23
191,6,28,N,0,0.10232558101415634,24
191,6,29,S,1,0.9220778942108154,25
191,6,30,N,1,0.096726194024086,26
191,6,31,S,0,0.10232558101415634,27
191,6,32,N,0,0.8133333325386047,28
191,6,33,S,1,0.096726194024086,29
191,6,34,S,1,0.0,30
191,6,35,N,0,0.0,31
191,6,36,N,0,0.07619047909975052,32
191,6,37,N,0,0.47386759519577026,33
191,6,38,N,0,0.7083333134651184,34
191,6,39,N,1,0.9220778942108154,35
191,6,40,S,1,0.096726194024086,36
192,5,5,N,1,0.47386759519577026,1
192,5,6,S,0,0.001043841359205544,2
192,5,7,N,0,0.096726194024086,3
192,5,8,S,1,0.9210526347160339,4
192,5,9,N,0,0.096726194024086,5
192,5,10,S,1,0.47386759519577026,6
192,5,11,S,1,0.47386759519577026,7
192,5,12,N,0,0.02380952425301075,8
192,5,13,S,1,0.7272727489471436,9
192,5,14,N,0,0.001043841359205544,10
192,5,15,N,0,0.001043841359205544,11
192,5,16,N,0,0.10232558101415634,12
192,5,17,N,0,0.096726194024086,13
192,5,18,S,1,0.6724137663841248,14
192,5,19,S,1,0.23999999463558197,15
192,5,20,S,1,0.47386759519577026,16
192,5,21,N,0,0.003508772002533078,17
192,5,22,S,0,0.10156571865081787,18
192,5,23,N,0,0.10232558101415634,19
192,5,24,S,1,0.6911764740943909,20
192,5,25,N,0,0.0,21
192,5,26,N,0,0.096726194024086,22
192,5,27,N,0,0.10232558101415634,23
192,5,28,N,1,0.7272727489471436,24
192,5,29,N,0,0.012765957042574883,25
192,5,30,N,0,0.096726194024086,26
192,5,31,S,0,0.10232558101415634,27
192,5,32,N,0,0.096726194024086,28
192,5,33,N,1,0.9886363744735718,29
192,5,34,N,0,0.003508772002533078,30
192,5,35,N,0,0.096726194024086,31
192,5,36,S,1,0.9668049812316895,32
192,5,37,N,0,0.10232558101415634,33
192,5,38,N,0,0.38823530077934265,34
192,5,39,N,1,0.38823530077934265,35
192,5,40,N,0,0.003508772002533078,36
193,5,33,N,1,0.9886363744735718,1
193,5,34,N,0,0.003508772002533078,2
193,5,35,N,0,0.096726194024086,3
193,5,36,S,1,0.9668049812316895,4
193,5,37,N,0,0.10232558101415634,5
193,5,38,N,0,0.47386759519577026,6
193,5,39,N,1,0.38823530077934265,7
193,5,40,N,0,0.003508772002533078,8
193,6,1,N,0,0.07619047909975052,9
193,6,2,N,0,0.10232558101415634,10
193,6,3,N,0,0.47386759519577026,11
193,6,4,N,0,0.47386759519577026,12
193,6,5,N,0,0.47386759519577026,13
193,6,6,N,0,0.10232558101415634,14
193,6,7,N,0,0.096726194024086,15
193,6,8,N,0,0.096726194024086,16
193,6,9,N,0,0.096726194024086,17
193,6,10,S,0,0.096726194024086,18
193,6,11,N,0,0.060975611209869385,19
193,6,12,N,0,0.096726194024086,20
193,6,13,N,0,0.10232558101415634,21
193,6,14,N,0,0.028985507786273956,22
193,6,15,N,0,0.096726194024086,23
193,6,16,S,0,0.10232558101415634,24
193,6,17,S,1,0.47386759519577026,25
193,6,18,N,1,0.8133333325386047,26
193,6,19,S,1,0.47386759519577026,27
193,6,20,S,1,0.9668049812316895,28
193,6,21,N,0,0.096726194024086,29
193,6,22,N,0,0.8133333325386047,30
193,6,23,N,0,0.38823530077934265,31
193,6,24,N,1,0.47386759519577026,32
193,6,25,N,1,0.8133333325386047,33
193,6,26,S,1,0.47386759519577026,34
193,6,27,S,1,0.003508772002533078,35
193,6,28,N,0,0.10232558101415634,36
193,6,29,S,1,0.9668049812316895,37
193,6,30,N,1,0.10232558101415634,38
193,6,31,S,1,0.10232558101415634,39
193,6,32,N,0,0.8742138147354126,40
193,6,33,S,1,0.10232558101415634,41
193,6,34,S,1,0.060975611209869385,42
193,6,35,N,0,0.0,43
193,6,36,N,0,0.10232558101415634,44
193,6,37,N,0,0.47386759519577026,45
193,6,38,N,0,0.47386759519577026,46
193,6,39,N,1,0.8742138147354126,47
193,6,40,S,1,0.096726194024086,48
195,5,17,N,0,0.096726194024086,1
195,5,18,S,1,0.9668049812316895,2
195,5,19,S,0,0.47386759519577026,3
195,5,20,S,1,0.7083333134651184,4
195,5,21,N,0,0.012765957042574883,5
195,5,22,S,0,0.1051965206861496,6
195,5,23,N,0,0.10232558101415634,7
195,5,24,S,1,0.75,8
195,5,25,N,0,0.012765957042574883,9
195,5,26,N,0,0.096726194024086,10
195,5,27,N,0,0.096726194024086,11
195,5,28,N,1,0.47386759519577026,12
195,5,29,N,0,0.07619047909975052,13
195,5,30,N,0,0.096726194024086,14
195,5,31,S,0,0.096726194024086,15
195,5,32,N,0,0.096726194024086,16
195,5,33,N,1,0.47386759519577026,17
195,5,34,N,0,0.096726194024086,18
195,5,35,N,0,0.07619047909975052,19
195,5,36,S,1,0.6911764740943909,20
195,5,37,N,0,0.07619047909975052,21
195,5,38,N,0,0.096726194024086,22
195,5,39,N,1,0.096726194024086,23
195,5,40,N,0,0.001043841359205544,24
196,5,33,N,1,0.9886363744735718,1
196,5,34,N,0,0.003508772002533078,2
196,5,35,N,0,0.096726194024086,3
196,5,36,S,1,0.9668049812316895,4
196,5,37,N,0,0.10232558101415634,5
196,5,38,N,0,0.38823530077934265,6
196,5,39,N,1,0.38823530077934265,7
196,5,40,N,0,0.003508772002533078,8
196,6,1,N,0,0.096726194024086,9
196,6,2,N,0,0.10232558101415634,10
196,6,3,N,0,0.6724137663841248,11
196,6,4,N,1,0.47386759519577026,12
196,6,5,N,0,0.8133333325386047,13
196,6,6,N,0,0.10232558101415634,14
196,6,7,N,0,0.10526315867900848,15
196,6,8,N,0,0.10232558101415634,16
196,6,9,N,0,0.096726194024086,17
196,6,10,S,0,0.096726194024086,18
196,6,11,N,0,0.060975611209869385,19
196,6,12,N,0,0.096726194024086,20
196,6,13,N,0,0.096726194024086,21
196,6,14,N,0,0.02380952425301075,22
196,6,15,N,0,0.096726194024086,23
196,6,16,S,0,0.10232558101415634,24
196,6,17,S,1,0.47386759519577026,25
196,6,18,N,1,0.8133333325386047,26
196,6,19,S,1,0.47386759519577026,27
196,6,20,S,1,0.9668049812316895,28
196,6,21,N,0,0.096726194024086,29
196,6,22,N,0,0.6911764740943909,30
196,6,23,N,0,0.23999999463558197,31
196,6,24,N,1,0.47386759519577026,32
196,6,25,N,1,0.8133333325386047,33
196,6,26,S,1,0.47386759519577026,34
196,6,27,S,1,0.003508772002533078,35
196,6,28,N,0,0.10232558101415634,36
196,6,29,S,1,0.9668049812316895,37
196,6,30,N,1,0.10232558101415634,38
196,6,31,S,0,0.10232558101415634,39
196,6,32,N,0,0.47386759519577026,40
196,6,33,S,1,0.096726194024086,41
196,6,34,S,1,0.001043841359205544,42
196,6,35,N,0,0.0,43
196,6,36,N,0,0.096726194024086,44
196,6,37,N,0,0.47386759519577026,45
196,6,38,N,0,0.6911764740943909,46
196,6,39,N,1,0.9220778942108154,47
196,6,40,S,1,0.096726194024086,48
201,5,5,N,1,0.47386759519577026,1
201,5,6,S,0,0.003508772002533078,2
201,5,7,N,0,0.012765957042574883,3
201,5,8,S,1,0.8742138147354126,4
201,5,9,N,0,0.096726194024086,5
201,5,10,S,1,0.8133333325386047,6
201,5,11,S,1,0.9668049812316895,7
201,5,12,N,0,0.003508772002533078,8
201,5,13,S,1,0.9668049812316895,9
201,5,14,N,0,0.001043841359205544,10
201,5,15,N,0,0.001043841359205544,11
201,5,16,N,0,0.096726194024086,12
201,5,17,N,0,0.07619047909975052,13
201,5,18,S,1,0.9668049812316895,14
201,5,19,S,1,0.47386759519577026,15
201,5,20,S,1,0.6724137663841248,16
201,5,21,N,0,0.001043841359205544,17
201,5,22,S,0,0.10232558101415634,18
201,5,23,N,0,0.38823530077934265,19
201,5,24,S,1,0.9668049812316895,20
201,5,25,N,0,0.001043841359205544,21
201,5,26,N,0,0.10232558101415634,22
201,5,27,N,0,0.47386759519577026,23
201,5,28,N,1,0.9886363744735718,24
201,5,29,N,0,0.10232558101415634,25
201,5,30,N,0,0.6911764740943909,26
201,5,31,S,0,0.8742138147354126,27
201,5,32,N,0,0.47386759519577026,28
201,5,33,N,1,0.9886363744735718,29
201,5,34,N,0,0.10232558101415634,30
201,5,35,N,0,0.47386759519577026,31
201,5,36,S,1,0.9886363744735718,32
201,5,37,N,0,0.38823530077934265,33
201,5,38,N,0,0.38823530077934265,34
201,5,39,N,1,0.38823530077934265,35
201,5,40,N,0,0.003508772002533078,36
202,5,17,N,0,0.096726194024086,1
202,5,18,S,1,0.9668049812316895,2
202,5,19,S,1,0.47386759519577026,3
